1A4Y.A.B_A	1A4Y.A.B_B	DA435A	0.6296249
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.6092317
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	0.6089631
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.6109855
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	0.63537216
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	0.62026715
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.7145669
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	0.6122163
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.6030574
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.6172132
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.6071258
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	0.74455595
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	0.6340686
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.6581377
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.5748898
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.6141805
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	0.6786118
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	0.7858696
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.7314805
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	0.65307444
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.8318347
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.7087484
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.6139374
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	0.6194682
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	0.6106369
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	0.61524385
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	0.6138499
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	0.71457773
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	0.6265302
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.6091011
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	0.59560126
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	0.60937005
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	0.76710147
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	0.7735642
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	0.7495605
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	0.7444085
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	0.7328613
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.6095593
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	0.673984
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	0.67072225
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	0.67958784
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	0.6573735
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	0.6011717
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	0.63505745
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	0.6133913
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA149G	0.6179686
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150G	0.6173382
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150P	0.63855004
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA158G	0.6048048
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA69G	0.6003848
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB165P	0.6042111
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211K	0.57721925
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M	0.6040286
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DA61A	0.60752606
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A	0.61744565
