1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA149G	0.1409987
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150G	0.35916638
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150P	0.30299702
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA158G	0.54658574
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA69G	0.69404453
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB165P	0.22226767
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211K	-0.07892428
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M	-0.0384596
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DA61A	0.51857734
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A	0.11575501
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26M	-0.32593805
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26V	-0.014558509
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W	-0.400828
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A	1.5682998
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N	1.8615826
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA154A	0.59825987
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA166A	0.9287597
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA55A	0.30414817
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA58A	0.34702122
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63A	0.44259554
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A	1.0355929
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S	0.46363443
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A	0.32334962
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213P	0.75910676
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28A	0.196005
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I	-0.21974696
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L	-0.19059913
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M	-0.31285316
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28R	0.004992008
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T	0.042819142
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28V	-0.16296084
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	HA151A	0.41656917
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	HA70A	0.3140877
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	HA74A	0.51072484
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	IB167R	0.61969215
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KA146A	0.7230132
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KA66A	1.0573496
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KA68A	0.48371327
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A	0.64215857
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66H	0.1658862
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P	0.32125023
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	LA375A	1.4248183
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A	0.2483666
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A	0.884839
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QA155A	0.9130573
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QA43A	0.27885103
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QA72A	0.5365731
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30E	0.08718616
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L	0.090455286
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30N	0.46204007
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V	0.2908281
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RA170A	0.31625634
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RA65A	1.4840428
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RA75A	0.40140647
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A	0.771579
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A	0.573939
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214P	0.22340551
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214Q	0.2703011
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A	0.5919993
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F	0.08708541
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27P	0.39004958
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB29A	0.39222682
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A	0.8513463
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB51M	0.14888768
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A	0.2807572
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94N	0.16190718
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94T	0.22119379
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94Y	1.4720585
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TA163A	0.29696655
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TA64A	0.3803686
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TA73A	0.3989557
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TA80A	0.7936571
