1A22.A.B_A	1A22.A.B_B	CA171A	0.4127966
1A22.A.B_A	1A22.A.B_B	CB67A	0.40799198
1A22.A.B_A	1A22.A.B_B	CB81A	0.4180145
1A22.A.B_A	1A22.A.B_B	DA160A	0.48467404
1A22.A.B_A	1A22.A.B_B	DA26A	0.4226143
1A22.A.B_A	1A22.A.B_B	DB119A	0.4030409
1A22.A.B_A	1A22.A.B_B	DB160A	0.38249284
1A22.A.B_A	1A22.A.B_B	DB85A	0.390345
1A22.A.B_A	1A22.A.B_B	DB91A	0.41098434
1A22.A.B_A	1A22.A.B_B	EA163A	0.53220344
1A22.A.B_A	1A22.A.B_B	EA175A	0.42522565
1A22.A.B_A	1A22.A.B_B	EA56A	0.43726513
1A22.A.B_A	1A22.A.B_B	EA65A	0.41219714
1A22.A.B_A	1A22.A.B_B	EA66A	0.44373074
1A22.A.B_A	1A22.A.B_B	EB10A	0.38638407
1A22.A.B_A	1A22.A.B_B	EB128A	0.39227903
1A22.A.B_A	1A22.A.B_B	EB12A	0.3820994
1A22.A.B_A	1A22.A.B_B	EB130A	0.38309097
1A22.A.B_A	1A22.A.B_B	EB135A	0.39279673
1A22.A.B_A	1A22.A.B_B	EB162A	0.39730966
1A22.A.B_A	1A22.A.B_B	EB164A	0.35408697
1A22.A.B_A	1A22.A.B_B	EB179A	0.3993704
1A22.A.B_A	1A22.A.B_B	EB34A	0.40309733
1A22.A.B_A	1A22.A.B_B	EB38A	0.39946467
1A22.A.B_A	1A22.A.B_B	EB41A	0.37865174
1A22.A.B_A	1A22.A.B_B	EB50A	0.39183637
1A22.A.B_A	1A22.A.B_B	EB79A	0.38193452
1A22.A.B_A	1A22.A.B_B	EB86A	0.39914206
1A22.A.B_A	1A22.A.B_B	FA10A	0.39404792
1A22.A.B_A	1A22.A.B_B	FA165A	0.5305838
1A22.A.B_A	1A22.A.B_B	FA165Y	0.43034473
1A22.A.B_A	1A22.A.B_B	FA180A	0.43657497
1A22.A.B_A	1A22.A.B_B	FA25A	0.4302581
1A22.A.B_A	1A22.A.B_B	FA54A	0.3980289
1A22.A.B_A	1A22.A.B_B	FB55S	0.44777757
1A22.A.B_A	1A22.A.B_B	FB59A	0.43627185
1A22.A.B_A	1A22.A.B_B	GA176A	0.39573914
