1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.22479175
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.32519108
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.31436422
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.46734762
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.36824802
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.3322758
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.09830612
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	1.4470556
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.948312
1B2S.A.D_A	1B2S.A.D_D	AA27K	-4.0332475
1B2S.A.D_A	1B2S.A.D_D	AB43T	-0.030761927
1B3S.A.D_A	1B3S.A.D_D	AA102H	-5.4341607
1B3S.A.D_A	1B3S.A.D_D	FB30Y	0.15563941
1B41.A.B_A	1B41.A.B_B	AB12S	0.34803528
1B41.A.B_A	1B41.A.B_B	HB29K	-0.6233581
1B41.A.B_A	1B41.A.B_B	HB29R	-0.461227
1B41.A.B_A	1B41.A.B_B	KB32R	0.3424992
1B41.A.B_A	1B41.A.B_B	LB35W	0.4217861
1B41.A.B_A	1B41.A.B_B	MB33F	-0.2964028
1B41.A.B_A	1B41.A.B_B	MB33L	0.1392208
1B41.A.B_A	1B41.A.B_B	MB33Q	0.69635594
1B41.A.B_A	1B41.A.B_B	MB33Y	0.014339179
1B41.A.B_A	1B41.A.B_B	NB47F	0.18989603
1B41.A.B_A	1B41.A.B_B	NB47R	0.015996158
1B41.A.B_A	1B41.A.B_B	NB47W	-0.5225845
1B41.A.B_A	1B41.A.B_B	RB11K	0.75518036
1B41.A.B_A	1B41.A.B_B	RB27F	1.5301871
1B41.A.B_A	1B41.A.B_B	RB27M	1.5651174
1B41.A.B_A	1B41.A.B_B	RB27Y	1.7427285
1B41.A.B_A	1B41.A.B_B	TB8V	-0.35113418
1B41.A.B_A	1B41.A.B_B	TB9I	-0.5492968
1B41.A.B_A	1B41.A.B_B	TB9N	0.6106339
1B41.A.B_A	1B41.A.B_B	VB34T	1.2091665
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y	-0.055446386
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA107A	0.5258535
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	NA31H	0.4287599
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	SA105T	0.37475708
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D	0.13813034
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA59A	0.3260601
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA27A	0.30014625
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54A	0.745961
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54W	0.18637684
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA99A	0.8373958
1C1Y.A.B_A	1C1Y.A.B_B	DA38A	0.86921126
1C1Y.A.B_A	1C1Y.A.B_B	KA31E	0.08365238
1C1Y.A.B_A	1C1Y.A.B_B	KB11A	1.1448376
1C1Y.A.B_A	1C1Y.A.B_B	KB11E	0.8142125
1C1Y.A.B_A	1C1Y.A.B_B	KB11M	0.971757
1C1Y.A.B_A	1C1Y.A.B_B	KB30A	1.9219701
1C1Y.A.B_A	1C1Y.A.B_B	KB30E	2.5349422
1C1Y.A.B_A	1C1Y.A.B_B	NB10A	1.2709385
1C1Y.A.B_A	1C1Y.A.B_B	NB10D	1.2029299
1C1Y.A.B_A	1C1Y.A.B_B	QB12A	1.2157891
1C1Y.A.B_A	1C1Y.A.B_B	RB13A	2.2224205
1C1Y.A.B_A	1C1Y.A.B_B	RB35L	4.388599
1C1Y.A.B_A	1C1Y.A.B_B	RB5A	2.526583
1C1Y.A.B_A	1C1Y.A.B_B	TB14A	1.209938
1C1Y.A.B_A	1C1Y.A.B_B	VB15A	0.92903185
1CBW.FGH.I_FGH	1CBW.FGH.I_I	FB33A	3.7519565
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB12A	3.2537036
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB36A	4.9268413
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB37A	4.8814325
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB18A	3.3075333
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB19A	1.7746596
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15A	8.246833
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15D	8.157672
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15E	7.9167686
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15F	5.2666764
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15G	8.568732
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15H	6.1109023
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15I	7.2643514
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15L	5.9385533
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15M	5.678551
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15N	6.175944
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Q	6.803377
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15R	1.1650867
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15S	8.032282
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15T	7.7502728
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15V	7.9202504
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15W	6.1319084
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Y	5.0492244
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB46A	0.94932187
1CBW.FGH.I_FGH	1CBW.FGH.I_I	PB13A	2.1634948
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB17A	1.5610135
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB20A	2.544434
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB39A	1.7501333
1CBW.FGH.I_FGH	1CBW.FGH.I_I	TB11A	1.9090059
1CBW.FGH.I_FGH	1CBW.FGH.I_I	VB34A	1.9966431
1CBW.FGH.I_FGH	1CBW.FGH.I_I	YB35A	4.0598793
1CSE.E.I_E	1CSE.E.I_I	LB38D	6.002754
1CSE.E.I_E	1CSE.E.I_I	LB38E	4.9905243
1CSE.E.I_E	1CSE.E.I_I	LB38G	4.747349
1CSE.E.I_E	1CSE.E.I_I	LB38I	2.3724678
1CSE.E.I_E	1CSE.E.I_I	LB38P	6.3276787
1CSE.E.I_E	1CSE.E.I_I	LB38S	4.399686
1CT2.E.I_E	1CT2.E.I_I	TB13L	-4.3408594
1DAN.HL.UT_HL	1DAN.HL.UT_UT	DB155A	0.7717895
1DAN.HL.UT_HL	1DAN.HL.UT_UT	DB169A	0.8194051
1DAN.HL.UT_HL	1DAN.HL.UT_UT	DB169E	0.7844108
1DAN.HL.UT_HL	1DAN.HL.UT_UT	DB172A	0.1441085
1DAN.HL.UT_HL	1DAN.HL.UT_UT	DB39A	0.26770788
1DAN.HL.UT_HL	1DAN.HL.UT_UT	DB55A	1.5314274
1DAN.HL.UT_HL	1DAN.HL.UT_UT	EB114A	0.6757097
1DAN.HL.UT_HL	1DAN.HL.UT_UT	EB135A	0.65136874
1DAN.HL.UT_HL	1DAN.HL.UT_UT	EB137A	0.6741435
1DAN.HL.UT_HL	1DAN.HL.UT_UT	EB15A	0.35508797
1DAN.HL.UT_HL	1DAN.HL.UT_UT	EB173A	0.3089218
1DAN.HL.UT_HL	1DAN.HL.UT_UT	EB38A	0.5924002
1DAN.HL.UT_HL	1DAN.HL.UT_UT	EB9A	0.59243184
1DAN.HL.UT_HL	1DAN.HL.UT_UT	FB161A	0.7743762
1DAN.HL.UT_HL	1DAN.HL.UT_UT	FB187A	0.6053479
1DAN.HL.UT_HL	1DAN.HL.UT_UT	FB50A	1.325789
1DAN.HL.UT_HL	1DAN.HL.UT_UT	FB57A	0.8765212
1DAN.HL.UT_HL	1DAN.HL.UT_UT	GB154A	1.3621293
1DAN.HL.UT_HL	1DAN.HL.UT_UT	GB70R	1.3495691
1DAN.HL.UT_HL	1DAN.HL.UT_UT	IB133A	1.415525
1DAN.HL.UT_HL	1DAN.HL.UT_UT	IB149A	0.7258322
1DAN.HL.UT_HL	1DAN.HL.UT_UT	IB174A	1.5663733
1DAN.HL.UT_HL	1DAN.HL.UT_UT	IB62A	0.4776016
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KA189A	0.24907745
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB126A	0.60933864
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB131A	1.6370223
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB131R	1.306752
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB139A	0.3683219
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB152A	0.84401095
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB157A	1.047771
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB159A	0.67396176
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB179A	0.28491706
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB32A	0.8319305
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB75A	0.7409746
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB87A	0.18497169
1DAN.HL.UT_HL	1DAN.HL.UT_UT	LA135A	0.25382635
1DAN.HL.UT_HL	1DAN.HL.UT_UT	LB170A	0.6622093
1DAN.HL.UT_HL	1DAN.HL.UT_UT	LB183A	0.631817
1DAN.HL.UT_HL	1DAN.HL.UT_UT	LB43A	1.2470921
1DAN.HL.UT_HL	1DAN.HL.UT_UT	LB82A	0.61217284
1DAN.HL.UT_HL	1DAN.HL.UT_UT	MA154A	0.7121627
1DAN.HL.UT_HL	1DAN.HL.UT_UT	NB105A	0.48320958
1DAN.HL.UT_HL	1DAN.HL.UT_UT	NB129A	0.4989662
1DAN.HL.UT_HL	1DAN.HL.UT_UT	NB17A	0.45624843
1DAN.HL.UT_HL	1DAN.HL.UT_UT	NB48A	0.29833722
1DAN.HL.UT_HL	1DAN.HL.UT_UT	PB2A	0.85637224
1DAN.HL.UT_HL	1DAN.HL.UT_UT	QB148A	1.1555798
1DAN.HL.UT_HL	1DAN.HL.UT_UT	QB180A	0.4364255
1DAN.HL.UT_HL	1DAN.HL.UT_UT	QB20A	0.20820758
1DAN.HL.UT_HL	1DAN.HL.UT_UT	RA125A	0.30570358
1DAN.HL.UT_HL	1DAN.HL.UT_UT	RB102A	1.461046
1DAN.HL.UT_HL	1DAN.HL.UT_UT	RB41A	0.5844783
1DAN.HL.UT_HL	1DAN.HL.UT_UT	RB45A	1.0507908
1DAN.HL.UT_HL	1DAN.HL.UT_UT	RB46A	0.53617406
1DAN.HL.UT_HL	1DAN.HL.UT_UT	RB54A	0.69028926
1DAN.HL.UT_HL	1DAN.HL.UT_UT	SB101A	0.59310126
1DAN.HL.UT_HL	1DAN.HL.UT_UT	SB127A	0.249317
1DAN.HL.UT_HL	1DAN.HL.UT_UT	SB153A	0.60624754
1DAN.HL.UT_HL	1DAN.HL.UT_UT	SB158A	0.26004717
1DAN.HL.UT_HL	1DAN.HL.UT_UT	SB69A	0.4830204
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB103A	0.6581348
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB109A	0.5224342
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB128A	0.63783926
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB132A	0.6306959
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB163A	0.57289445
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB16A	0.67388153
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB171A	0.4694406
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB42A	0.43542776
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB49A	0.6237978
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB73A	0.43197563
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB78A	0.45563704
1DAN.HL.UT_HL	1DAN.HL.UT_UT	VB104A	0.88265425
