1A22.A.B_A	1A22.A.B_B	CA171A	0.70386994
1A22.A.B_A	1A22.A.B_B	CB67A	0.67457235
1A22.A.B_A	1A22.A.B_B	CB81A	0.81759155
1A22.A.B_A	1A22.A.B_B	DA160A	0.59889305
1A22.A.B_A	1A22.A.B_B	DA26A	0.45951512
1A22.A.B_A	1A22.A.B_B	DB119A	0.7603367
1A22.A.B_A	1A22.A.B_B	DB160A	0.4482876
1A22.A.B_A	1A22.A.B_B	DB85A	0.49470603
1A22.A.B_A	1A22.A.B_B	DB91A	0.49318787
1A22.A.B_A	1A22.A.B_B	EA163A	0.781667
1A22.A.B_A	1A22.A.B_B	EA175A	0.43800768
1A22.A.B_A	1A22.A.B_B	EA56A	0.5528109
1A22.A.B_A	1A22.A.B_B	EA65A	0.47021347
1A22.A.B_A	1A22.A.B_B	EA66A	0.48014516
1A22.A.B_A	1A22.A.B_B	EB10A	0.5413422
1A22.A.B_A	1A22.A.B_B	EB128A	0.5827427
1A22.A.B_A	1A22.A.B_B	EB12A	0.46287617
1A22.A.B_A	1A22.A.B_B	EB130A	0.6870517
1A22.A.B_A	1A22.A.B_B	EB135A	0.48071006
1A22.A.B_A	1A22.A.B_B	EB162A	0.46024457
1A22.A.B_A	1A22.A.B_B	EB164A	0.46029615
1A22.A.B_A	1A22.A.B_B	EB179A	0.48153365
1A22.A.B_A	1A22.A.B_B	EB34A	0.71266985
1A22.A.B_A	1A22.A.B_B	EB38A	0.5348937
1A22.A.B_A	1A22.A.B_B	EB41A	0.6477487
1A22.A.B_A	1A22.A.B_B	EB50A	0.47741783
1A22.A.B_A	1A22.A.B_B	EB79A	0.64690846
1A22.A.B_A	1A22.A.B_B	EB86A	0.6236133
1A22.A.B_A	1A22.A.B_B	FA10A	0.4112399
1A22.A.B_A	1A22.A.B_B	FA165A	1.4105945
1A22.A.B_A	1A22.A.B_B	FA165Y	0.4630531
1A22.A.B_A	1A22.A.B_B	FA180A	0.44608802
1A22.A.B_A	1A22.A.B_B	FA25A	0.5014083
1A22.A.B_A	1A22.A.B_B	FA54A	0.5162252
1A22.A.B_A	1A22.A.B_B	FB55S	0.7400138
1A22.A.B_A	1A22.A.B_B	FB59A	0.9506432
1A22.A.B_A	1A22.A.B_B	GA176A	0.4283506
1A22.A.B_A	1A22.A.B_B	HA18A	0.4781281
1A22.A.B_A	1A22.A.B_B	HA21A	0.5423961
1A22.A.B_A	1A22.A.B_B	IA168A	0.52965957
1A22.A.B_A	1A22.A.B_B	IA4A	0.45744795
1A22.A.B_A	1A22.A.B_B	IA58A	0.8619418
1A22.A.B_A	1A22.A.B_B	IA58L	0.4596512
1A22.A.B_A	1A22.A.B_B	IB120A	0.5303426
1A22.A.B_A	1A22.A.B_B	IB62A	0.90108967
1A22.A.B_A	1A22.A.B_B	IB64A	0.61408806
1A22.A.B_A	1A22.A.B_B	IB87A	0.52481693
1A22.A.B_A	1A22.A.B_B	KA157A	0.7351899
1A22.A.B_A	1A22.A.B_B	KA161A	1.6228232
1A22.A.B_A	1A22.A.B_B	KA70A	0.44382438
1A22.A.B_A	1A22.A.B_B	KB122A	0.5940826
1A22.A.B_A	1A22.A.B_B	KB134A	1.2961702
1A22.A.B_A	1A22.A.B_B	KB158A	0.6497116
1A22.A.B_A	1A22.A.B_B	KB161A	0.48703268
