1A4Y.A.B_A	1A4Y.A.B_B	DA435A	1.6407462
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.36671573
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	0.76185185
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.49533784
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	1.5080494
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	1.5477946
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.7109291
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	1.3504289
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.7836616
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.64389926
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.42505968
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	2.012874
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	1.4258707
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.39858624
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.5421942
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.34583324
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	2.2566504
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	1.81563
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.6680313
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	2.8509417
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.3869086
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.44114196
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.5483069
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	0.959526
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	1.3419721
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	1.0854229
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	1.5070442
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	1.823857
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	1.567148
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.496733
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	1.6761217
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	0.33176982
1ACB.E.I_E	1ACB.E.I_I	LB38D	3.2882464
1ACB.E.I_E	1ACB.E.I_I	LB38E	2.3366299
1ACB.E.I_E	1ACB.E.I_I	LB38G	3.1431642
1ACB.E.I_E	1ACB.E.I_I	LB38I	1.0506905
1ACB.E.I_E	1ACB.E.I_I	LB38P	4.412351
1ACB.E.I_E	1ACB.E.I_I	LB38S	2.6107352
1BP3.A.B_A	1BP3.A.B_B	DA167A	1.0062345
1BP3.A.B_A	1BP3.A.B_B	DA26E	0.34643495
1BP3.A.B_A	1BP3.A.B_B	EA170A	0.68366235
1BP3.A.B_A	1BP3.A.B_B	EA182A	0.3668832
1BP3.A.B_A	1BP3.A.B_B	EA56A	0.36357474
1BP3.A.B_A	1BP3.A.B_B	EA65A	0.4254654
1BP3.A.B_A	1BP3.A.B_B	EA66A	0.40175974
1BP3.A.B_A	1BP3.A.B_B	FA10A	0.6602305
1BP3.A.B_A	1BP3.A.B_B	FA172A	1.0769557
1BP3.A.B_A	1BP3.A.B_B	FA25A	1.2742345
1BP3.A.B_A	1BP3.A.B_B	FA54A	0.3907135
1BP3.A.B_A	1BP3.A.B_B	GA183A	0.36678082
1BP3.A.B_A	1BP3.A.B_B	HA18A	0.8282139
1BP3.A.B_A	1BP3.A.B_B	HA21A	0.8326705
1BP3.A.B_A	1BP3.A.B_B	IA175A	1.0547856
1BP3.A.B_A	1BP3.A.B_B	IA175M	0.42159694
1BP3.A.B_A	1BP3.A.B_B	IA58A	0.70334023
1BP3.A.B_A	1BP3.A.B_B	KA164A	1.1891778
1BP3.A.B_A	1BP3.A.B_B	KA168A	1.0848981
1BP3.A.B_A	1BP3.A.B_B	KA70A	0.36323977
1BP3.A.B_A	1BP3.A.B_B	LA15A	0.36704397
1BP3.A.B_A	1BP3.A.B_B	LA73A	0.40947962
1BP3.A.B_A	1BP3.A.B_B	NA12A	0.35850853
1BP3.A.B_A	1BP3.A.B_B	NA63A	0.89970666
1BP3.A.B_A	1BP3.A.B_B	PA59A	0.36946523
1BP3.A.B_A	1BP3.A.B_B	QA177A	0.62712276
1BP3.A.B_A	1BP3.A.B_B	QA68A	0.78905004
1BP3.A.B_A	1BP3.A.B_B	QA69A	0.3873494
1BP3.A.B_A	1BP3.A.B_B	RA163A	2.1821127
1BP3.A.B_A	1BP3.A.B_B	RA16A	0.69664687
1BP3.A.B_A	1BP3.A.B_B	RA174A	1.8113599
1BP3.A.B_A	1BP3.A.B_B	RA179A	0.97373486
1BP3.A.B_A	1BP3.A.B_B	RA19A	0.47363132
1BP3.A.B_A	1BP3.A.B_B	RA64A	0.8720752
1BP3.A.B_A	1BP3.A.B_B	SA180A	0.37181836
1BP3.A.B_A	1BP3.A.B_B	SA184A	0.36523172
1BP3.A.B_A	1BP3.A.B_B	SA55A	0.3682142
1BP3.A.B_A	1BP3.A.B_B	SA57A	0.36125016
1BP3.A.B_A	1BP3.A.B_B	SA62A	0.30913132
