1ACB.E.I_E	1ACB.E.I_I	LB38D	0.4189686
1ACB.E.I_E	1ACB.E.I_I	LB38E	0.47441614
1ACB.E.I_E	1ACB.E.I_I	LB38G	0.6850665
1ACB.E.I_E	1ACB.E.I_I	LB38I	0.3453832
1ACB.E.I_E	1ACB.E.I_I	LB38P	0.67902124
1ACB.E.I_E	1ACB.E.I_I	LB38S	0.5402994
1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.37164694
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.36534715
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.3846736
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.39478752
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.38114038
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.4059734
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.39198828
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	0.43132094
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.78616047
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	0.4012124
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	0.43311703
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	0.33131182
1AHW.AB.C_AB	1AHW.AB.C_C	KB158A,NB160A,NB162A	0.42770296
1AHW.AB.C_AB	1AHW.AB.C_C	RB189A,KB190A	0.4658522
1AHW.AB.C_AB	1AHW.AB.C_C	SB184A,RB185A	0.49936485
1AHW.AB.C_AB	1AHW.AB.C_C	TB110A,KB111A	0.4760269
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y	0.37847188
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA107A	0.3857425
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	NA31H	0.38813853
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	SA105T	0.3815773
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D	0.45210493
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA59A	0.42256773
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA27A	0.6682528
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54A	0.37791526
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54W	0.36233988
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA99A	0.4192313
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,SA105T	0.39151627
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103I,GA104A,SA105K	0.43775135
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,GA104D,SA105N	0.39781338
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,GA104N,SA105T	0.40657955
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,SA105T	0.37339985
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103W,SA105T	0.41786495
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	LA72I,TA74K	0.3534879
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	LA72V,TA74V	0.3606049
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	MA222L,TA28D,NA31H,HA101Y,SA105T	0.47031248
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D,NA31H	0.44788814
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D,NA31H,HA101Y,SA105T	0.46981347
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D,NA31H,YA54W,HA101Y,SA105T	0.4608976
1CBW.FGH.I_FGH	1CBW.FGH.I_I	FB33A	0.9846716
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB12A	0.6754409
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB36A	1.3179189
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB37A	0.66843677
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB18A	0.62831926
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB19A	0.47994614
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15A	2.0177627
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15D	0.49748394
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15E	0.56690544
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15F	0.5575733
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15G	1.0385529
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15H	0.5385479
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15I	0.44946983
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15L	0.5516107
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15M	0.4661572
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15N	0.95762146
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Q	0.63046265
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15R	0.19048262
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15S	1.1001014
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15T	0.5609309
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15V	0.83635426
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15W	0.2510582
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Y	0.49094155
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB46A	0.38396823
1CBW.FGH.I_FGH	1CBW.FGH.I_I	PB13A	0.5475888
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB17A	0.51467144
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB20A	0.5076394
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB39A	0.6178735
1CBW.FGH.I_FGH	1CBW.FGH.I_I	TB11A	0.31983188
1CBW.FGH.I_FGH	1CBW.FGH.I_I	VB34A	0.35126913
1CBW.FGH.I_FGH	1CBW.FGH.I_I	YB35A	2.6131065
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12C	0.09991765
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D	0.027600676
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12E	0.08691153
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12F	0.14066619
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12G	0.11709303
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12H	0.22906019
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12I	0.12850764
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12K	0.20997745
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12L	0.08964795
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12M	0.09880629
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12N	0.16301861
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12P	0.20277521
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12Q	0.1626325
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R	0.12867472
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12S	0.19737108
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12T	0.14068002
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12V	0.15353508
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12W	-0.14369181
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12Y	0.13016073
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16A	0.5089078
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16C	0.13212423
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16D	0.46903914
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16F	0.013012677
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16G	0.24282259
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16H	0.4225428
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16I	0.10874438
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16K	0.040582538
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16L	0.15826595
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16M	0.100946635
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16N	0.51169646
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16P	0.26368424
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16Q	0.41231784
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16R	-0.013962656
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16S	0.27555606
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16T	0.0100648105
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16V	0.0031219125
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16W	0.036018312
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16Y	-0.042481393
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29A	0.34646547
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29C	0.21784198
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29D	0.320491
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29E	0.2654565
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29F	0.18481801
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29H	0.24592558
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29I	0.22115362
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29K	0.07154971
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29L	0.19773448
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29M	0.22113584
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29N	0.33606517
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29P	0.3431021
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29Q	0.3556432
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29R	0.04060173
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29S	0.35736552
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29T	0.26789105
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29V	0.23547263
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29W	0.010317564
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29Y	0.15600573
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10A	0.016789645
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10C	0.16827774
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10D	0.18014765
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10E	0.15576845
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10F	0.0471856
