1A22_A	1A22_B	SA51A	0.34083253
1A22_A	1A22_B	FA165A	0.8369627
1A22_A	1A22_B	SA62A	0.29224542
1A22_A	1A22_B	IA168A	0.52209365
1A22_A	1A22_B	QA22A	0.35466942
1A22_A	1A22_B	NA63A	0.35650188
1A22_A	1A22_B	RA172A	0.74542475
1A22_A	1A22_B	FA180A	0.34486842
1A22_A	1A22_B	EA56A	1.40589
1A22_A	1A22_B	TA164A	0.54322815
1A22_A	1A22_B	RA167A	0.77245057
1A22_A	1A22_B	HA18A	0.56586134
1A22_A	1A22_B	QA68A	1.169682
1A22_A	1A22_B	PA48A	0.53263915
1A22_A	1A22_B	KA161A	0.6819663
1A22_A	1A22_B	LA45A	0.73279715
1A22_A	1A22_B	EA65A	0.2941754
1A22_A	1A22_B	DA160A	1.7788464
1A22_A	1A22_B	CA171A	0.9873862
1A22_A	1A22_B	HA21A	0.6031015
1A22_A	1A22_B	KA157A	0.94916975
1A22_A	1A22_B	EA163A	0.8494655
1A22_A	1A22_B	DA26A	0.27205947
1A22_A	1A22_B	YA153A	0.55576456
1A22_A	1A22_B	QA46A	0.76571906
1A22_A	1A22_B	PA61A	0.3657508
1A22_A	1A22_B	RA64A	2.173852
1A22_A	1A22_B	RA156A	1.1772016
1A22_A	1A22_B	YA42A	1.0115455
1A22_A	1A22_B	RB11M	1.6032971
1A22_A	1A22_B	SB174A	0.35895765
1A22_A	1A22_B	RB11L	1.9213579
1A22_A	1A22_B	SB58A	0.35877886
1A22_A	1A22_B	CB81A	0.45389313
1A22_A	1A22_B	WB63F	1.0583256
1A22_A	1A22_B	CB67A	0.38577265
1CT2_A	1CT2_B	TB13L	-1.4452323
1E96_A	1E96_B	NA26H	0.29207662
1E96_A	1E96_B	IA33N	0.44629762
1FFW_A	1FFW_B	YA105W	0.36412394
1FFW_A	1FFW_B	AA89V	-0.008190677
1FFW_A	1FFW_B	DB49A	0.54083866
1FFW_A	1FFW_B	DB44A	1.167302
1FFW_A	1FFW_B	CB55A	0.24385855
1FFW_A	1FFW_B	EB20A	1.0141418
1FFW_A	1FFW_B	HB23A	0.88321006
1FFW_A	1FFW_B	EB13A	0.39232147
1FFW_A	1FFW_B	IB58A	0.24500139
1FFW_A	1FFW_B	FB56A	1.2366571
1FR2_A	1FR2_B	AA39E	-0.27913925
1H9D_A	1H9D_B	VB3A	0.43771115
1H9D_A	1H9D_B	LB93A	0.68571365
1H9D_A	1H9D_B	RB2A	0.6760677
1H9D_A	1H9D_B	QB66A	0.7219006
1H9D_A	1H9D_B	GB60A	0.5584942
1H9D_A	1H9D_B	NB94A	0.56171554
1HE8_A	1HE8_B	KA80V	0.86385334
1KTZ_A	1KTZ_B	RA64A	1.7759964
1KTZ_A	1KTZ_B	RA64K	1.1377809
1KTZ_A	1KTZ_B	RA13A	1.5553749
1KTZ_A	1KTZ_B	VA62I	0.24065343
1KTZ_A	1KTZ_B	RA13K	1.1254771
1KTZ_A	1KTZ_B	IB29A	1.0277275
1KTZ_A	1KTZ_B	TB27A	0.5546834
1KTZ_A	1KTZ_B	SB25A	0.43543452
1KTZ_A	1KTZ_B	EB95Q	1.7722524
1KTZ_A	1KTZ_B	DB94A	0.6529833
1KTZ_A	1KTZ_B	DB8N	1.0989394
1KTZ_A	1KTZ_B	LB3A	0.79063404
1KTZ_A	1KTZ_B	VB53A	0.44508773
1KTZ_A	1KTZ_B	SB28A	0.3570866
1KTZ_A	1KTZ_B	SB28L	0.63775086
1KTZ_A	1KTZ_B	EB31A	0.3976936
1KTZ_A	1KTZ_B	EB95A	1.8040146
1KTZ_A	1KTZ_B	FB6A	1.1729681
1KTZ_A	1KTZ_B	IB26A	0.71868336
1KTZ_A	1KTZ_B	DB8A	1.2499659
1LFD_A	1LFD_B	KA39A	1.1720941
1LFD_A	1LFD_B	RA7A	1.235811
1LFD_A	1LFD_B	KA19A	1.8691896
1LFD_A	1LFD_B	DA38K	0.38116744
1LFD_A	1LFD_B	DA43A	0.3493814
1LFD_A	1LFD_B	NA14K	0.49643344
1LFD_A	1LFD_B	DA38A	0.2082173
1LFD_A	1LFD_B	MA17K	1.0707672
1LFD_A	1LFD_B	NA41K	0.3776545
1P6A_A	1P6A_B	YA87S	1.16125
1R0R_A	1R0R_B	NB31V	0.4143981
1R0R_A	1R0R_B	NB31A	-0.80247986
1R0R_A	1R0R_B	EB14A	1.3929656
1R0R_A	1R0R_B	EB14C	1.9100239
1R0R_A	1R0R_B	KB8D	0.17177299
1R0R_A	1R0R_B	PB9L	-1.3332827
1R0R_A	1R0R_B	GB27D	1.7650331
1R0R_A	1R0R_B	YB15M	2.7639344
1R0R_A	1R0R_B	TB12L	3.0485005
1R0R_A	1R0R_B	LB13H	5.48372
1R0R_A	1R0R_B	LB13N	4.8866773
1R0R_A	1R0R_B	RB16C	0.32458377
1R0R_A	1R0R_B	KB8P	0.84213865
1R0R_A	1R0R_B	RB16H	0.5646852
1R0R_A	1R0R_B	RB16Y	0.4276764
1R0R_A	1R0R_B	RB16T	0.43280143
1R0R_A	1R0R_B	AB10C	-0.5027107
1R0R_A	1R0R_B	EB14S	2.4164724
1R0R_A	1R0R_B	EB14N	1.1743335
1R0R_A	1R0R_B	GB27C	2.6489775
1R0R_A	1R0R_B	KB8Y	0.21834812
1R0R_A	1R0R_B	PB9V	-0.83953226
1R0R_A	1R0R_B	PB9E	-0.8250233
1R0R_A	1R0R_B	EB14K	1.7030556
1R0R_A	1R0R_B	AB10Q	0.53733826
1R0R_A	1R0R_B	KB8R	0.13386288
1R0R_A	1R0R_B	KB8T	-0.11780986
1R0R_A	1R0R_B	RB16I	-0.050577655
1R0R_A	1R0R_B	PB9H	-0.46066865
1R0R_A	1R0R_B	AB10G	2.374496
1R0R_A	1R0R_B	TB12F	3.688461
1R0R_A	1R0R_B	LB13F	3.5320623
1R0R_A	1R0R_B	GB27W	3.048764
1R0R_A	1R0R_B	NB31T	-0.09776501
1R0R_A	1R0R_B	EB14W	1.8293864
1R0R_A	1R0R_B	YB15A	3.6477532
1R0R_A	1R0R_B	TB12G	5.751293
1R0R_A	1R0R_B	RB16Q	0.5425662
1R0R_A	1R0R_B	TB12D	5.999206
1R0R_A	1R0R_B	RB16A	0.41862306
1R0R_A	1R0R_B	EB14M	0.8424982
1R0R_A	1R0R_B	LB13P	9.898955
1R0R_A	1R0R_B	PB9S	-0.13103977
1R0R_A	1R0R_B	LB13S	4.2408996
1R0R_A	1R0R_B	GB27S	1.4675745
1R0R_A	1R0R_B	KB8W	0.3937303
1R0R_A	1R0R_B	GB27Y	3.1256752
1R0R_A	1R0R_B	YB15L	1.9851028
1R0R_A	1R0R_B	RB16D	0.91152406
1R0R_A	1R0R_B	TB12C	3.502938
1R0R_A	1R0R_B	PB9Q	-0.33369172
1R0R_A	1R0R_B	EB14V	0.95236564
1R0R_A	1R0R_B	NB31R	1.4392053
1R0R_A	1R0R_B	AB10E	0.6817564
1R0R_A	1R0R_B	GB27R	4.0828943
1R0R_A	1R0R_B	KB8V	-0.08427976
1R0R_A	1R0R_B	AB10F	-0.99894845
1R0R_A	1R0R_B	EB14D	1.0987805
1R0R_A	1R0R_B	AB10M	-0.15488133
1R0R_A	1R0R_B	LB13C	-0.25632787
1R0R_A	1R0R_B	YB15K	4.5799956
1R0R_A	1R0R_B	TB12M	2.9280026
1R0R_A	1R0R_B	NB31P	-1.8742673
1R0R_A	1R0R_B	TB12P	3.9730432
1R0R_A	1R0R_B	AB10S	0.9515307
1R0R_A	1R0R_B	AB10N	0.8553599
1R0R_A	1R0R_B	GB27H	2.755128
1R0R_A	1R0R_B	KB8I	-0.12431532
1R0R_A	1R0R_B	RB16N	0.55350244
1R0R_A	1R0R_B	RB16M	0.066275775
1R0R_A	1R0R_B	PB9N	-0.29818782
1R0R_A	1R0R_B	KB8A	-0.3104759
1R0R_A	1R0R_B	LB13V	3.0406206
1R0R_A	1R0R_B	NB31G	-0.5785545
1R0R_A	1R0R_B	AB10T	0.8553095
1R0R_A	1R0R_B	NB31F	1.089331
1R0R_A	1R0R_B	KB8G	0.46750262
1R0R_A	1R0R_B	AB10R	1.6751302
1R0R_A	1R0R_B	PB9Y	-0.7895174
1R0R_A	1R0R_B	TB12R	3.401381
1R0R_A	1R0R_B	YB15P	6.6605854
1R0R_A	1R0R_B	RB16L	-0.04449694
1R0R_A	1R0R_B	NB31H	0.088928096
1R0R_A	1R0R_B	AB10H	0.012864098
1R0R_A	1R0R_B	LB13Y	4.8078713
1R0R_A	1R0R_B	LB13T	2.9587443
1R0R_A	1R0R_B	EB14F	1.8665466
1R0R_A	1R0R_B	AB10L	-0.2013984
1R0R_A	1R0R_B	GB27I	3.773426
1R0R_A	1R0R_B	PB9R	0.035197772
1R0R_A	1R0R_B	AB10K	2.2246828
1R0R_A	1R0R_B	KB8L	-0.56348264
1R0R_A	1R0R_B	AB10Y	-0.84135616
1R0R_A	1R0R_B	LB13W	5.499206
