1A22.A.B_A	1A22.A.B_B	CA171A	0.43427098
1A22.A.B_A	1A22.A.B_B	CB67A	0.5354893
1A22.A.B_A	1A22.A.B_B	CB81A	0.61097103
1A22.A.B_A	1A22.A.B_B	DA160A	1.8879427
1A22.A.B_A	1A22.A.B_B	DA26A	0.25223947
1A22.A.B_A	1A22.A.B_B	DB119A	2.3991828
1A22.A.B_A	1A22.A.B_B	DB160A	0.3143889
1A22.A.B_A	1A22.A.B_B	DB85A	0.54006773
1A22.A.B_A	1A22.A.B_B	DB91A	0.2907246
1A22.A.B_A	1A22.A.B_B	EA163A	0.9396203
1A22.A.B_A	1A22.A.B_B	EA175A	0.29860002
1A22.A.B_A	1A22.A.B_B	EA56A	1.3290707
1A22.A.B_A	1A22.A.B_B	EA65A	0.28845483
1A22.A.B_A	1A22.A.B_B	EA66A	0.76893836
1A22.A.B_A	1A22.A.B_B	EB10A	0.47390646
1A22.A.B_A	1A22.A.B_B	EB128A	0.6987453
1A22.A.B_A	1A22.A.B_B	EB12A	0.9960647
1A22.A.B_A	1A22.A.B_B	EB130A	0.46476746
1A22.A.B_A	1A22.A.B_B	EB135A	0.34613478
1A22.A.B_A	1A22.A.B_B	EB162A	0.37444717
1A22.A.B_A	1A22.A.B_B	EB164A	0.30694467
1A22.A.B_A	1A22.A.B_B	EB179A	0.31102973
1A22.A.B_A	1A22.A.B_B	EB34A	0.52347547
1A22.A.B_A	1A22.A.B_B	EB38A	0.3186123
1A22.A.B_A	1A22.A.B_B	EB41A	0.3148897
1A22.A.B_A	1A22.A.B_B	EB50A	0.3077176
1A22.A.B_A	1A22.A.B_B	EB79A	0.49531847
1A22.A.B_A	1A22.A.B_B	EB86A	1.5732034
1A22.A.B_A	1A22.A.B_B	FA10A	0.25536376
1A22.A.B_A	1A22.A.B_B	FA165A	0.4005642
1A22.A.B_A	1A22.A.B_B	FA165Y	0.29871562
1A22.A.B_A	1A22.A.B_B	FA180A	0.27825177
1A22.A.B_A	1A22.A.B_B	FA25A	0.80682385
1A22.A.B_A	1A22.A.B_B	FA54A	0.29885036
1A22.A.B_A	1A22.A.B_B	FB55S	0.5614845
