1AK4_A	1AK4_B	PB93A	0.119033
1AK4_A	1AK4_B	HB87R	0.12250076
1AK4_A	1AK4_B	HB87A	0.12348826
1AK4_A	1AK4_B	AB88V	0.10222768
1AK4_A	1AK4_B	PB85A	0.1101502
1AK4_A	1AK4_B	AB92V	0.1040857
1AK4_A	1AK4_B	IB91A	0.14856327
1AK4_A	1AK4_B	AB88G	0.10481592
1AK4_A	1AK4_B	GB89V	0.117016666
1AK4_A	1AK4_B	AB92G	0.11251147
1AK4_A	1AK4_B	VB86A	0.111862615
1AK4_A	1AK4_B	HB87Q	0.121320665
1AK4_A	1AK4_B	PB90A	0.11632531
1AK4_A	1AK4_B	IB91V	0.13352104
1AK4_A	1AK4_B	GB89A	0.12566824
1B2S_A	1B2S_B	AA27K	0.07340843
1B2S_A	1B2S_B	AB43T	-0.06890512
1B2U_A	1B2U_B	AA27K	-0.47019133
1B2U_A	1B2U_B	AB36D	-1.5609651
1B3S_A	1B3S_B	AA102H	-0.41330293
1B3S_A	1B3S_B	FB30Y	0.054419965
1BRS_A	1BRS_B	EA58A	-0.00075463206
1BRS_A	1BRS_B	EA71C	0.19007158
1BRS_A	1BRS_B	HA100G	0.46263507
1BRS_A	1BRS_B	RA57K	0.08627556
1BRS_A	1BRS_B	HA100D	0.6740897
1BRS_A	1BRS_B	EA71W	0.5225474
1BRS_A	1BRS_B	HA100L	0.58618045
1BRS_A	1BRS_B	RA81Q	0.14514619
1BRS_A	1BRS_B	EA71F	0.44467026
1BRS_A	1BRS_B	WA33F	-0.034825556
1BRS_A	1BRS_B	EA71Y	0.4253181
1BRS_A	1BRS_B	EA71S	0.3317618
1BRS_A	1BRS_B	HA100Q	0.80351835
1BRS_A	1BRS_B	EA71Q	0.21889386
1BRS_A	1BRS_B	NA56A	0.26729062
1BRS_A	1BRS_B	YB29A	0.7643624
1BRS_A	1BRS_B	TB42A	0.61103565
1BRS_A	1BRS_B	WB38F	0.6014456
1BRS_A	1BRS_B	WB44F	0.35914135
1BRS_A	1BRS_B	YB29F	0.112709515
1EAW_A	1EAW_B	TA144A	0.11980198
1EAW_A	1EAW_B	DA214A	0.1835145
1EAW_A	1EAW_B	FA92A	0.33637223
1EAW_A	1EAW_B	YA141A	0.2725845
1EAW_A	1EAW_B	FA89A	0.2795323
1EAW_A	1EAW_B	DA91A	0.12528235
1EAW_A	1EAW_B	RA48A	0.12195331
1EAW_A	1EAW_B	IA45A	0.11777075
1EAW_A	1EAW_B	FA50A	0.14196427
1EAW_A	1EAW_B	YA52A	0.14496976
1EAW_A	1EAW_B	QA169A	0.14848672
1EAW_A	1EAW_B	IA26A	0.1561648
1EAW_A	1EAW_B	DA47A	0.18800327
1EAW_A	1EAW_B	HA138A	0.10298397
1EAW_A	1EAW_B	QA23A	0.21244788
1EFN_A	1EFN_B	TA13H	0.084797576
1EFN_A	1EFN_B	IA12A	-1.5422889
1FFW_A	1FFW_B	YA105W	0.32821622
1FFW_A	1FFW_B	AA89V	0.62968963
1FFW_A	1FFW_B	DB49A	0.274999
1FFW_A	1FFW_B	DB44A	0.09916282
1FFW_A	1FFW_B	CB55A	0.29042143
1FFW_A	1FFW_B	EB20A	0.45432752
1FFW_A	1FFW_B	HB23A	0.14475688
1FFW_A	1FFW_B	EB13A	0.13265918
1FFW_A	1FFW_B	IB58A	0.3836912
1FFW_A	1FFW_B	FB56A	1.1385099
1H9D_A	1H9D_B	VB3A	0.11318456
1H9D_A	1H9D_B	LB93A	0.071742564
1H9D_A	1H9D_B	RB2A	0.0818174
1H9D_A	1H9D_B	QB66A	0.08509608
1H9D_A	1H9D_B	GB60A	0.12951207
1H9D_A	1H9D_B	NB94A	0.19200796
1IAR_A	1IAR_B	RA53Q	0.09392524
1IAR_A	1IAR_B	QA8A	0.014467679
1IAR_A	1IAR_B	FA82D	0.1237446
1IAR_A	1IAR_B	WA91D	0.24400839
1IAR_A	1IAR_B	QA78A	0.16070125
1IAR_A	1IAR_B	TA6D	0.38740548
1IAR_A	1IAR_B	RA85E	0.55380714
1IAR_A	1IAR_B	RA88A	0.506276
1IAR_A	1IAR_B	WA91A	0.14176321
1IAR_A	1IAR_B	QA78E	0.22989796
1IAR_A	1IAR_B	IA5R	0.27565303
1IAR_A	1IAR_B	KA84A	0.15103662
1IAR_A	1IAR_B	KA12E	0.3378171
1IAR_A	1IAR_B	IA5A	0.23514393
1IAR_A	1IAR_B	KA84D	0.09931282
1IAR_A	1IAR_B	QA8R	0.057304047
1IAR_A	1IAR_B	TA13A	0.4564479
1IAR_A	1IAR_B	FA82A	0.09662495
1IAR_A	1IAR_B	KA12S	0.018931769
1IAR_A	1IAR_B	RA85A	0.49200162
1IAR_A	1IAR_B	TA6A	0.011369102
1IAR_A	1IAR_B	RA81A	0.18861999
1IAR_A	1IAR_B	RA81E	0.5162128
1IAR_A	1IAR_B	NA89A	0.35637975
1IAR_A	1IAR_B	TA13D	0.4243364
1IAR_A	1IAR_B	EA9Q	0.10307573
1IAR_A	1IAR_B	RA88Q	0.15910618
1JCK_A	1JCK_B	YB90A	0.19343689
1JCK_A	1JCK_B	KB103A	0.28922057
1JCK_A	1JCK_B	FB176A	0.25442258
1JCK_A	1JCK_B	YB26A	0.26357532
1JCK_A	1JCK_B	TB20A	0.20268685
1JCK_A	1JCK_B	VB91A	0.19936544
1JCK_A	1JCK_B	NB60A	0.21491447
1JTG_A	1JTG_B	QA74A	0.13121223
1JTG_A	1JTG_B	VA78A	0.73165727
1JTG_A	1JTG_B	MA104A	0.40644255
1JTG_A	1JTG_B	VA190A	0.24215293
1JTG_A	1JTG_B	GA212S	0.54441744
1JTG_A	1JTG_B	EA79K	0.41843164
1JTG_A	1JTG_B	SA209A	0.39391834
1JTG_A	1JTG_B	PA82A	0.46094024
1JTG_A	1JTG_B	EA143A	0.3826399
1JTG_A	1JTG_B	YA80A	1.2546668
1JTG_A	1JTG_B	NA75A	0.13207503
1JTG_A	1JTG_B	EA85A	0.4118343
1JTG_A	1JTG_B	TB140K	0.27367416
1JTG_A	1JTG_B	WB112A	0.1401687
1JTG_A	1JTG_B	YB143A	0.58472973
1JTG_A	1JTG_B	YB50A	0.26219797
1JTG_A	1JTG_B	DB163A	0.27378035
1JTG_A	1JTG_B	HB148A	0.22493291
1JTG_A	1JTG_B	RB160A	-0.045551173
1JTG_A	1JTG_B	DB163K	0.26098427
1JTG_A	1JTG_B	SB113A	0.30573398
1JTG_A	1JTG_B	WB150A	0.17881852
1JTG_A	1JTG_B	SB71A	0.10287969
1JTG_A	1JTG_B	WB162A	0.33309153
1JTG_A	1JTG_B	YB53A	0.36752072
1JTG_A	1JTG_B	FB36A	0.6537292
1JTG_A	1JTG_B	HB41A	0.14672402
1M9E_A	1M9E_B	AB76H	0.11167511
1S0W_A	1S0W_B	AB142F	0.35770166
1S1Q_A	1S1Q_B	FA86A	0.024503388
1S1Q_A	1S1Q_B	NA43A	0.0705186
1S1Q_A	1S1Q_B	WA73A	0.025058039
1S1Q_A	1S1Q_B	FA42A	0.017031394
1S1Q_A	1S1Q_B	DA44A	-0.0040438697
1S1Q_A	1S1Q_B	VA41A	0.078629
1SBB_A	1SBB_B	VB26Y	-0.04157307
1SBB_A	1SBB_B	LB20T	0.21035445
1SBB_A	1SBB_B	YB91V	0.29265702
1UUZ_A	1UUZ_B	HA62D	1.7146041
1UUZ_A	1UUZ_B	HA62N	1.6566726
1UUZ_A	1UUZ_B	HA62A	1.6523609
1UUZ_A	1UUZ_B	CA64A	0.48000616
1UUZ_A	1UUZ_B	HA62Q	1.5798157
1X1X_A	1X1X_B	AB76E	-0.13588709
1XD3_A	1XD3_B	RB42L	0.024144389
1XD3_A	1XD3_B	IB44A	0.12769258
1XD3_A	1XD3_B	KB11R	0.09050767
1XD3_A	1XD3_B	LB8A	0.23122743
1XD3_A	1XD3_B	DB39A	-0.06571307
