1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.49314252
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.4380604
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.4717386
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.47429422
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.475032
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.4827308
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.47689885
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	0.48344898
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.5188468
1B2S.A.D_A	1B2S.A.D_D	AA27K	-2.1889935
1B2S.A.D_A	1B2S.A.D_D	AB43T	0.118347704
1B3S.A.D_A	1B3S.A.D_D	AA102H	-3.6081414
1B3S.A.D_A	1B3S.A.D_D	FB30Y	0.7485399
1B41.A.B_A	1B41.A.B_B	AB12S	0.47509533
1B41.A.B_A	1B41.A.B_B	HB29K	0.31017876
1B41.A.B_A	1B41.A.B_B	HB29R	0.2677881
1B41.A.B_A	1B41.A.B_B	KB32R	0.6088364
1B41.A.B_A	1B41.A.B_B	LB35W	0.7865118
1B41.A.B_A	1B41.A.B_B	MB33F	0.5381812
1B41.A.B_A	1B41.A.B_B	MB33L	0.6988857
1B41.A.B_A	1B41.A.B_B	MB33Q	0.7101433
1B41.A.B_A	1B41.A.B_B	MB33Y	0.6480511
1B41.A.B_A	1B41.A.B_B	NB47F	0.6141716
1B41.A.B_A	1B41.A.B_B	NB47R	0.5490802
1B41.A.B_A	1B41.A.B_B	NB47W	0.59612983
1B41.A.B_A	1B41.A.B_B	RB11K	0.44425625
1B41.A.B_A	1B41.A.B_B	RB27F	0.90388656
1B41.A.B_A	1B41.A.B_B	RB27M	0.88456565
1B41.A.B_A	1B41.A.B_B	RB27Y	0.9832634
1B41.A.B_A	1B41.A.B_B	TB8V	0.56043047
1B41.A.B_A	1B41.A.B_B	TB9I	0.48321223
1B41.A.B_A	1B41.A.B_B	TB9N	0.73011076
1B41.A.B_A	1B41.A.B_B	VB34T	0.7206949
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y	0.44757038
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA107A	0.53016955
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	NA31H	0.45613676
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	SA105T	0.47032055
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D	0.45127755
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA59A	0.623456
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA27A	0.47507596
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54A	0.6203787
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54W	0.45833117
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA99A	0.6615497
1C1Y.A.B_A	1C1Y.A.B_B	DA38A	1.087702
1C1Y.A.B_A	1C1Y.A.B_B	KA31E	0.55055755
1C1Y.A.B_A	1C1Y.A.B_B	KB11A	2.031941
1C1Y.A.B_A	1C1Y.A.B_B	KB11E	2.0350227
1C1Y.A.B_A	1C1Y.A.B_B	KB11M	0.877015
1C1Y.A.B_A	1C1Y.A.B_B	KB30A	2.4927175
1C1Y.A.B_A	1C1Y.A.B_B	KB30E	4.043214
1C1Y.A.B_A	1C1Y.A.B_B	NB10A	0.90262437
1C1Y.A.B_A	1C1Y.A.B_B	NB10D	1.3452917
1C1Y.A.B_A	1C1Y.A.B_B	QB12A	2.2062862
1C1Y.A.B_A	1C1Y.A.B_B	RB13A	1.7248644
1C1Y.A.B_A	1C1Y.A.B_B	RB35L	4.1311264
1C1Y.A.B_A	1C1Y.A.B_B	RB5A	2.002003
1C1Y.A.B_A	1C1Y.A.B_B	TB14A	1.4726862
1C1Y.A.B_A	1C1Y.A.B_B	VB15A	1.3067861
1CBW.FGH.I_FGH	1CBW.FGH.I_I	FB33A	1.0005633
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB12A	4.3759956
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB36A	3.8714128
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB37A	1.8514321
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB18A	3.428189
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB19A	1.3183124
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15A	9.200119
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15D	10.123222
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15E	7.8678207
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15F	5.8428583
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15G	10.640817
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15H	6.936789
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15I	6.8856516
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15L	5.7741785
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15M	6.6756587
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15N	7.4970675
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Q	7.774226
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15R	3.2861419
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15S	8.130949
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15T	7.578955
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15V	6.7800894
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15W	7.9039865
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Y	6.461148
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB46A	0.70625657
1CBW.FGH.I_FGH	1CBW.FGH.I_I	PB13A	2.470543
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB17A	0.91330564
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB20A	2.5290802
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB39A	3.1454787
1CBW.FGH.I_FGH	1CBW.FGH.I_I	TB11A	1.6798025
1CBW.FGH.I_FGH	1CBW.FGH.I_I	VB34A	1.8116649
1CBW.FGH.I_FGH	1CBW.FGH.I_I	YB35A	2.3027856
1CSE.E.I_E	1CSE.E.I_I	LB38D	4.5830355
1CSE.E.I_E	1CSE.E.I_I	LB38E	4.334568
1CSE.E.I_E	1CSE.E.I_I	LB38G	4.1693826
1CSE.E.I_E	1CSE.E.I_I	LB38I	3.001277
1CSE.E.I_E	1CSE.E.I_I	LB38P	4.7559843
1CSE.E.I_E	1CSE.E.I_I	LB38S	3.2109954
1CT2.E.I_E	1CT2.E.I_I	TB13L	-3.4087596
1DAN.HL.UT_HL	1DAN.HL.UT_UT	DB155A	0.45648456
1DAN.HL.UT_HL	1DAN.HL.UT_UT	DB169A	0.5274465
1DAN.HL.UT_HL	1DAN.HL.UT_UT	DB169E	0.44827375
1DAN.HL.UT_HL	1DAN.HL.UT_UT	DB172A	0.38653633
1DAN.HL.UT_HL	1DAN.HL.UT_UT	DB39A	0.3921722
1DAN.HL.UT_HL	1DAN.HL.UT_UT	DB55A	0.6239084
1DAN.HL.UT_HL	1DAN.HL.UT_UT	EB114A	0.64862263
1DAN.HL.UT_HL	1DAN.HL.UT_UT	EB135A	0.56412745
1DAN.HL.UT_HL	1DAN.HL.UT_UT	EB137A	0.4494553
1DAN.HL.UT_HL	1DAN.HL.UT_UT	EB15A	0.7488982
1DAN.HL.UT_HL	1DAN.HL.UT_UT	EB173A	0.47045687
1DAN.HL.UT_HL	1DAN.HL.UT_UT	EB38A	0.42564434
1DAN.HL.UT_HL	1DAN.HL.UT_UT	EB9A	0.586096
1DAN.HL.UT_HL	1DAN.HL.UT_UT	FB161A	0.8348203
1DAN.HL.UT_HL	1DAN.HL.UT_UT	FB187A	0.59902865
1DAN.HL.UT_HL	1DAN.HL.UT_UT	FB50A	0.6766103
1DAN.HL.UT_HL	1DAN.HL.UT_UT	FB57A	1.1367909
1DAN.HL.UT_HL	1DAN.HL.UT_UT	GB154A	0.5514113
1DAN.HL.UT_HL	1DAN.HL.UT_UT	GB70R	0.4299769
1DAN.HL.UT_HL	1DAN.HL.UT_UT	IB133A	1.0586957
1DAN.HL.UT_HL	1DAN.HL.UT_UT	IB149A	0.85275465
1DAN.HL.UT_HL	1DAN.HL.UT_UT	IB174A	0.9326986
1DAN.HL.UT_HL	1DAN.HL.UT_UT	IB62A	0.4073008
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KA189A	0.49825633
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB126A	0.56929404
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB131A	0.62135184
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB131R	0.45021743
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB139A	0.5514066
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB152A	0.7718917
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB157A	0.5913456
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB159A	0.76232195
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB179A	0.42786086
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB32A	0.5868444
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB75A	0.5385557
1DAN.HL.UT_HL	1DAN.HL.UT_UT	KB87A	0.43120232
1DAN.HL.UT_HL	1DAN.HL.UT_UT	LA135A	0.43976086
1DAN.HL.UT_HL	1DAN.HL.UT_UT	LB170A	0.5773796
1DAN.HL.UT_HL	1DAN.HL.UT_UT	LB183A	0.69182765
1DAN.HL.UT_HL	1DAN.HL.UT_UT	LB43A	0.7259087
1DAN.HL.UT_HL	1DAN.HL.UT_UT	LB82A	0.59456176
1DAN.HL.UT_HL	1DAN.HL.UT_UT	MA154A	0.49385953
1DAN.HL.UT_HL	1DAN.HL.UT_UT	NB105A	0.4680939
1DAN.HL.UT_HL	1DAN.HL.UT_UT	NB129A	0.51310384
1DAN.HL.UT_HL	1DAN.HL.UT_UT	NB17A	0.565863
1DAN.HL.UT_HL	1DAN.HL.UT_UT	NB48A	0.4332946
1DAN.HL.UT_HL	1DAN.HL.UT_UT	PB2A	0.5747914
1DAN.HL.UT_HL	1DAN.HL.UT_UT	QB148A	0.82690716
1DAN.HL.UT_HL	1DAN.HL.UT_UT	QB180A	0.5541439
1DAN.HL.UT_HL	1DAN.HL.UT_UT	QB20A	0.39425522
1DAN.HL.UT_HL	1DAN.HL.UT_UT	RA125A	0.5569403
1DAN.HL.UT_HL	1DAN.HL.UT_UT	RB102A	0.63427037
1DAN.HL.UT_HL	1DAN.HL.UT_UT	RB41A	0.42507344
1DAN.HL.UT_HL	1DAN.HL.UT_UT	RB45A	0.60833234
1DAN.HL.UT_HL	1DAN.HL.UT_UT	RB46A	0.5640838
1DAN.HL.UT_HL	1DAN.HL.UT_UT	RB54A	0.88691455
1DAN.HL.UT_HL	1DAN.HL.UT_UT	SB101A	0.5066554
1DAN.HL.UT_HL	1DAN.HL.UT_UT	SB127A	0.5451647
1DAN.HL.UT_HL	1DAN.HL.UT_UT	SB153A	0.75142395
1DAN.HL.UT_HL	1DAN.HL.UT_UT	SB158A	0.4660046
1DAN.HL.UT_HL	1DAN.HL.UT_UT	SB69A	0.5344018
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB103A	0.38563737
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB109A	0.47616214
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB128A	0.50117314
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB132A	0.39248264
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB163A	0.49333334
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB16A	0.5446526
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB171A	0.4409318
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB42A	0.538175
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB49A	0.5513394
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB73A	0.44771686
1DAN.HL.UT_HL	1DAN.HL.UT_UT	TB78A	0.47449458
1DAN.HL.UT_HL	1DAN.HL.UT_UT	VB104A	0.50122166
1DAN.HL.UT_HL	1DAN.HL.UT_UT	VB113A	0.47856027
1DAN.HL.UT_HL	1DAN.HL.UT_UT	VB144A	0.55476034
1DAN.HL.UT_HL	1DAN.HL.UT_UT	VB147A	0.55568403
1DAN.HL.UT_HL	1DAN.HL.UT_UT	VB175A	0.524878
1DAN.HL.UT_HL	1DAN.HL.UT_UT	VB56A	0.52202374
1DAN.HL.UT_HL	1DAN.HL.UT_UT	VB85A	0.5303317
1DAN.HL.UT_HL	1DAN.HL.UT_UT	WB125F	0.528697
1DAN.HL.UT_HL	1DAN.HL.UT_UT	WB136F	0.6028289
1DAN.HL.UT_HL	1DAN.HL.UT_UT	WB156A	0.4327632
1DAN.HL.UT_HL	1DAN.HL.UT_UT	WB156F	0.3701177
1DAN.HL.UT_HL	1DAN.HL.UT_UT	WB68F	0.4854795
1DAN.HL.UT_HL	1DAN.HL.UT_UT	YB162A	0.46749148
1DAN.HL.UT_HL	1DAN.HL.UT_UT	YB189A	0.5364808
1DAN.HL.UT_HL	1DAN.HL.UT_UT	YB4A	0.545003
1DAN.HL.UT_HL	1DAN.HL.UT_UT	YB66L	0.37973565
1DAN.HL.UT_HL	1DAN.HL.UT_UT	YB67A	0.5976933
1DAN.HL.UT_HL	1DAN.HL.UT_UT	YB91A	0.9955826
1EMV.A.B_A	1EMV.A.B_B	CA21A	0.83111215
1EMV.A.B_A	1EMV.A.B_B	DA24A	0.75183916
1EMV.A.B_A	1EMV.A.B_B	DA49A	6.689197
1EMV.A.B_A	1EMV.A.B_B	DA58A	0.6357434
1EMV.A.B_A	1EMV.A.B_B	EA28A	0.8028097
1EMV.A.B_A	1EMV.A.B_B	EA29A	0.8435216
1EMV.A.B_A	1EMV.A.B_B	EA30A	0.9693505
1EMV.A.B_A	1EMV.A.B_B	EA39A	2.9636471
1EMV.A.B_A	1EMV.A.B_B	EA40A	0.70362246
1EMV.A.B_A	1EMV.A.B_B	EA43A	1.2928188
1EMV.A.B_A	1EMV.A.B_B	FB86A	2.1032073
1EMV.A.B_A	1EMV.A.B_B	GA47A	0.73246384
1EMV.A.B_A	1EMV.A.B_B	HA44A	1.0752248
1EMV.A.B_A	1EMV.A.B_B	IA51A	1.7357053
1EMV.A.B_A	1EMV.A.B_B	KA33A	0.9567249
1EMV.A.B_A	1EMV.A.B_B	KB97A	2.7392461
1EMV.A.B_A	1EMV.A.B_B	LA31A	2.1949966
1EMV.A.B_A	1EMV.A.B_B	LA34A	1.3126953
1EMV.A.B_A	1EMV.A.B_B	LA50A	2.018394
1EMV.A.B_A	1EMV.A.B_B	NA22A	0.77485657
1EMV.A.B_A	1EMV.A.B_B	NA67A	0.5345544
1EMV.A.B_A	1EMV.A.B_B	NB72A	1.0462745
1EMV.A.B_A	1EMV.A.B_B	NB75A	1.1999351
1EMV.A.B_A	1EMV.A.B_B	PA45A	0.73867536
1EMV.A.B_A	1EMV.A.B_B	PA54A	0.6583333
1EMV.A.B_A	1EMV.A.B_B	QB92A	1.3200113
1EMV.A.B_A	1EMV.A.B_B	RB54A	2.4012976
1EMV.A.B_A	1EMV.A.B_B	SA26A	0.5222057
1EMV.A.B_A	1EMV.A.B_B	SA27A	0.66890335
1EMV.A.B_A	1EMV.A.B_B	SA46A	0.67672956
1EMV.A.B_A	1EMV.A.B_B	SA48A	0.4548788
1EMV.A.B_A	1EMV.A.B_B	SA61A	0.5409152
1EMV.A.B_A	1EMV.A.B_B	SB74A	1.4657646
1EMV.A.B_A	1EMV.A.B_B	SB77A	0.6286097
1EMV.A.B_A	1EMV.A.B_B	SB78A	1.229791
1EMV.A.B_A	1EMV.A.B_B	SB84A	0.5367091
1EMV.A.B_A	1EMV.A.B_B	TA25A	1.0157107
1EMV.A.B_A	1EMV.A.B_B	TA36A	2.0154018
1EMV.A.B_A	1EMV.A.B_B	TA42A	0.5381977
1EMV.A.B_A	1EMV.A.B_B	TB87A	0.31060952
1EMV.A.B_A	1EMV.A.B_B	VA32A	2.4729242
1EMV.A.B_A	1EMV.A.B_B	VA35A	1.7418523
1EMV.A.B_A	1EMV.A.B_B	VA66A	0.6368021
1EMV.A.B_A	1EMV.A.B_B	VB98A	1.354098
1EMV.A.B_A	1EMV.A.B_B	YA52A	2.2544925
1EMV.A.B_A	1EMV.A.B_B	YA53A	2.2870047
1F5R.A.I_A	1F5R.A.I_I	KA129Q	0.47581798
1FCC.A.C_A	1FCC.A.C_C	DB40A	0.7540768
1FCC.A.C_A	1FCC.A.C_C	EB27A	1.4151918
1FCC.A.C_A	1FCC.A.C_C	EB42A	0.41139138
1FCC.A.C_A	1FCC.A.C_C	KB28A	0.36354527
1FCC.A.C_A	1FCC.A.C_C	KB31A	0.851859
1FCC.A.C_A	1FCC.A.C_C	NB35A	0.10584685
1FCC.A.C_A	1FCC.A.C_C	TB25A	0.5713675
1FCC.A.C_A	1FCC.A.C_C	WB43A	1.2719595
1GC1.G.C_G	1GC1.G.C_C	DB10A	0.45070732
1GC1.G.C_G	1GC1.G.C_C	DB53A	0.5154847
1GC1.G.C_G	1GC1.G.C_C	DB56A	0.46500182
1GC1.G.C_G	1GC1.G.C_C	DB63A	0.6000255
1GC1.G.C_G	1GC1.G.C_C	DB88A	0.499718
1GC1.G.C_G	1GC1.G.C_C	EB77A	0.3013309
1GC1.G.C_G	1GC1.G.C_C	EB85A	0.77456594
1GC1.G.C_G	1GC1.G.C_C	EB87A	0.8300834
1GC1.G.C_G	1GC1.G.C_C	EB91A	0.48303413
1GC1.G.C_G	1GC1.G.C_C	EB92A	0.7591665
1GC1.G.C_G	1GC1.G.C_C	HB27A	1.3058546
1GC1.G.C_G	1GC1.G.C_C	KB1A	0.4801924
1GC1.G.C_G	1GC1.G.C_C	KB21A	0.46235466
1GC1.G.C_G	1GC1.G.C_C	KB22A	0.50495136
1GC1.G.C_G	1GC1.G.C_C	KB29A	0.7051228
1GC1.G.C_G	1GC1.G.C_C	KB2A	0.38662678
1GC1.G.C_G	1GC1.G.C_C	KB35A	1.0191774
1GC1.G.C_G	1GC1.G.C_C	KB46A	0.5287546
