1AK4.A.D_A	1AK4.A.D_D	AB88G	0.80795246
1AK4.A.D_A	1AK4.A.D_D	AB88V	0.40153468
1AK4.A.D_A	1AK4.A.D_D	AB92G	0.8799521
1AK4.A.D_A	1AK4.A.D_D	AB92V	0.08124876
1AK4.A.D_A	1AK4.A.D_D	GB89A	0.86570024
1AK4.A.D_A	1AK4.A.D_D	GB89V	1.4485812
1AK4.A.D_A	1AK4.A.D_D	HB87A	0.11079866
1AK4.A.D_A	1AK4.A.D_D	HB87Q	0.36521786
1AK4.A.D_A	1AK4.A.D_D	HB87R	0.3796782
1AK4.A.D_A	1AK4.A.D_D	IB91A	0.62529075
1AK4.A.D_A	1AK4.A.D_D	IB91V	0.4931309
1AK4.A.D_A	1AK4.A.D_D	PB85A	0.46293765
1AK4.A.D_A	1AK4.A.D_D	PB90A	1.277066
1AK4.A.D_A	1AK4.A.D_D	PB90V	2.241649
1AK4.A.D_A	1AK4.A.D_D	PB93A	0.86722
1AK4.A.D_A	1AK4.A.D_D	VB86A	0.5940161
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA149G	0.44909838
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150G	0.49643713
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150P	0.5572944
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA158G	0.790122
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA69G	0.8014479
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB165P	0.48623574
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211K	0.0510962
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M	0.043491602
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DA61A	0.46073076
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A	0.3850307
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26M	-0.008152306
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26V	0.35724178
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W	0.11477703
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A	1.3814334
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N	1.4751287
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA154A	0.7819985
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA166A	0.73552966
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA55A	0.42778882
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA58A	0.43758804
