1A4Y.A.B_A	1A4Y.A.B_B	DA435A	1.4341518
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.33008295
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	0.7021698
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.39858422
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	1.035084
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	1.2788495
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.8215271
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	1.264216
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.9461049
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.69155955
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.30095237
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	2.556164
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	1.8581551
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.33337483
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.6679405
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.24781343
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	2.5612297
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	1.8641937
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.8315315
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	2.5120928
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.34044978
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.31654316
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.31573963
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	1.0168023
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	1.4194252
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	1.0993468
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	1.571685
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	1.8158077
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	1.3488456
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.37524754
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	1.5040898
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	0.2804637
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	2.7111127
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	3.2513087
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	4.0414586
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	2.4761589
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	3.4450145
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.4708164
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	3.5392218
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	3.5691462
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	4.532034
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	4.116992
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	0.9021189
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	2.512583
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	2.3932178
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA149G	0.23499075
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150G	0.4176589
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150P	0.37578323
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA158G	0.4918943
