1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	0.8117706
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	0.9497535
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	1.2014263
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	0.6803346
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	0.9085122
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.14533858
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	0.87616646
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	0.8304146
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	1.1421213
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	1.1438322
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	0.4316444
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	0.4706089
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	0.5240067
1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.1939461
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S	-0.2566757
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A	-0.2125813
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214E	-0.21403477
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214Q	-0.24058068
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A,EA58A	0.15769464
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,AB211M,GB212S,GB213A,RB214Q	-0.29603693
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28M,SB51M,SB94T	-0.4698447
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28T,SB51M,SB94T	-0.308671
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T	-0.30260795
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,KB97P,AB165P,RB214P	-0.3900276
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,RB214P	-0.30269855
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,AB211M,GB212S,GB213A,RB214Q	-0.42763972
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T	-0.2566876
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,AB211M,GB212S,GB213A,RB214Q	-0.42991078
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,VA381R	-0.32665443
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A,QA72A	0.4372993
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N,RA65A	0.33715189
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,KA66A	0.21321039
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V	0.01178848
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V,KA66A	0.23306075
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A,YA382A	0.24981648
