1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	1.9531207
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	3.4587555
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	3.522465
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	0.7233029
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	1.5768917
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.68164134
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	2.1145082
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	2.943838
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	3.7429907
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	3.5765023
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	2.1651075
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	3.417685
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	3.298047
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	0.20826972
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	0.06300861
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	0.16119367
1AHW.AB.C_AB	1AHW.AB.C_C	KB158A,NB160A,NB162A	0.32048655
1AHW.AB.C_AB	1AHW.AB.C_C	RB189A,KB190A	0.6069565
1AHW.AB.C_AB	1AHW.AB.C_C	SB184A,RB185A	0.04139182
1AHW.AB.C_AB	1AHW.AB.C_C	TB110A,KB111A	0.056308705
1B41.A.B_A	1B41.A.B_B	TB8V,TB9I	-0.36544353
1B41.A.B_A	1B41.A.B_B	TB8V,TB9N	-0.10073244
1BP3.A.B_A	1BP3.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	0.83238536
1BP3.A.B_A	1BP3.A.B_B	EA56D,RA64M	0.18964729
1BP3.A.B_A	1BP3.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	-0.011864595
1BP3.A.B_A	1BP3.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	0.64910257
1BP3.A.B_A	1BP3.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	0.3185319
1BP3.A.B_A	1BP3.A.B_B	KA164A,EA170A	0.40332907
1BP3.A.B_A	1BP3.A.B_B	KA168A,FA172A	1.8356417
1BP3.A.B_A	1BP3.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y	0.43373805
1BP3.A.B_A	1BP3.A.B_B	PA48A,TA50A,SA51A,LA52F	0.21421522
1BP3.A.B_A	1BP3.A.B_B	QA22N,FA25S,DA26E,QA29S,EA30Q,EA33K	0.5852709
1BP3.A.B_A	1BP3.A.B_B	QA46H,NA47D,PA48S,QA49E,LA52F	0.049022168
1BP3.A.B_A	1BP3.A.B_B	RA64A,DA167A	1.3234518
1BP3.A.B_A	1BP3.A.B_B	SA57T,TA60A,SA62T,NA63G,RA64K,EA65D,TA67A,KA70R,NA72D,LA73V	0.23604286
1BP3.A.B_A	1BP3.A.B_B	YA111V,LA113I,KA115E,DA116Q,EA118K,EA119R,RA120L,QA122E,TA123G,GA126L,RA127I,EA129S	0.02960644
1BRS.A.D_A	1BRS.A.D_D	EA71A,DB35A	4.9349008
1BRS.A.D_A	1BRS.A.D_D	EA71A,DB39A	5.477401
1BRS.A.D_A	1BRS.A.D_D	EA71F,DB35A	4.806195
1BRS.A.D_A	1BRS.A.D_D	EA71F,DB39A	5.3133187
1BRS.A.D_A	1BRS.A.D_D	EA71Q,DB39A	3.133528
1BRS.A.D_A	1BRS.A.D_D	EA71Q,EB74A	2.2513506
1BRS.A.D_A	1BRS.A.D_D	EA71W,DB35A	4.7249026
1BRS.A.D_A	1BRS.A.D_D	EA71W,DB39A	5.2056193
1BRS.A.D_A	1BRS.A.D_D	EA71W,EB74A	4.134121
1BRS.A.D_A	1BRS.A.D_D	HA100A,DB39A	8.18603
1BRS.A.D_A	1BRS.A.D_D	HA100A,EB74A	6.720876
1BRS.A.D_A	1BRS.A.D_D	HA100A,EB78A	6.5499406
1BRS.A.D_A	1BRS.A.D_D	HA100A,TB42A	6.6185923
1BRS.A.D_A	1BRS.A.D_D	HA100A,WB38F	6.670551
1BRS.A.D_A	1BRS.A.D_D	HA100A,YB29A	6.9524856
1BRS.A.D_A	1BRS.A.D_D	HA100A,YB29F	6.5145926
1BRS.A.D_A	1BRS.A.D_D	HA100Q,RA57A	3.2629888
1BRS.A.D_A	1BRS.A.D_D	HA100Q,RA57K	3.2915373
1BRS.A.D_A	1BRS.A.D_D	KA25A,DB35A	8.316309
1BRS.A.D_A	1BRS.A.D_D	KA25A,DB39A	8.804696
1BRS.A.D_A	1BRS.A.D_D	KA25A,EB74A	7.437969
1BRS.A.D_A	1BRS.A.D_D	KA25A,EB78A	7.1920123
1BRS.A.D_A	1BRS.A.D_D	KA25A,TB42A	7.321926
1BRS.A.D_A	1BRS.A.D_D	KA25A,WB38F	7.326469
1BRS.A.D_A	1BRS.A.D_D	KA25A,YB29A	7.745604
1BRS.A.D_A	1BRS.A.D_D	RA57A,DB35A	1.4010471
1BRS.A.D_A	1BRS.A.D_D	RA57A,DB39A	1.7915852
1BRS.A.D_A	1BRS.A.D_D	RA57A,EB74A	1.0703523
1BRS.A.D_A	1BRS.A.D_D	RA57A,EB78A	0.9730302
1BRS.A.D_A	1BRS.A.D_D	RA57A,TB42A	1.0922241
1BRS.A.D_A	1BRS.A.D_D	RA57A,WB38F	1.0190148
1BRS.A.D_A	1BRS.A.D_D	RA57A,YB29A	1.253424
1BRS.A.D_A	1BRS.A.D_D	RA81Q,DB35A	1.5035013
1BRS.A.D_A	1BRS.A.D_D	RA81Q,DB39A	1.7874917
1BRS.A.D_A	1BRS.A.D_D	RA81Q,EB74A	1.2826409
1BRS.A.D_A	1BRS.A.D_D	RA81Q,EB78A	1.0591668
1BRS.A.D_A	1BRS.A.D_D	RA81Q,TB42A	1.1700648
1BRS.A.D_A	1BRS.A.D_D	RA81Q,WB38F	1.1350793
1BRS.A.D_A	1BRS.A.D_D	RA81Q,YB29A	1.3334442
1BRS.A.D_A	1BRS.A.D_D	RA85A,DB39A	3.5442579
1BRS.A.D_A	1BRS.A.D_D	RA85A,EB74A	2.8584049
1BRS.A.D_A	1BRS.A.D_D	RA85A,EB78A	2.6757812
1BRS.A.D_A	1BRS.A.D_D	RA85A,TB42A	2.7680254
1BRS.A.D_A	1BRS.A.D_D	RA85A,WB38F	2.8006892
1BRS.A.D_A	1BRS.A.D_D	RA85A,YB29A	3.0326478
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	SA243P,NA245P	0.23873985
1EMV.A.B_A	1EMV.A.B_B	EA30D,LA31D,VA32N,TA36R,HA37E,EA40R,MA41L,SA46D,KA55R,EA56D,GA57D,DA58R,DA59E,SA63E,NA67K,TA68E,VA69I,QA71E	0.410781
1EMV.A.B_A	1EMV.A.B_B	FB86A,LA31A	0.5523618
