1A22.A.B_A	1A22.A.B_B	CA171A	0.42328548
1A22.A.B_A	1A22.A.B_B	CB67A	0.32228115
1A22.A.B_A	1A22.A.B_B	CB81A	0.32934242
1A22.A.B_A	1A22.A.B_B	DA160A	1.24789
1A22.A.B_A	1A22.A.B_B	DA26A	0.18332377
1A22.A.B_A	1A22.A.B_B	DB119A	1.316612
1A22.A.B_A	1A22.A.B_B	DB160A	0.29439986
1A22.A.B_A	1A22.A.B_B	DB85A	0.3080626
1A22.A.B_A	1A22.A.B_B	DB91A	0.29634544
1A22.A.B_A	1A22.A.B_B	EA163A	0.8974867
1A22.A.B_A	1A22.A.B_B	EA175A	0.3374539
1A22.A.B_A	1A22.A.B_B	EA56A	0.92675054
1A22.A.B_A	1A22.A.B_B	EA65A	0.34530646
1A22.A.B_A	1A22.A.B_B	EA66A	0.6166977
1A22.A.B_A	1A22.A.B_B	EB10A	0.34113792
1A22.A.B_A	1A22.A.B_B	EB128A	0.3572212
1A22.A.B_A	1A22.A.B_B	EB12A	0.39930218
1A22.A.B_A	1A22.A.B_B	EB130A	0.29730994
1A22.A.B_A	1A22.A.B_B	EB135A	0.2840101
1A22.A.B_A	1A22.A.B_B	EB162A	0.29145753
1A22.A.B_A	1A22.A.B_B	EB164A	0.29559845
1A22.A.B_A	1A22.A.B_B	EB179A	0.29157838
1A22.A.B_A	1A22.A.B_B	EB34A	0.41090804
1A22.A.B_A	1A22.A.B_B	EB38A	0.30080518
1A22.A.B_A	1A22.A.B_B	EB41A	0.2968606
1A22.A.B_A	1A22.A.B_B	EB50A	0.30647147
1A22.A.B_A	1A22.A.B_B	EB79A	0.38094717
1A22.A.B_A	1A22.A.B_B	EB86A	0.6456126
1A22.A.B_A	1A22.A.B_B	FA10A	0.3086587
1A22.A.B_A	1A22.A.B_B	FA165A	0.858539
1A22.A.B_A	1A22.A.B_B	FA165Y	0.29516
1A22.A.B_A	1A22.A.B_B	FA180A	0.20795768
1A22.A.B_A	1A22.A.B_B	FA25A	0.5107391
1A22.A.B_A	1A22.A.B_B	FA54A	0.35913807
1A22.A.B_A	1A22.A.B_B	FB55S	0.3163826
1A22.A.B_A	1A22.A.B_B	FB59A	0.3036494
1A22.A.B_A	1A22.A.B_B	GA176A	0.26995754
1A22.A.B_A	1A22.A.B_B	HA18A	0.61297
1A22.A.B_A	1A22.A.B_B	HA21A	0.4441143
1A22.A.B_A	1A22.A.B_B	IA168A	0.9004136
1A22.A.B_A	1A22.A.B_B	IA4A	0.30659473
1A22.A.B_A	1A22.A.B_B	IA58A	0.5341303
1A22.A.B_A	1A22.A.B_B	IA58L	0.27579057
1A22.A.B_A	1A22.A.B_B	IB120A	0.4777625
1A22.A.B_A	1A22.A.B_B	IB62A	0.4484768
1A22.A.B_A	1A22.A.B_B	IB64A	0.40097022
1A22.A.B_A	1A22.A.B_B	IB87A	0.31926498
1A22.A.B_A	1A22.A.B_B	KA157A	1.6479633
1A22.A.B_A	1A22.A.B_B	KA161A	1.0577513
1A22.A.B_A	1A22.A.B_B	KA70A	0.3169843
1A22.A.B_A	1A22.A.B_B	KB122A	0.3168047
1A22.A.B_A	1A22.A.B_B	KB134A	0.27722126
