1A4Y.A.B_A	1A4Y.A.B_B	DA435A	1.6100477
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.415307
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	0.79000306
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.47546434
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	1.0801219
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	1.3274988
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.49167532
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	1.5247006
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.75141126
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.97507435
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.3023033
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	2.5253484
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	1.9496996
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.2811835
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.65369457
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.2810876
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	2.2715366
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	1.5144122
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.4711576
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	2.3235629
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.47774583
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.36106986
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.50488716
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	1.4063321
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	1.9839884
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	1.582354
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	2.2040489
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	2.1039238
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	1.8140478
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.40425587
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	1.957793
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	0.32132703
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	2.6862335
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	3.3415816
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	4.148781
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	2.3021896
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	3.5876198
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.6971844
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	3.4410968
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	3.708711
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	4.654947
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	4.177108
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	1.151809
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	2.7993479
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	2.9504046
