1A22.A.B_A	1A22.A.B_A
1A22.A.B_A	1BP3.A.B_A
1A22.A.B_B	1A22.A.B_B
1A4Y.A.B_B	1A4Y.A.B_B
1ACB.E.I_E	1ACB.E.I_E
1ACB.E.I_E	1CBW.FGH.I_FGH
1ACB.E.I_E	1CHO.EFG.I_EFG
1ACB.E.I_E	1N8O.ABC.E_ABC
1ACB.E.I_E	1GL0.E.I_E
1ACB.E.I_E	1GL1.A.I_A
1ACB.E.I_I	1ACB.E.I_I
1ACB.E.I_I	1CSE.E.I_I
1ACB.E.I_I	1SBN.E.I_I
1ACB.E.I_I	1SIB.E.I_I
1AHW.AB.C_C	1AHW.AB.C_C
1AO7.ABC.DE_DE	1AO7.ABC.DE_DE
1B2S.A.D_A	1B2S.A.D_A
1B2S.A.D_A	1B2U.A.D_A
1B2S.A.D_A	1B3S.A.D_A
1B2S.A.D_A	1BRS.A.D_A
1B2S.A.D_A	1X1W.A.D_A
1B2S.A.D_A	1X1X.A.D_A
1B2S.A.D_D	1B2S.A.D_D
1B2S.A.D_D	1B2U.A.D_D
1B2S.A.D_D	1B3S.A.D_D
1B2S.A.D_D	1BRS.A.D_D
1B2S.A.D_D	1X1W.A.D_D
1B2S.A.D_D	1X1X.A.D_D
1B41.A.B_A	1B41.A.B_A
1B41.A.B_A	1MAH.A.F_A
1B41.A.B_B	1B41.A.B_B
1B41.A.B_B	1FSS.A.B_B
1B41.A.B_B	1MAH.A.F_F
1C4Z.ABC.D_ABC	1C4Z.ABC.D_ABC
1C4Z.ABC.D_D	1C4Z.ABC.D_D
1CBW.FGH.I_I	1CBW.FGH.I_I
1CBW.FGH.I_I	1EAW.A.B_B
1CBW.FGH.I_I	1F5R.A.I_I
1CBW.FGH.I_I	1FY8.E.I_I
1CBW.FGH.I_I	2FTL.E.I_I
1CBW.FGH.I_I	3BTD.E.I_I
1CBW.FGH.I_I	3BTE.E.I_I
1CBW.FGH.I_I	3BTF.E.I_I
1CBW.FGH.I_I	3BTG.E.I_I
1CBW.FGH.I_I	3BTH.E.I_I
1CBW.FGH.I_I	3BTM.E.I_I
1CBW.FGH.I_I	3BTQ.E.I_I
1CBW.FGH.I_I	3BTT.E.I_I
1CBW.FGH.I_I	3BTW.E.I_I
1CBW.FGH.I_I	3TGK.E.I_I
1CHO.EFG.I_I	1CHO.EFG.I_I
1CHO.EFG.I_I	1CSO.E.I_I
1CHO.EFG.I_I	1CT0.E.I_I
1CHO.EFG.I_I	1CT2.E.I_I
1CHO.EFG.I_I	1CT4.E.I_I
1CHO.EFG.I_I	1PPF.E.I_I
1CHO.EFG.I_I	1R0R.E.I_I
1CHO.EFG.I_I	1SGD.E.I_I
1CHO.EFG.I_I	1SGE.E.I_I
1CHO.EFG.I_I	1SGN.E.I_I
1CHO.EFG.I_I	1SGP.E.I_I
1CHO.EFG.I_I	1SGQ.E.I_I
1CHO.EFG.I_I	1SGY.E.I_I
1CHO.EFG.I_I	2NU0.E.I_I
1CHO.EFG.I_I	2NU1.E.I_I
1CHO.EFG.I_I	2NU2.E.I_I
1CHO.EFG.I_I	2NU4.E.I_I
1CHO.EFG.I_I	2SGP.E.I_I
