1TM1_B	1TM1_B
1TM1_B	1TM3_B
1TM1_B	1TM4_B
1TM1_B	1TM5_B
1TM1_B	1TM7_B
1TM1_B	1TMG_B
1TM1_B	1TO1_B
1TM1_B	1Y1K_B
1TM1_B	1Y33_B
1TM1_B	1Y34_B
1TM1_B	1Y3B_B
1UUZ_A	1UUZ_A
1XD3_A	1XD3_A
1Z7X_B	1Z7X_B
2A9K_A	2A9K_A
2A9K_B	2A9K_B
2AJF_A	2AJF_A
2AJF_B	2AJF_B
2B0Z_A	2B0Z_A
2B0Z_A	2B10_A
2B0Z_A	2B11_A
2B0Z_A	2B12_A
2B0Z_A	2PCB_A
2B0Z_A	2PCC_A
2B10_B	2B10_B
2B10_B	2B0Z_B
2B10_B	2B11_B
2B10_B	2B12_B
2B10_B	2PCB_B
2B10_B	2PCC_B
2B42_A	2B42_A
2B42_B	2B42_B
2BTF_A	2BTF_A
2BTF_B	2BTF_B
2HLE_A	2HLE_A
2HLE_B	2HLE_B
2HRK_A	2HRK_A
2HRK_B	2HRK_B
2I26_A	2I26_A
2I26_B	2I26_B
2I26_B	1UUZ_B
2J0T_A	2J0T_A
2J0T_B	2J0T_B
2J1K_A	2J1K_A
2O3B_A	2O3B_A
2O3B_B	2O3B_B
2OOB_A	2OOB_A
2OOB_B	2OOB_B
2OOB_B	1S1Q_B
2OOB_B	1XD3_B
2SIC_B	2SIC_B
2VLQ_B	2VLQ_B
2VLQ_B	1EMV_B
2VLQ_B	1FR2_B
2VLQ_B	2GYK_B
2VLQ_B	2VLN_B
2VLQ_B	2VLO_B
2VLQ_B	2WPT_B
2WPT_A	2WPT_A
2WPT_A	2VLQ_A
2WPT_A	1EMV_A
2WPT_A	1FR2_A
2WPT_A	2GYK_A
2WPT_A	2VLN_A
2WPT_A	2VLO_A
3BK3_A	3BK3_A
3BK3_B	3BK3_B
3BP8_A	3BP8_A
3BP8_B	3BP8_B
3BTD_A	3BTD_A
3BTD_A	3BTE_A
3BTD_A	3BTF_A
3BTD_A	3BTG_A
3BTD_A	3BTM_A
3BTD_A	3BTQ_A
3BTD_A	3BTT_A
3BTD_A	2FTL_A
3BTD_A	3BTH_A
3BTD_A	3BTW_A
4CPA_A	4CPA_A
4CPA_B	4CPA_B
1A22_A	1A22_A
1A22_B	1A22_B
1A4Y_A	1A4Y_A
1A4Y_A	1Z7X_A
1A4Y_B	1A4Y_B
1ACB_A	1ACB_A
1ACB_A	1GL0_A
1ACB_A	1GL1_A
1ACB_B	1ACB_B
1ACB_B	1CSE_B
1ACB_B	1SBN_B
1ACB_B	1SIB_B
1B2S_A	1B2S_A
1B2S_A	1B2U_A
1B2S_A	1B3S_A
1B2S_A	1BRS_A
1B2S_A	1X1X_A
1B2S_B	1B2S_B
1B2S_B	1B2U_B
1B2S_B	1B3S_B
1B2S_B	1BRS_B
1B2S_B	1X1X_B
1CSO_A	1CSO_A
1CSO_A	1CT0_A
1CSO_A	1CT2_A
1CSO_A	1CT4_A
1CSO_A	1SGD_A
1CSO_A	1SGE_A
1CSO_A	1SGN_A
1CSO_A	1SGP_A
