1A22.A.B_A	1A22.A.B_B	CA171A	0.40884298
1A22.A.B_A	1A22.A.B_B	CB67A	0.55616283
1A22.A.B_A	1A22.A.B_B	CB81A	0.621106
1A22.A.B_A	1A22.A.B_B	DA160A	0.7529786
1A22.A.B_A	1A22.A.B_B	DA26A	0.35969114
1A22.A.B_A	1A22.A.B_B	DB119A	0.5269835
1A22.A.B_A	1A22.A.B_B	DB160A	0.4882685
1A22.A.B_A	1A22.A.B_B	DB85A	0.49692464
1A22.A.B_A	1A22.A.B_B	DB91A	0.4739838
1A22.A.B_A	1A22.A.B_B	EA163A	0.5695182
1A22.A.B_A	1A22.A.B_B	EA175A	0.44301778
1A22.A.B_A	1A22.A.B_B	EA56A	0.44106543
1A22.A.B_A	1A22.A.B_B	EA65A	0.44139704
1A22.A.B_A	1A22.A.B_B	EA66A	0.51462835
1A22.A.B_A	1A22.A.B_B	EB10A	0.50630975
1A22.A.B_A	1A22.A.B_B	EB128A	0.55766404
1A22.A.B_A	1A22.A.B_B	EB12A	0.49565113
1A22.A.B_A	1A22.A.B_B	EB130A	0.5172403
1A22.A.B_A	1A22.A.B_B	EB135A	0.5478208
1A22.A.B_A	1A22.A.B_B	EB162A	0.522926
1A22.A.B_A	1A22.A.B_B	EB164A	0.45900398
1A22.A.B_A	1A22.A.B_B	EB179A	0.4470616
1A22.A.B_A	1A22.A.B_B	EB34A	0.42098778
1A22.A.B_A	1A22.A.B_B	EB38A	0.5193689
1A22.A.B_A	1A22.A.B_B	EB41A	0.49806958
1A22.A.B_A	1A22.A.B_B	EB50A	0.4153616
1A22.A.B_A	1A22.A.B_B	EB79A	0.576587
1A22.A.B_A	1A22.A.B_B	EB86A	0.4032908
1A22.A.B_A	1A22.A.B_B	FA10A	0.77704346
1A22.A.B_A	1A22.A.B_B	FA165A	0.71200234
1A22.A.B_A	1A22.A.B_B	FA165Y	0.48733252
1A22.A.B_A	1A22.A.B_B	FA180A	0.48858714
1A22.A.B_A	1A22.A.B_B	FA25A	0.36982027
1A22.A.B_A	1A22.A.B_B	FA54A	0.47246355
