1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	1.7389023
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	3.408195
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	3.2029622
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	0.74899846
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	1.1983829
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.35181245
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	1.9077904
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	2.3901162
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	3.685361
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	3.2692018
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	1.7165601
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	3.188992
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	2.835207
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	0.57185435
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	0.2950412
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	0.51844305
1AHW.AB.C_AB	1AHW.AB.C_C	KB158A,NB160A,NB162A	0.86751586
1AHW.AB.C_AB	1AHW.AB.C_C	RB189A,KB190A	0.65125096
1AHW.AB.C_AB	1AHW.AB.C_C	SB184A,RB185A	0.47557494
1AHW.AB.C_AB	1AHW.AB.C_C	TB110A,KB111A	0.029766768
1B41.A.B_A	1B41.A.B_B	TB8V,TB9I	-0.56471133
1B41.A.B_A	1B41.A.B_B	TB8V,TB9N	-0.5088015
1BP3.A.B_A	1BP3.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	0.83616114
1BP3.A.B_A	1BP3.A.B_B	EA56D,RA64M	0.18938896
1BP3.A.B_A	1BP3.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	-0.23890209
1BP3.A.B_A	1BP3.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	0.98268795
1BP3.A.B_A	1BP3.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	0.31090724
1BP3.A.B_A	1BP3.A.B_B	KA164A,EA170A	0.14146152
1BP3.A.B_A	1BP3.A.B_B	KA168A,FA172A	0.74283016
1BP3.A.B_A	1BP3.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y	0.9093012
1BP3.A.B_A	1BP3.A.B_B	PA48A,TA50A,SA51A,LA52F	0.3382665
1BP3.A.B_A	1BP3.A.B_B	QA22N,FA25S,DA26E,QA29S,EA30Q,EA33K	0.37716904
1BP3.A.B_A	1BP3.A.B_B	QA46H,NA47D,PA48S,QA49E,LA52F	0.21718934
1BP3.A.B_A	1BP3.A.B_B	RA64A,DA167A	0.99963355
1BP3.A.B_A	1BP3.A.B_B	SA57T,TA60A,SA62T,NA63G,RA64K,EA65D,TA67A,KA70R,NA72D,LA73V	0.800229
1BP3.A.B_A	1BP3.A.B_B	YA111V,LA113I,KA115E,DA116Q,EA118K,EA119R,RA120L,QA122E,TA123G,GA126L,RA127I,EA129S	0.25583
1BRS.A.D_A	1BRS.A.D_D	EA71A,DB35A	0.28321734
1BRS.A.D_A	1BRS.A.D_D	EA71A,DB39A	0.5136893
1BRS.A.D_A	1BRS.A.D_D	EA71F,DB35A	-0.026271507
1BRS.A.D_A	1BRS.A.D_D	EA71F,DB39A	0.18322897
1BRS.A.D_A	1BRS.A.D_D	EA71Q,DB39A	0.31837142
1BRS.A.D_A	1BRS.A.D_D	EA71Q,EB74A	0.084417544
1BRS.A.D_A	1BRS.A.D_D	EA71W,DB35A	-0.20117566
1BRS.A.D_A	1BRS.A.D_D	EA71W,DB39A	-0.011256814
