1A22_A	1A22_B	DA160A	0.7905261144613256
1A4Y_A	1A4Y_B	YA437A	0.8358916790228896
1A4Y_A	1A4Y_B	HB84A	0.1703520668280376
1A4Y_A	1A4Y_B	KB40G	3.2351720176220624
1A4Y_A	1A4Y_B	EB108A	-0.3225623321016648
1A4Y_A	1A4Y_B	RB31A	0.2503963416825741
1ACB_A	1ACB_B	LB38D	6.771166322627187
1AK4_A	1AK4_B	HB87R	3.0083601989953013
1BRS_A	1BRS_B	HA100Q	4.548301787721975
1CT4_A	1CT4_B	VB13L	-2.997860793780033
1EAW_A	1EAW_B	YA141A	0.5019009328018527
1EAW_A	1EAW_B	DA91A	0.6541111980754817
1EMV_A	1EMV_B	VA35A	1.6637749495047736
1EMV_A	1EMV_B	VA32A	2.5781527527089203
1EMV_A	1EMV_B	YA53A	4.634499819532684
1EMV_A	1EMV_B	SB74A	-0.2410066617929089
1FFW_A	1FFW_B	YA105W	0.7129372152866669
1FFW_A	1FFW_B	FB56A	3.644105437404656
1FR2_A	1FR2_B	AA39E	-2.0829652073420992
1GC1_A	1GC1_B	QB33A	0.1052146055570144
1GC1_A	1GC1_B	QB64A	0.4424659368956298
1H9D_A	1H9D_B	QB66A	1.2490984805068432
1IAR_A	1IAR_B	KA84A	0.3448021010125046
1KTZ_A	1KTZ_B	RA64A	2.882953252292189
1KTZ_A	1KTZ_B	EB95Q	2.0727094276112656
1KTZ_A	1KTZ_B	DB8A	1.9671999130830256
1LFD_A	1LFD_B	KA19A	1.3256748888305028
1LFD_A	1LFD_B	DA38K	-1.0859338739665807
1LFD_A	1LFD_B	DA38A	-0.5787704819172914
1P69_A	1P69_B	SA15P	0.0
1PPF_A	1PPF_B	GB32P	0.2601531651498519
1PPF_A	1PPF_B	KB13R	-0.6319253388219295
1PPF_A	1PPF_B	EB19Y	1.231501458438531
1PPF_A	1PPF_B	AB15T	0.9494316980624192
1PPF_A	1PPF_B	AB15S	0.745948995933615
1PPF_A	1PPF_B	NB36W	1.7038071206990306
1PPF_A	1PPF_B	PB14A	-0.1224011681871513
1PPF_A	1PPF_B	KB13N	0.6512382651313118
1PPF_A	1PPF_B	AB15N	0.902728745416976
1PPF_A	1PPF_B	EB19A	1.186540391462982
1PPF_A	1PPF_B	YB20V	4.12763664026779
1PPF_A	1PPF_B	RB21V	-0.3447434465441788
1PPF_A	1PPF_B	GB32L	3.086332236383951
1PPF_A	1PPF_B	KB13C	0.9494316980624192
1PPF_A	1PPF_B	PB14V	-1.5038255665517577
1PPF_A	1PPF_B	TB17Y	2.44632273745208
1PPF_A	1PPF_B	RB21K	0.5961414432378067
1PPF_A	1PPF_B	PB14N	-0.6319253388219295
1PPF_A	1PPF_B	PB14R	-0.1357296294440111
1R0R_A	1R0R_B	EB14C	2.338571748937099
1R0R_A	1R0R_B	PB9L	1.1677700289677873
1R0R_A	1R0R_B	KB8P	1.3290659418356991
1R0R_A	1R0R_B	EB14S	3.1309573535441046
1R0R_A	1R0R_B	YB15A	5.398347488125372
1R0R_A	1R0R_B	TB12G	3.0953063843525896
1R0R_A	1R0R_B	RB16A	-0.0947107308023032
1R0R_A	1R0R_B	PB9S	0.1343224307235893
1R0R_A	1R0R_B	LB13C	-1.3275674069114751
1R0R_A	1R0R_B	KB8A	-0.6015093726879961
1R0R_A	1R0R_B	EB14F	3.567730079858249
1R0R_A	1R0R_B	TB12K	1.90690315482858
1R0R_A	1R0R_B	KB8E	-0.1089026565024937
1R0R_A	1R0R_B	EB14P	3.712085396076529
1R0R_A	1R0R_B	KB8Q	-0.5234995926941153
1R0R_A	1R0R_B	KB8S	-0.3030822107900057
1R0R_A	1R0R_B	NB31K	1.1316793528819176
1R0R_A	1R0R_B	PB9M	-0.0326913557481756
1R0R_A	1R0R_B	EB14R	2.0661661393391064
1R0R_A	1R0R_B	KB8F	-0.7834628031861595
