1A22_A	1A22_B	SA51A	0.0076308697
1A22_A	1A22_B	FA165A	0.17107996
1A22_A	1A22_B	SA62A	-0.040944345
1A22_A	1A22_B	IA168A	0.12312519
1A22_A	1A22_B	QA22A	0.0035091266
1A22_A	1A22_B	NA63A	0.027503513
1A22_A	1A22_B	RA172A	0.3150809
1A22_A	1A22_B	FA180A	0.015956953
1A22_A	1A22_B	EA56A	0.21011636
1A22_A	1A22_B	TA164A	0.12524998
1A22_A	1A22_B	RA167A	0.119449526
1A22_A	1A22_B	HA18A	0.0119175315
1A22_A	1A22_B	QA68A	0.2597012
1A22_A	1A22_B	PA48A	0.07763612
1A22_A	1A22_B	KA161A	0.21547683
1A22_A	1A22_B	LA45A	0.19065157
1A22_A	1A22_B	EA65A	-0.022613548
1A22_A	1A22_B	DA160A	0.23000091
1A22_A	1A22_B	CA171A	0.12579593
1A22_A	1A22_B	HA21A	0.050367538
1A22_A	1A22_B	KA157A	0.2564224
1A22_A	1A22_B	EA163A	0.077982165
1A22_A	1A22_B	DA26A	-0.030039288
1A22_A	1A22_B	YA153A	0.15061495
1A22_A	1A22_B	QA46A	0.102785945
1A22_A	1A22_B	PA61A	0.044923566
1A22_A	1A22_B	RA64A	0.43358764
1A22_A	1A22_B	RA156A	0.19223025
1A22_A	1A22_B	YA42A	0.23591262
1A22_A	1A22_B	RB11M	0.3293921
1A22_A	1A22_B	SB174A	-0.0034094974
1A22_A	1A22_B	RB11L	0.39452326
1A22_A	1A22_B	SB58A	0.018018335
1A22_A	1A22_B	CB81A	0.011218369
1A22_A	1A22_B	WB63F	0.28283662
1A22_A	1A22_B	CB67A	0.0005820617
1A4Y_A	1A4Y_B	WA261A	0.11870268
1A4Y_A	1A4Y_B	WA375A	0.26135293
1A4Y_A	1A4Y_B	EA344A	0.0632167
1A4Y_A	1A4Y_B	YA434F	-0.0037710518
1A4Y_A	1A4Y_B	WA263A	0.1387973
1A4Y_A	1A4Y_B	YA434A	0.17690513
1A4Y_A	1A4Y_B	DA435A	0.15725037
1A4Y_A	1A4Y_B	WA318A	0.1910022
1A4Y_A	1A4Y_B	RA457A	0.012897395
1A4Y_A	1A4Y_B	YA437A	0.22687426
1A4Y_A	1A4Y_B	SA289A	0.08208587
1A4Y_A	1A4Y_B	EA401A	0.0067199245
1A4Y_A	1A4Y_B	KA320A	-0.01600723
1A4Y_A	1A4Y_B	IA459A	0.03279107
1A4Y_A	1A4Y_B	YA437F	-0.022000544
1A4Y_A	1A4Y_B	HB84A	0.21153939
1A4Y_A	1A4Y_B	KB40G	0.34065932
1A4Y_A	1A4Y_B	RB5A	0.35531923
1A4Y_A	1A4Y_B	HB13A	0.090912744
1A4Y_A	1A4Y_B	EB108A	0.16776626
1A4Y_A	1A4Y_B	RB31A	0.36523634
1A4Y_A	1A4Y_B	WB89A	0.24916619
1A4Y_A	1A4Y_B	KB40Q	0.22698319
1A4Y_A	1A4Y_B	RB32A	0.27302796
1A4Y_A	1A4Y_B	QB12A	0.07407591
1A4Y_A	1A4Y_B	HB114A	0.1544589
1A4Y_A	1A4Y_B	NB68A	0.016726874
1A4Y_A	1A4Y_B	HB8A	0.12109128
1E96_A	1E96_B	NA26H	0.074193805
1E96_A	1E96_B	IA33N	0.03442909
1EMV_A	1EMV_B	IA51A	0.07965573
1EMV_A	1EMV_B	TA36A	0.009041965
1EMV_A	1EMV_B	SA26A	0.019207843
1EMV_A	1EMV_B	TA25A	0.10068573
1EMV_A	1EMV_B	VA35A	0.11354066
1EMV_A	1EMV_B	SA46A	0.017916672
1EMV_A	1EMV_B	EA28A	0.35670742
1EMV_A	1EMV_B	VA32A	0.11274313
1EMV_A	1EMV_B	NA22A	-0.00684987
1EMV_A	1EMV_B	DA49A	0.09318649
1EMV_A	1EMV_B	SA27A	0.054591615
1EMV_A	1EMV_B	YA53A	0.1888375
1EMV_A	1EMV_B	EA39A	0.13933963
1EMV_A	1EMV_B	SA48A	0.041547965
1EMV_A	1EMV_B	YA52A	0.24192733
1EMV_A	1EMV_B	HA44A	0.0609952
1EMV_A	1EMV_B	CA21A	-0.010456324
1EMV_A	1EMV_B	PA54A	0.00247325
1EMV_A	1EMV_B	PA45A	0.016039088
1EMV_A	1EMV_B	LA31A	0.118382424
1EMV_A	1EMV_B	GA47A	0.026852913
1EMV_A	1EMV_B	NB75A	0.111345045
1EMV_A	1EMV_B	QB92A	0.11173859
1EMV_A	1EMV_B	SB78A	0.027024329
1EMV_A	1EMV_B	FB86A	0.46191108
1EMV_A	1EMV_B	SB77A	-0.013522103
1EMV_A	1EMV_B	KB97A	0.2460064
1EMV_A	1EMV_B	TB87A	0.001370661
1EMV_A	1EMV_B	VB98A	0.09617322
1EMV_A	1EMV_B	RB54A	0.6753244
1EMV_A	1EMV_B	SB84A	-0.0012662187
1EMV_A	1EMV_B	NB72A	0.059740894
1EMV_A	1EMV_B	SB74A	-0.0802613
1F47_A	1F47_B	KA14A	0.29826388
1F47_A	1F47_B	YA5A	0.5408056
1F47_A	1F47_B	DA7G	1.1431317
1F47_A	1F47_B	FA11A	0.44886014
1F47_A	1F47_B	DA7A	0.2999027
1F47_A	1F47_B	IA8A	1.4560728
1F47_A	1F47_B	LA12A	0.5063896
1F47_A	1F47_B	DA7S	0.10289989
1F47_A	1F47_B	DA4A	0.20552921
1F47_A	1F47_B	PA9A	0.9471971
1F47_A	1F47_B	QA15A	0.050819196
1F47_A	1F47_B	LA6A	0.8947734
1FC2_A	1FC2_B	YA10W	0.06795545
1FCC_A	1FCC_B	EB42A	0.14895199
1FCC_A	1FCC_B	WB43A	0.31273854
1FCC_A	1FCC_B	DB40A	-0.010378294
1FCC_A	1FCC_B	KB31A	0.12059419
1FCC_A	1FCC_B	TB25A	0.09681095
1FCC_A	1FCC_B	KB28A	0.15099558
1FCC_A	1FCC_B	NB35A	-0.010468483
1FR2_A	1FR2_B	AA39E	0.0370534
1GC1_A	1GC1_B	QB33A	0.044204924
1GC1_A	1GC1_B	KB46A	0.056439742
1GC1_A	1GC1_B	SB60A	-0.0409789
1GC1_A	1GC1_B	KB35A	-0.009035043
1GC1_A	1GC1_B	QB40A	-0.008611061
1GC1_A	1GC1_B	NB32A	0.021376207
1GC1_A	1GC1_B	TB45A	0.050341334
1GC1_A	1GC1_B	SB42A	-0.10456639
1GC1_A	1GC1_B	RB59A	0.17531307
1GC1_A	1GC1_B	LB44A	0.10006019
1GC1_A	1GC1_B	QB25A	0.061215907
1GC1_A	1GC1_B	KB29A	0.18586436
1GC1_A	1GC1_B	DB63A	-0.014050469
1GC1_A	1GC1_B	NB52A	-0.018193811
1GC1_A	1GC1_B	EB85A	0.03409408
1GC1_A	1GC1_B	HB27A	0.12017562
1GC1_A	1GC1_B	QB64A	0.07611587
1GC1_A	1GC1_B	SB23A	-0.04618954
1HE8_A	1HE8_B	KA80V	0.06299807
1KAC_A	1KAC_B	SA87Y	-0.21884665
1KAC_A	1KAC_B	PA15S	-0.017246068
1KTZ_A	1KTZ_B	RA64A	0.42992547
1KTZ_A	1KTZ_B	RA64K	0.29368806
1KTZ_A	1KTZ_B	RA13A	0.38911346
1KTZ_A	1KTZ_B	VA62I	-0.021105215
1KTZ_A	1KTZ_B	RA13K	0.30712333
1KTZ_A	1KTZ_B	IB29A	0.2346743
1KTZ_A	1KTZ_B	TB27A	0.12924387
1KTZ_A	1KTZ_B	SB25A	0.058894612
1KTZ_A	1KTZ_B	EB95Q	0.36177406
1KTZ_A	1KTZ_B	DB94A	0.056107737
1KTZ_A	1KTZ_B	DB8N	0.2543964
1KTZ_A	1KTZ_B	LB3A	0.13144946
1KTZ_A	1KTZ_B	VB53A	0.053973977
1KTZ_A	1KTZ_B	SB28A	0.064791635
1KTZ_A	1KTZ_B	SB28L	0.58380955
1KTZ_A	1KTZ_B	EB31A	0.04120547
1KTZ_A	1KTZ_B	EB95A	0.32022303
1KTZ_A	1KTZ_B	FB6A	0.30421522
1KTZ_A	1KTZ_B	IB26A	0.14158465
1KTZ_A	1KTZ_B	DB8A	0.29431054
1LFD_A	1LFD_B	KA39A	0.24294305
1LFD_A	1LFD_B	RA7A	0.21027353
1LFD_A	1LFD_B	KA19A	0.46558622
1LFD_A	1LFD_B	DA38K	-0.023783453
1LFD_A	1LFD_B	DA43A	0.014656074
1LFD_A	1LFD_B	NA14K	0.067392394
1LFD_A	1LFD_B	DA38A	-0.04688204
1LFD_A	1LFD_B	MA17K	0.22730261
1LFD_A	1LFD_B	NA41K	0.08539434
1MAH_A	1MAH_B	FA287Y	0.057322036
1MAH_A	1MAH_B	YA69N	0.05186696
1MAH_A	1MAH_B	FA287I	0.030798182
1MAH_A	1MAH_B	FA285L	-0.044085987
1MAH_A	1MAH_B	DA71N	0.06951827
1MAH_A	1MAH_B	YA121Q	0.011050664
1MAH_A	1MAH_B	WA276R	0.12306784
1P69_A	1P69_B	SA15P	0.010273255
1P6A_A	1P6A_B	YA87S	0.35540113
1Z7X_A	1Z7X_B	WA263A	0.1288633
1Z7X_A	1Z7X_B	YA434A	0.2816749
1Z7X_A	1Z7X_B	EA287A	0.08964476
1Z7X_A	1Z7X_B	SA289A	0.010389328
1Z7X_A	1Z7X_B	IA459A	0.111925945
1Z7X_A	1Z7X_B	RA457A	0.010144912
1Z7X_A	1Z7X_B	YA437F	0.037997756
1Z7X_A	1Z7X_B	YA437A	0.33753937
1Z7X_A	1Z7X_B	WA261A	0.12091789
1Z7X_A	1Z7X_B	EA206A	0.07004186
1Z7X_A	1Z7X_B	WA318A	0.053434584
1Z7X_A	1Z7X_B	YA434F	0.040137354
1Z7X_A	1Z7X_B	WA375A	0.14035818
1Z7X_A	1Z7X_B	DA435A	0.036669575
1Z7X_A	1Z7X_B	EA344A	0.063967444
1Z7X_A	1Z7X_B	KA320A	0.024578817
1Z7X_A	1Z7X_B	EA401A	0.43571284
2AJF_A	2AJF_B	TB159S	0.10205999
2AJF_A	2AJF_B	NB151K	-0.10369641
2BTF_A	2BTF_B	GB120F	0.020803243
2BTF_A	2BTF_B	KB125A	0.08917793
2BTF_A	2BTF_B	FB59A	0.091932915
2BTF_A	2BTF_B	VB60E	-0.0044577196
2GYK_A	2GYK_B	AA49D	-0.011523999
2HLE_A	2HLE_B	KA141Q	0.20759982
2HLE_A	2HLE_B	LA87R	0.10010463
2HRK_A	2HRK_B	TA108V	-0.07534761
2HRK_A	2HRK_B	KA140A	0.050000746
2HRK_A	2HRK_B	TB55V	-0.06109274
2J0T_A	2J0T_B	SB68A	0.01783929
2J0T_A	2J0T_B	VB69I	0.017689146
2J0T_A	2J0T_B	SB68R	0.07425392
2J0T_A	2J0T_B	SB68Y	0.09150354
2J0T_A	2J0T_B	VB4K	0.081681624
2J0T_A	2J0T_B	TB2A	0.23022693
2J0T_A	2J0T_B	CB70S	0.06407382
2J0T_A	2J0T_B	VB4I	-0.018623993
2J0T_A	2J0T_B	TB2L	-0.0039022267
2J0T_A	2J0T_B	SB68E	-0.09468708
2J0T_A	2J0T_B	VB4A	0.10131106
2J0T_A	2J0T_B	MB66A	0.05730594
2J0T_A	2J0T_B	VB4S	0.06092962
2J0T_A	2J0T_B	VB69T	0.045770004
2J0T_A	2J0T_B	TB2R	0.13616055
2J0T_A	2J0T_B	TB2S	0.15407695
2J1K_A	2J1K_B	GA10D	-0.0027900338
2J1K_A	2J1K_B	RA24A	0.44803184
2VLN_A	2VLN_B	AB75N	-0.091677
2VLO_A	2VLO_B	AB95K	-0.2790057
2VLQ_A	2VLQ_B	AB86F	-0.35349548
2WPT_A	2WPT_B	VA34A	0.13134721
2WPT_A	2WPT_B	RA35T	0.01036749
2WPT_A	2WPT_B	SA47A	0.022797517
2WPT_A	2WPT_B	PA53A	0.00052295625
2WPT_A	2WPT_B	NA31A	0.018787779
2WPT_A	2WPT_B	NA31V	-0.06209392
2WPT_A	2WPT_B	EA27A	0.29427227
