1A22_A	1A22_B	SA51A	0.21629551
1A22_A	1A22_B	FA165A	0.5665961
1A22_A	1A22_B	SA62A	0.1720767
1A22_A	1A22_B	IA168A	0.33622253
1A22_A	1A22_B	QA22A	0.3714363
1A22_A	1A22_B	NA63A	0.20802775
1A22_A	1A22_B	RA172A	0.4683301
1A22_A	1A22_B	FA180A	0.33467323
1A22_A	1A22_B	EA56A	0.2318069
1A22_A	1A22_B	TA164A	0.2354172
1A22_A	1A22_B	RA167A	0.524595
1A22_A	1A22_B	HA18A	0.29786083
1A22_A	1A22_B	QA68A	0.19788715
1A22_A	1A22_B	PA48A	0.22591104
1A22_A	1A22_B	KA161A	0.41619185
1A22_A	1A22_B	LA45A	0.25873178
1A22_A	1A22_B	EA65A	0.14476939
1A22_A	1A22_B	DA160A	0.33143657
1A22_A	1A22_B	CA171A	0.33567873
1A22_A	1A22_B	HA21A	0.40099952
1A22_A	1A22_B	KA157A	0.579751
1A22_A	1A22_B	EA163A	0.32945943
1A22_A	1A22_B	DA26A	0.26670343
1A22_A	1A22_B	YA153A	0.2008897
1A22_A	1A22_B	QA46A	0.24629392
1A22_A	1A22_B	PA61A	0.32713726
1A22_A	1A22_B	RA64A	0.48219848
1A22_A	1A22_B	RA156A	0.68306136
1A22_A	1A22_B	YA42A	0.2708387
1A22_A	1A22_B	RB11M	0.18811816
1A22_A	1A22_B	SB174A	0.16818169
1A22_A	1A22_B	RB11L	0.18365592
1A22_A	1A22_B	SB58A	0.1774651
1A22_A	1A22_B	CB81A	0.1507126
1A22_A	1A22_B	WB63F	0.1833455
1A22_A	1A22_B	CB67A	0.15937282
1CT2_A	1CT2_B	TB13L	-2.1719904
1E96_A	1E96_B	NA26H	0.1847596
1E96_A	1E96_B	IA33N	0.19631003
1FFW_A	1FFW_B	YA105W	0.07675217
1FFW_A	1FFW_B	AA89V	0.29231808
1FFW_A	1FFW_B	DB49A	0.59770715
1FFW_A	1FFW_B	DB44A	-0.003273204
1FFW_A	1FFW_B	CB55A	0.2056787
1FFW_A	1FFW_B	EB20A	0.03862585
1FFW_A	1FFW_B	HB23A	0.24952573
1FFW_A	1FFW_B	EB13A	-0.03635767
1FFW_A	1FFW_B	IB58A	0.22238629
1FFW_A	1FFW_B	FB56A	0.5571947
1FR2_A	1FR2_B	AA39E	-2.0742824
1H9D_A	1H9D_B	VB3A	0.28422976
1H9D_A	1H9D_B	LB93A	0.40395486
1H9D_A	1H9D_B	RB2A	0.19913091
1H9D_A	1H9D_B	QB66A	0.224585
1H9D_A	1H9D_B	GB60A	0.43402568
1H9D_A	1H9D_B	NB94A	0.658555
1HE8_A	1HE8_B	KA80V	0.18600443
1KTZ_A	1KTZ_B	RA64A	0.19264556
1KTZ_A	1KTZ_B	RA64K	0.1592145
1KTZ_A	1KTZ_B	RA13A	0.26186255
1KTZ_A	1KTZ_B	VA62I	0.2087413
1KTZ_A	1KTZ_B	RA13K	0.16585886
1KTZ_A	1KTZ_B	IB29A	0.59696853
1KTZ_A	1KTZ_B	TB27A	0.37747705
1KTZ_A	1KTZ_B	SB25A	0.328501
