1A22.A.B_A	1A22.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	0.11694807
1A22.A.B_A	1A22.A.B_B	DB107A,RB111A,EB113A	0.29497913
1A22.A.B_A	1A22.A.B_B	DB78A,EB79A,KB80A	0.5388504
1A22.A.B_A	1A22.A.B_B	EA56D,RA64M	0.9422798
1A22.A.B_A	1A22.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	0.13379428
1A22.A.B_A	1A22.A.B_B	EB138A,KB140A,KB142A,DB145A	0.14738879
1A22.A.B_A	1A22.A.B_B	EB79A,KB80A	0.75319165
1A22.A.B_A	1A22.A.B_B	FA25A,YA42A,QA46A	1.0703306
1A22.A.B_A	1A22.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	1.0630512
1A22.A.B_A	1A22.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	0.038350403
1A22.A.B_A	1A22.A.B_B	KA157A,EA163A	0.8525301
1A22.A.B_A	1A22.A.B_B	KA161A,FA165A	0.49387592
1A22.A.B_A	1A22.A.B_B	KB158A,DB160A,KB161A,EB162A,EB164A	0.21875799
1A22.A.B_A	1A22.A.B_B	KB2A,KB5A	0.20075157
1A22.A.B_A	1A22.A.B_B	NA109D,VA110D,DA112H	0.13803813
1A22.A.B_A	1A22.A.B_B	NA12H,FA25L	0.120366305
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y	0.11277026
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y,FA25S,DA26E,QA29S,EA30Q,EA33K	-0.5436945
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A	1.4717071
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A,WB35A,WB39A	3.0790038
1A22.A.B_A	1A22.A.B_B	PA48A,TA50A,SA51A,LA52F	0.6280246
1A22.A.B_A	1A22.A.B_B	QA22N,FA25S,DA26E,QA29S,EA30Q,EA33K	0.15066266
1A22.A.B_A	1A22.A.B_B	QA46H,NA47D,PA48S,QA49E,LA52F	0.3969425
1A22.A.B_A	1A22.A.B_B	QB121A,KB122A,VB126A	0.61566544
1A22.A.B_A	1A22.A.B_B	QB171A,RB172A,NB173A	0.52258104
1A22.A.B_A	1A22.A.B_B	RA127D,LA128V,EA129H	0.16119805
1A22.A.B_A	1A22.A.B_B	RA156K,DA160H,IA168V,QA170K	1.7365096
1A22.A.B_A	1A22.A.B_B	RA64A,DA160A	1.696976
1A22.A.B_A	1A22.A.B_B	RB116A,DB119A,KB122A	1.4511774
1A22.A.B_A	1A22.A.B_B	RB172A,NB173A	0.45061046
1A22.A.B_A	1A22.A.B_B	RB29A,RB30A,EB34A	1.6415064
1A22.A.B_A	1A22.A.B_B	SA57T,TA60A,SA62T,NA63G,RA64K,EA65D,TA67A,KA70R,NA72D,LA73V	0.7911512
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A	0.10084295
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A,EB79A,KB80A	0.715586
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A,EB79A,KB80A,QB121A,KB122A,VB126A	0.9431429
1A22.A.B_A	1A22.A.B_B	YA111V,LA113I,KA115E,DA116Q,EA118K,EA119R,QA122E,TA123G,GA126L,RA127I,EA129S	0.12376851
1A22.A.B_A	1A22.A.B_B	YA42A,QA46A	0.670932
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	0.7376011
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	0.17126775
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	0.52848786
1AHW.AB.C_AB	1AHW.AB.C_C	KB158A,NB160A,NB162A	1.1774379
1AHW.AB.C_AB	1AHW.AB.C_C	RB189A,KB190A	1.8407972
1AHW.AB.C_AB	1AHW.AB.C_C	SB184A,RB185A	0.26607534
1AHW.AB.C_AB	1AHW.AB.C_C	TB110A,KB111A	0.25603974
1B2S.A.D_A	1B2S.A.D_D	AA27K,AB43T	-0.044328153
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	0.30109805
1B3S.A.D_A	1B3S.A.D_D	AA102H,FB30Y	0.0051972866
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,SA105T	-0.17497325
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103I,GA104A,SA105K	0.1109505
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,GA104D,SA105N	-0.4647168
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,GA104N,SA105T	-0.3920369
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,SA105T	-0.068024755
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103W,SA105T	-0.56134605
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	LA72I,TA74K	0.137268
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	LA72V,TA74V	0.24705458
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	MA222L,TA28D,NA31H,HA101Y,SA105T	-0.4288001
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D,NA31H	-0.12142432
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D,NA31H,HA101Y,SA105T	-0.14946806
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D,NA31H,YA54W,HA101Y,SA105T	-0.49521983
1BP3.A.B_A	1BP3.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	0.91063666
1BP3.A.B_A	1BP3.A.B_B	EA56D,RA64M	0.24701738
1BP3.A.B_A	1BP3.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	0.12949178
1BP3.A.B_A	1BP3.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	0.15269533
1BP3.A.B_A	1BP3.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	0.041591406
1BP3.A.B_A	1BP3.A.B_B	KA164A,EA170A	0.4439292
1BP3.A.B_A	1BP3.A.B_B	KA168A,FA172A	0.54389167
1BP3.A.B_A	1BP3.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y	0.14995137
