1A22.A.B_A	1A22.A.B_B	CA171A	0.31296968
1A22.A.B_A	1A22.A.B_B	CB67A	0.38409793
1A22.A.B_A	1A22.A.B_B	CB81A	0.40030432
1A22.A.B_A	1A22.A.B_B	DA160A	1.0457184
1A22.A.B_A	1A22.A.B_B	DA26A	0.13930508
1A22.A.B_A	1A22.A.B_B	DB119A	1.3893011
1A22.A.B_A	1A22.A.B_B	DB160A	0.28227657
1A22.A.B_A	1A22.A.B_B	DB85A	0.3456213
1A22.A.B_A	1A22.A.B_B	DB91A	0.26125643
1A22.A.B_A	1A22.A.B_B	EA163A	0.39125973
1A22.A.B_A	1A22.A.B_B	EA175A	0.2324938
1A22.A.B_A	1A22.A.B_B	EA56A	0.7449268
1A22.A.B_A	1A22.A.B_B	EA65A	0.2576152
1A22.A.B_A	1A22.A.B_B	EA66A	0.5464188
1A22.A.B_A	1A22.A.B_B	EB10A	0.4258906
1A22.A.B_A	1A22.A.B_B	EB128A	0.35190624
1A22.A.B_A	1A22.A.B_B	EB12A	0.4976138
1A22.A.B_A	1A22.A.B_B	EB130A	0.41376778
1A22.A.B_A	1A22.A.B_B	EB135A	0.28605065
1A22.A.B_A	1A22.A.B_B	EB162A	0.27205342
1A22.A.B_A	1A22.A.B_B	EB164A	0.30255792
1A22.A.B_A	1A22.A.B_B	EB179A	0.29136798
1A22.A.B_A	1A22.A.B_B	EB34A	0.4328542
1A22.A.B_A	1A22.A.B_B	EB38A	0.38024467
1A22.A.B_A	1A22.A.B_B	EB41A	0.35135883
1A22.A.B_A	1A22.A.B_B	EB50A	0.29977524
1A22.A.B_A	1A22.A.B_B	EB79A	0.44117886
1A22.A.B_A	1A22.A.B_B	EB86A	0.7077725
1A22.A.B_A	1A22.A.B_B	FA10A	0.35177302
1A22.A.B_A	1A22.A.B_B	FA165A	0.46805558
1A22.A.B_A	1A22.A.B_B	FA165Y	0.27895945
1A22.A.B_A	1A22.A.B_B	FA180A	0.23731506
1A22.A.B_A	1A22.A.B_B	FA25A	0.3520811
1A22.A.B_A	1A22.A.B_B	FA54A	0.29301608
1A22.A.B_A	1A22.A.B_B	FB55S	0.31780252
1A22.A.B_A	1A22.A.B_B	FB59A	0.3424913
1A22.A.B_A	1A22.A.B_B	GA176A	0.26251006
1A22.A.B_A	1A22.A.B_B	HA18A	0.3074636
1A22.A.B_A	1A22.A.B_B	HA21A	0.26765752
1A22.A.B_A	1A22.A.B_B	IA168A	0.5409497
1A22.A.B_A	1A22.A.B_B	IA4A	0.2815209
1A22.A.B_A	1A22.A.B_B	IA58A	0.3053609
1A22.A.B_A	1A22.A.B_B	IA58L	0.29869986
1A22.A.B_A	1A22.A.B_B	IB120A	0.5207848
1A22.A.B_A	1A22.A.B_B	IB62A	0.50712645
1A22.A.B_A	1A22.A.B_B	IB64A	0.4335596
1A22.A.B_A	1A22.A.B_B	IB87A	0.31533334
1A22.A.B_A	1A22.A.B_B	KA157A	0.85693693
1A22.A.B_A	1A22.A.B_B	KA161A	0.4027713
1A22.A.B_A	1A22.A.B_B	KA70A	0.25761628
1A22.A.B_A	1A22.A.B_B	KB122A	0.30841345
1A22.A.B_A	1A22.A.B_B	KB134A	0.45335785
1A22.A.B_A	1A22.A.B_B	KB158A	0.32346708
1A22.A.B_A	1A22.A.B_B	KB161A	0.26581794
1A22.A.B_A	1A22.A.B_B	KB170A	0.3928271
1A22.A.B_A	1A22.A.B_B	KB40A	0.25780421
1A22.A.B_A	1A22.A.B_B	KB69A	0.39965245
1A22.A.B_A	1A22.A.B_B	KB80A	0.2817331
1A22.A.B_A	1A22.A.B_B	LA15A	0.26172167
1A22.A.B_A	1A22.A.B_B	LA45A	0.5940823
1A22.A.B_A	1A22.A.B_B	LA6A	0.2878502
1A22.A.B_A	1A22.A.B_B	LA73A	0.2535254
1A22.A.B_A	1A22.A.B_B	LA9A	0.27859497
1A22.A.B_A	1A22.A.B_B	MA14A	0.3022004
1A22.A.B_A	1A22.A.B_B	NA12A	0.26124567
1A22.A.B_A	1A22.A.B_B	NA63A	0.26923573
1A22.A.B_A	1A22.A.B_B	NB173A	0.37957752
1A22.A.B_A	1A22.A.B_B	NB31A	0.2646724
1A22.A.B_A	1A22.A.B_B	NB56A	0.41259128
1A22.A.B_A	1A22.A.B_B	PA2A	0.25636184
1A22.A.B_A	1A22.A.B_B	PA48A	0.36826813
1A22.A.B_A	1A22.A.B_B	PA59A	0.262725
1A22.A.B_A	1A22.A.B_B	PA5A	0.2546737
1A22.A.B_A	1A22.A.B_B	PA61A	0.30144674
1A22.A.B_A	1A22.A.B_B	PB65A	0.45928496
1A22.A.B_A	1A22.A.B_B	PB9A	0.28211024
1A22.A.B_A	1A22.A.B_B	QA170A	0.23650408
1A22.A.B_A	1A22.A.B_B	QA22A	0.26721328
1A22.A.B_A	1A22.A.B_B	QA29A	0.28687936
1A22.A.B_A	1A22.A.B_B	QA46A	0.5511376
1A22.A.B_A	1A22.A.B_B	QA68A	1.0873471
1A22.A.B_A	1A22.A.B_B	QA69A	0.26739144
1A22.A.B_A	1A22.A.B_B	QB121A	0.80827725
1A22.A.B_A	1A22.A.B_B	QB171A	0.41055718
1A22.A.B_A	1A22.A.B_B	QB33A	0.35035375
1A22.A.B_A	1A22.A.B_B	QB37A	0.35355544
1A22.A.B_A	1A22.A.B_B	QB89A	0.31472993
1A22.A.B_A	1A22.A.B_B	RA156A	0.4870609
1A22.A.B_A	1A22.A.B_B	RA167A	0.37687224
1A22.A.B_A	1A22.A.B_B	RA167K	0.24764207
1A22.A.B_A	1A22.A.B_B	RA167N	0.28771877
1A22.A.B_A	1A22.A.B_B	RA16A	0.29847494
1A22.A.B_A	1A22.A.B_B	RA172A	0.30149913
1A22.A.B_A	1A22.A.B_B	RA19A	0.25325856
1A22.A.B_A	1A22.A.B_B	RA64A	1.3216163
1A22.A.B_A	1A22.A.B_B	RA64K	0.72618914
1A22.A.B_A	1A22.A.B_B	RA8A	0.264
1A22.A.B_A	1A22.A.B_B	RB11A	1.2953966
1A22.A.B_A	1A22.A.B_B	RB11L	1.1320195
1A22.A.B_A	1A22.A.B_B	RB11M	1.4472748
