1B2U_A	1B2U_B	AA27K	-2.2550669
1B2U_A	1B2U_B	AB36D	0.090760894
1CSE_A	1CSE_B	LB38D	1.6391984
1CSE_A	1CSE_B	LB38G	0.64033353
1CSE_A	1CSE_B	LB38I	0.6312667
1CSE_A	1CSE_B	LB38E	1.1438583
1CSE_A	1CSE_B	LB38S	0.9432895
1CSE_A	1CSE_B	LB38P	1.4635168
1CSO_A	1CSO_B	IB13L	-1.9721903
1CT4_A	1CT4_B	VB13L	-2.5294137
1EAW_A	1EAW_B	TA144A	0.10018114
1EAW_A	1EAW_B	DA214A	0.11924948
1EAW_A	1EAW_B	FA92A	0.09355918
1EAW_A	1EAW_B	YA141A	0.15106705
1EAW_A	1EAW_B	FA89A	0.059315722
1EAW_A	1EAW_B	DA91A	0.11063412
1EAW_A	1EAW_B	RA48A	0.11780852
1EAW_A	1EAW_B	IA45A	0.10339485
1EAW_A	1EAW_B	FA50A	0.11274481
1EAW_A	1EAW_B	YA52A	0.12102436
1EAW_A	1EAW_B	QA169A	0.12108344
1EAW_A	1EAW_B	IA26A	0.13249469
1EAW_A	1EAW_B	DA47A	0.109449856
1EAW_A	1EAW_B	HA138A	0.08818387
1EAW_A	1EAW_B	QA23A	0.11435662
1EFN_A	1EFN_B	TA13H	0.13893121
1EFN_A	1EFN_B	IA12A	-0.3047249
1EMV_A	1EMV_B	IA51A	0.29621154
1EMV_A	1EMV_B	TA36A	0.14182982
1EMV_A	1EMV_B	SA26A	0.08665793
1EMV_A	1EMV_B	TA25A	0.103129044
1EMV_A	1EMV_B	VA35A	0.36581358
1EMV_A	1EMV_B	SA46A	0.09365476
1EMV_A	1EMV_B	EA28A	0.2744147
1EMV_A	1EMV_B	VA32A	0.2112633
1EMV_A	1EMV_B	NA22A	0.1369221
1EMV_A	1EMV_B	DA49A	0.33336893
1EMV_A	1EMV_B	SA27A	0.2518661
1EMV_A	1EMV_B	YA53A	0.42158052
1EMV_A	1EMV_B	EA39A	0.28731892
1EMV_A	1EMV_B	SA48A	0.2720337
1EMV_A	1EMV_B	YA52A	0.47388402
1EMV_A	1EMV_B	HA44A	0.2715266
1EMV_A	1EMV_B	CA21A	0.08992411
1EMV_A	1EMV_B	PA54A	0.10520885
1EMV_A	1EMV_B	PA45A	0.27283168
1EMV_A	1EMV_B	LA31A	0.22082204
1EMV_A	1EMV_B	GA47A	0.15775678
1EMV_A	1EMV_B	NB75A	0.10803335
1EMV_A	1EMV_B	QB92A	0.14199883
1EMV_A	1EMV_B	SB78A	0.092725754
1EMV_A	1EMV_B	FB86A	0.14443535
1EMV_A	1EMV_B	SB77A	0.12635663
1EMV_A	1EMV_B	KB97A	0.14145084
1EMV_A	1EMV_B	TB87A	0.080034085
1EMV_A	1EMV_B	VB98A	0.095687464
1EMV_A	1EMV_B	RB54A	0.31285393
1EMV_A	1EMV_B	SB84A	0.12063554
1EMV_A	1EMV_B	NB72A	0.118574396
1EMV_A	1EMV_B	SB74A	0.12960362
1GC1_A	1GC1_B	QB33A	0.12535061
1GC1_A	1GC1_B	KB46A	0.094615825
1GC1_A	1GC1_B	SB60A	0.12351775
1GC1_A	1GC1_B	KB35A	0.07336193
1GC1_A	1GC1_B	QB40A	0.13203858
1GC1_A	1GC1_B	NB32A	0.11669429
1GC1_A	1GC1_B	TB45A	0.12159098
1GC1_A	1GC1_B	SB42A	0.123922914
1GC1_A	1GC1_B	RB59A	0.06982672
1GC1_A	1GC1_B	LB44A	0.11884256
1GC1_A	1GC1_B	QB25A	0.1281302
1GC1_A	1GC1_B	KB29A	0.12515539
1GC1_A	1GC1_B	DB63A	0.12727189
1GC1_A	1GC1_B	NB52A	0.11413421
1GC1_A	1GC1_B	EB85A	0.14478682
1GC1_A	1GC1_B	HB27A	0.11992034
1GC1_A	1GC1_B	QB64A	0.14142928
1GC1_A	1GC1_B	SB23A	0.12865849
1GL0_A	1GL0_B	MB28K	0.51244724
1JTG_A	1JTG_B	QA74A	0.10480239
1JTG_A	1JTG_B	VA78A	0.28577626
1JTG_A	1JTG_B	MA104A	0.20834559
