1ACB_A	1ACB_B	LB38S	0.50229114
1ACB_A	1ACB_B	LB38P	1.1546209
1ACB_A	1ACB_B	LB38G	0.60126865
1ACB_A	1ACB_B	LB38E	0.21863553
1ACB_A	1ACB_B	LB38I	0.8884016
1ACB_A	1ACB_B	LB38D	0.44268456
1CSE_A	1CSE_B	LB38D	0.5518217
1CSE_A	1CSE_B	LB38G	0.6318308
1CSE_A	1CSE_B	LB38I	0.94584894
1CSE_A	1CSE_B	LB38E	0.25813442
1CSE_A	1CSE_B	LB38S	0.5437468
1CSE_A	1CSE_B	LB38P	1.1727182
1CSO_A	1CSO_B	IB13L	-0.1168119
1CT0_A	1CT0_B	SB13L	-0.315001
1CT2_A	1CT2_B	TB13L	-0.36388573
1CT4_A	1CT4_B	VB13L	-0.25154606
1GL0_A	1GL0_B	MB28K	0.17635868
1GL1_A	1GL1_B	LB29V	1.2443027
1PPF_A	1PPF_B	NB36H	0.070646875
1PPF_A	1PPF_B	AB15G	0.3103258
1PPF_A	1PPF_B	LB18V	0.71564186
1PPF_A	1PPF_B	EB19Q	0.67284834
1PPF_A	1PPF_B	NB36I	0.25827986
1PPF_A	1PPF_B	KB13V	0.5148338
1PPF_A	1PPF_B	RB21P	1.5369328
1PPF_A	1PPF_B	TB17P	0.747802
1PPF_A	1PPF_B	KB13G	0.4941179
1PPF_A	1PPF_B	EB19C	0.74485886
1PPF_A	1PPF_B	LB18F	0.31933957
1PPF_A	1PPF_B	GB32P	0.20657878
1PPF_A	1PPF_B	NB36M	-0.09232393
1PPF_A	1PPF_B	NB36V	0.16161115
1PPF_A	1PPF_B	LB18H	0.58959496
1PPF_A	1PPF_B	TB17Q	0.6713054
1PPF_A	1PPF_B	AB15M	0.08229029
1PPF_A	1PPF_B	KB13R	0.18646884
1PPF_A	1PPF_B	EB19Y	0.6635896
1PPF_A	1PPF_B	TB17M	0.60275245
1PPF_A	1PPF_B	RB21C	0.3539544
1PPF_A	1PPF_B	YB20N	0.87931275
1PPF_A	1PPF_B	AB15T	0.2612629
1PPF_A	1PPF_B	NB36S	-0.0334706
1PPF_A	1PPF_B	AB15S	0.313958
1PPF_A	1PPF_B	YB20C	0.8365669
1PPF_A	1PPF_B	EB19G	0.839072
1PPF_A	1PPF_B	NB36W	0.22306564
1PPF_A	1PPF_B	LB18R	0.17626663
1PPF_A	1PPF_B	GB32R	0.3490916
1PPF_A	1PPF_B	LB18I	0.55134356
1PPF_A	1PPF_B	GB32I	0.3221551
1PPF_A	1PPF_B	PB14A	0.28374243
1PPF_A	1PPF_B	NB36E	0.65800345
1PPF_A	1PPF_B	KB13D	0.59353906
1PPF_A	1PPF_B	EB19N	0.5970243
1PPF_A	1PPF_B	PB14F	0.37662405
1PPF_A	1PPF_B	KB13N	0.3872767
1PPF_A	1PPF_B	YB20P	1.1827193
1PPF_A	1PPF_B	TB17G	1.0432886
1PPF_A	1PPF_B	RB21H	0.24116138
1PPF_A	1PPF_B	EB19D	0.0817425
1PPF_A	1PPF_B	AB15F	-0.03951308
1PPF_A	1PPF_B	AB15N	0.66385007
1PPF_A	1PPF_B	EB19A	1.0288608
