1ACB.E.I_E	1ACB.E.I_I	LB38D	0.3878933
1ACB.E.I_E	1ACB.E.I_I	LB38E	0.37309697
1ACB.E.I_E	1ACB.E.I_I	LB38G	0.30969253
1ACB.E.I_E	1ACB.E.I_I	LB38I	0.3431029
1ACB.E.I_E	1ACB.E.I_I	LB38P	0.303266
1ACB.E.I_E	1ACB.E.I_I	LB38S	0.36775595
1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.39285702
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.41507077
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.35240242
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.5016213
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.33869177
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.38132516
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.36773264
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	0.66000676
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.56371045
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y	0.29542595
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA107A	0.6563928
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	NA31H	0.31427175
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	SA105T	0.31629893
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D	0.31671765
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA59A	0.40622708
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA27A	0.40639883
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54A	0.42441592
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54W	0.3120379
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA99A	0.41559947
1CBW.FGH.I_FGH	1CBW.FGH.I_I	FB33A	1.0696776
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB12A	0.4949646
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB36A	0.78955257
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB37A	0.6465064
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB18A	0.5423316
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB19A	1.1079944
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15A	0.8160294
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15D	0.37636048
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15E	0.4124273
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15F	0.3147813
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15G	0.45217764
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15H	0.38063943
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15I	0.40986195
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15L	0.3292458
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15M	0.38276306
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15N	0.35343835
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Q	0.42738694
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15R	0.31866124
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15S	0.45274332
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15T	0.39271417
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15V	0.43289262
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15W	0.33018026
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Y	0.37133062
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB46A	0.68542147
1CBW.FGH.I_FGH	1CBW.FGH.I_I	PB13A	0.7642308
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB17A	0.68144774
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB20A	0.8869064
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB39A	1.3874124
1CBW.FGH.I_FGH	1CBW.FGH.I_I	TB11A	1.3859254
1CBW.FGH.I_FGH	1CBW.FGH.I_I	VB34A	0.98709047
1CBW.FGH.I_FGH	1CBW.FGH.I_I	YB35A	1.024006
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12C	-0.40074477
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D	-0.23366651
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12E	-0.23409024
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12F	-0.4171132
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12G	-0.27893022
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12H	-0.33951584
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12I	-0.3317332
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12K	-0.33671787
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12L	-0.38700232
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12M	-0.36048242
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12N	-0.2723641
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12P	-0.27169827
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12Q	-0.29878458
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R	-0.43626842
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12S	-0.26031968
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12T	-0.30283812
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12V	-0.2921104
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12W	-0.54075336
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12Y	-0.4013159
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16A	1.7215316
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16C	0.2690125
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16D	0.365809
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16F	0.51308966
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16G	0.43606275
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16H	0.36088273
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16I	0.4657387
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16K	0.2917719
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16L	0.40273347
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16M	0.47066677
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16N	0.37431586
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16P	0.5998984
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16Q	0.3823948
