1ACB_A	1ACB_B	LB38S	0.79815465
1ACB_A	1ACB_B	LB38P	2.1442351
1ACB_A	1ACB_B	LB38G	2.042334
1ACB_A	1ACB_B	LB38E	0.85561097
1ACB_A	1ACB_B	LB38I	1.1916076
1ACB_A	1ACB_B	LB38D	1.8838333
1CSE_A	1CSE_B	LB38D	1.4642498
1CSE_A	1CSE_B	LB38G	1.6883819
1CSE_A	1CSE_B	LB38I	0.81044966
1CSE_A	1CSE_B	LB38E	0.4830923
1CSE_A	1CSE_B	LB38S	0.75004774
1CSE_A	1CSE_B	LB38P	1.7847719
1CSO_A	1CSO_B	IB13L	-0.14088374
1CT0_A	1CT0_B	SB13L	-0.3587941
1CT2_A	1CT2_B	TB13L	-0.38205636
1CT4_A	1CT4_B	VB13L	-0.24401607
1GL0_A	1GL0_B	MB28K	-0.53059703
1GL1_A	1GL1_B	LB29V	0.7232071
1PPF_A	1PPF_B	NB36H	-0.369048
1PPF_A	1PPF_B	AB15G	0.123189874
1PPF_A	1PPF_B	LB18V	0.85777307
1PPF_A	1PPF_B	EB19Q	1.4250937
1PPF_A	1PPF_B	NB36I	-0.24952202
1PPF_A	1PPF_B	KB13V	1.3205806
1PPF_A	1PPF_B	RB21P	1.0393015
1PPF_A	1PPF_B	TB17P	0.38407838
1PPF_A	1PPF_B	KB13G	1.8183526
1PPF_A	1PPF_B	EB19C	1.5587295
1PPF_A	1PPF_B	LB18F	0.28808475
1PPF_A	1PPF_B	GB32P	0.024118625
1PPF_A	1PPF_B	NB36M	-0.8923336
1PPF_A	1PPF_B	NB36V	-0.1554742
1PPF_A	1PPF_B	LB18H	0.11898732
1PPF_A	1PPF_B	TB17Q	1.5437413
1PPF_A	1PPF_B	AB15M	-0.80516523
1PPF_A	1PPF_B	KB13R	0.14550519
1PPF_A	1PPF_B	EB19Y	1.894459
1PPF_A	1PPF_B	TB17M	1.2678363
1PPF_A	1PPF_B	RB21C	-0.22651865
1PPF_A	1PPF_B	YB20N	1.11534
1PPF_A	1PPF_B	AB15T	0.7736888
1PPF_A	1PPF_B	NB36S	-0.6718016
1PPF_A	1PPF_B	AB15S	1.1928457
1PPF_A	1PPF_B	YB20C	1.3708781
1PPF_A	1PPF_B	EB19G	3.227483
1PPF_A	1PPF_B	NB36W	0.8835515
1PPF_A	1PPF_B	LB18R	-1.0280197
1PPF_A	1PPF_B	GB32R	1.4046433
1PPF_A	1PPF_B	LB18I	0.5606608
1PPF_A	1PPF_B	GB32I	1.088596
1PPF_A	1PPF_B	PB14A	0.3657568
1PPF_A	1PPF_B	NB36E	-0.21569394
1PPF_A	1PPF_B	KB13D	2.4520507
1PPF_A	1PPF_B	EB19N	1.9809326
1PPF_A	1PPF_B	PB14F	0.06218912
1PPF_A	1PPF_B	KB13N	1.7152547
1PPF_A	1PPF_B	YB20P	2.5324624
1PPF_A	1PPF_B	TB17G	1.4253418
1PPF_A	1PPF_B	RB21H	-0.19222812
1PPF_A	1PPF_B	EB19D	0.54997563
1PPF_A	1PPF_B	AB15F	-0.24122645
1PPF_A	1PPF_B	AB15N	1.751298
1PPF_A	1PPF_B	EB19A	2.8518515
1PPF_A	1PPF_B	NB36C	0.122389086
1PPF_A	1PPF_B	EB19F	2.0817838
1PPF_A	1PPF_B	EB19K	2.3357582
1PPF_A	1PPF_B	YB20V	1.0601437
1PPF_A	1PPF_B	YB20S	1.3661436
1PPF_A	1PPF_B	KB13H	0.7232833
1PPF_A	1PPF_B	RB21Q	-0.005359821
1PPF_A	1PPF_B	TB17D	2.6601021
1PPF_A	1PPF_B	NB36F	-0.052193552
1PPF_A	1PPF_B	YB20I	0.6764873
1PPF_A	1PPF_B	AB15R	1.7224718
1PPF_A	1PPF_B	RB21V	-0.11120148
1PPF_A	1PPF_B	RB21A	0.28703988
1PPF_A	1PPF_B	GB32Y	0.6528494
1PPF_A	1PPF_B	NB36P	1.1420029
1PPF_A	1PPF_B	YB20G	1.849761
1PPF_A	1PPF_B	LB18P	0.8946235
1PPF_A	1PPF_B	GB32M	-0.035521105
1PPF_A	1PPF_B	GB32L	0.442612
1PPF_A	1PPF_B	KB13C	1.2782845
1PPF_A	1PPF_B	PB14V	0.29845124
1PPF_A	1PPF_B	NB36Y	0.49829924
1PPF_A	1PPF_B	GB32N	0.299824
1PPF_A	1PPF_B	AB15P	0.15227363
1PPF_A	1PPF_B	YB20K	1.3114209
1PPF_A	1PPF_B	GB32E	0.8185186
1PPF_A	1PPF_B	YB20T	1.5286369
1PPF_A	1PPF_B	TB17W	2.5975783
1PPF_A	1PPF_B	KB13M	0.92382985
1PPF_A	1PPF_B	KB13W	1.427416
1PPF_A	1PPF_B	KB13A	1.8943406
1PPF_A	1PPF_B	RB21T	0.01861146
1PPF_A	1PPF_B	KB13E	1.873921
1PPF_A	1PPF_B	KB13S	1.8700444
1PPF_A	1PPF_B	RB21F	-0.755784
1PPF_A	1PPF_B	TB17C	1.7561914
1PPF_A	1PPF_B	PB14L	0.23515177
1PPF_A	1PPF_B	KB13F	1.0161502
1PPF_A	1PPF_B	GB32D	0.5214235
1PPF_A	1PPF_B	RB21E	-0.084848374
1PPF_A	1PPF_B	NB36K	0.794961
1PPF_A	1PPF_B	RB21L	-0.33834517
1PPF_A	1PPF_B	EB19S	2.315378
1PPF_A	1PPF_B	LB18Y	0.058156654
1PPF_A	1PPF_B	RB21D	0.11673176
1PPF_A	1PPF_B	PB14D	0.036778934
1PPF_A	1PPF_B	TB17Y	2.6070938
1PPF_A	1PPF_B	PB14T	0.27111256
1PPF_A	1PPF_B	EB19W	1.5376434
1PPF_A	1PPF_B	RB21G	0.65848625
1PPF_A	1PPF_B	AB15Y	0.00020182878
1PPF_A	1PPF_B	AB15K	1.6042533
1PPF_A	1PPF_B	GB32H	0.34875292
1PPF_A	1PPF_B	GB32W	0.25734776
1PPF_A	1PPF_B	KB13Y	0.9948501
1PPF_A	1PPF_B	YB20R	1.2535206
1PPF_A	1PPF_B	YB20W	-0.12160094
1PPF_A	1PPF_B	KB13P	1.5780234
1PPF_A	1PPF_B	PB14G	0.311216
1PPF_A	1PPF_B	YB20M	0.53941685
1PPF_A	1PPF_B	RB21K	0.063773
1PPF_A	1PPF_B	YB20F	0.10180452
1PPF_A	1PPF_B	YB20A	1.6954753
1PPF_A	1PPF_B	LB18C	0.26121858
1PPF_A	1PPF_B	LB18N	0.055372424
1PPF_A	1PPF_B	KB13L	0.7463128
1PPF_A	1PPF_B	TB17N	1.0005205
1PPF_A	1PPF_B	EB19V	1.6783602
1PPF_A	1PPF_B	AB15E	3.08215
1PPF_A	1PPF_B	YB20Q	1.3081666
1PPF_A	1PPF_B	NB36G	0.26334876
1PPF_A	1PPF_B	PB14M	-0.3694414
1PPF_A	1PPF_B	TB17I	1.2870907
1PPF_A	1PPF_B	TB17L	2.0823677
1PPF_A	1PPF_B	PB14H	-0.005103275
1PPF_A	1PPF_B	EB19R	2.423195
1PPF_A	1PPF_B	RB21Y	-0.5696297
1PPF_A	1PPF_B	PB14I	0.31080085
1PPF_A	1PPF_B	RB21M	-0.65967965
1PPF_A	1PPF_B	AB15W	1.4202281
1PPF_A	1PPF_B	PB14K	-0.47767657
1PPF_A	1PPF_B	LB18S	0.1451376
1PPF_A	1PPF_B	GB32S	0.37484497
1PPF_A	1PPF_B	KB13T	1.4711616
1PPF_A	1PPF_B	LB18D	1.4895666
1PPF_A	1PPF_B	GB32Q	0.505889
1PPF_A	1PPF_B	AB15C	0.9458807
1PPF_A	1PPF_B	EB19H	1.3427335
1PPF_A	1PPF_B	PB14N	-0.007905155
1PPF_A	1PPF_B	AB15I	-0.8554778
1PPF_A	1PPF_B	YB20E	1.366971
1PPF_A	1PPF_B	PB14Y	0.113487646
1PPF_A	1PPF_B	NB36Q	-1.0240153
1PPF_A	1PPF_B	AB15Q	1.0412552
1PPF_A	1PPF_B	AB15L	-0.17485498
1PPF_A	1PPF_B	PB14Q	0.038285732
1PPF_A	1PPF_B	TB17H	1.6780508
1PPF_A	1PPF_B	PB14E	-0.09029518
1PPF_A	1PPF_B	TB17K	1.7757338
1PPF_A	1PPF_B	AB15H	1.2807504
1PPF_A	1PPF_B	RB21I	-0.35594118
1PPF_A	1PPF_B	TB17F	2.6023533
1PPF_A	1PPF_B	PB14C	0.6636066
1PPF_A	1PPF_B	YB20D	1.5870036
1PPF_A	1PPF_B	LB18G	1.3347436
1PPF_A	1PPF_B	NB36L	-1.0050391
1PPF_A	1PPF_B	EB19L	1.7768307
1PPF_A	1PPF_B	KB13Q	1.0221028
1PPF_A	1PPF_B	RB21S	-0.15645547
1PPF_A	1PPF_B	RB21W	-0.42492038
1PPF_A	1PPF_B	NB36R	0.35281125
1PPF_A	1PPF_B	EB19I	1.3022072
1PPF_A	1PPF_B	LB18W	0.95932114
1PPF_A	1PPF_B	PB14W	0.62618077
1PPF_A	1PPF_B	RB21N	-0.0722948
1PPF_A	1PPF_B	LB18T	0.29484534
1PPF_A	1PPF_B	TB17R	2.0143604
1PPF_A	1PPF_B	EB19M	1.6388751
1PPF_A	1PPF_B	GB32F	0.9464715
1PPF_A	1PPF_B	PB14S	0.27870184
1PPF_A	1PPF_B	EB19P	1.4835521
1PPF_A	1PPF_B	NB36T	-0.28393066
1PPF_A	1PPF_B	NB36D	0.63941324
1PPF_A	1PPF_B	GB32K	0.97330284
1PPF_A	1PPF_B	GB32C	1.3233325
1PPF_A	1PPF_B	PB14R	-0.03700535
1PPF_A	1PPF_B	EB19T	2.066619
1PPF_A	1PPF_B	KB13I	0.72420156
1PPF_A	1PPF_B	NB36A	-0.5606006
1PPF_A	1PPF_B	YB20L	0.6883577
1PPF_A	1PPF_B	AB15D	3.2982585
1PPF_A	1PPF_B	GB32T	0.3263554
1R0R_A	1R0R_B	NB31V	-0.07496709
1R0R_A	1R0R_B	NB31A	-0.48683882
1R0R_A	1R0R_B	EB14A	2.5296218
1R0R_A	1R0R_B	EB14C	1.790324
1R0R_A	1R0R_B	KB8D	2.1364768
1R0R_A	1R0R_B	PB9L	0.50776136
1R0R_A	1R0R_B	GB27D	-0.0980075
1R0R_A	1R0R_B	YB15M	0.49601805
1R0R_A	1R0R_B	TB12L	1.758809
1R0R_A	1R0R_B	LB13H	0.1993568
1R0R_A	1R0R_B	LB13N	0.2388966
1R0R_A	1R0R_B	RB16C	0.18782237
1R0R_A	1R0R_B	KB8P	1.4901215
1R0R_A	1R0R_B	RB16H	0.022059679
1R0R_A	1R0R_B	RB16Y	-0.11156167
1R0R_A	1R0R_B	RB16T	-0.14679708
1R0R_A	1R0R_B	AB10C	0.84533817
1R0R_A	1R0R_B	EB14S	2.214905
1R0R_A	1R0R_B	EB14N	1.5569267
1R0R_A	1R0R_B	GB27C	0.9007268
1R0R_A	1R0R_B	KB8Y	0.83811605
1R0R_A	1R0R_B	PB9V	0.44695473
1R0R_A	1R0R_B	PB9E	-0.018192813
1R0R_A	1R0R_B	EB14K	2.2003787
1R0R_A	1R0R_B	AB10Q	0.94498473
1R0R_A	1R0R_B	KB8R	0.3146419
1R0R_A	1R0R_B	KB8T	1.3205962
1R0R_A	1R0R_B	RB16I	-0.23401086
1R0R_A	1R0R_B	PB9H	0.3859594
1R0R_A	1R0R_B	AB10G	0.21195437
1R0R_A	1R0R_B	TB12F	2.3969057
1R0R_A	1R0R_B	LB13F	-0.22063173
1R0R_A	1R0R_B	GB27W	-0.0302421
1R0R_A	1R0R_B	NB31T	-0.2640636
1R0R_A	1R0R_B	EB14W	1.6167274
1R0R_A	1R0R_B	YB15A	1.6067822
1R0R_A	1R0R_B	TB12G	1.006215
1R0R_A	1R0R_B	RB16Q	0.16611458
1R0R_A	1R0R_B	TB12D	2.0022445
1R0R_A	1R0R_B	RB16A	0.157023
1R0R_A	1R0R_B	EB14M	1.2791551
1R0R_A	1R0R_B	LB13P	1.371561
1R0R_A	1R0R_B	PB9S	0.36489165
1R0R_A	1R0R_B	LB13S	0.37308413
1R0R_A	1R0R_B	GB27S	-0.14077963
1R0R_A	1R0R_B	KB8W	1.2346871
1R0R_A	1R0R_B	GB27Y	0.3779462
1R0R_A	1R0R_B	YB15L	0.6558705
1R0R_A	1R0R_B	RB16D	0.26313722
1R0R_A	1R0R_B	TB12C	1.5174639
1R0R_A	1R0R_B	PB9Q	0.35306937
1R0R_A	1R0R_B	EB14V	1.413215
1R0R_A	1R0R_B	NB31R	0.41649693
1R0R_A	1R0R_B	AB10E	2.865785
1R0R_A	1R0R_B	GB27R	1.1037707
1R0R_A	1R0R_B	KB8V	1.3861673
1R0R_A	1R0R_B	AB10F	-0.24757017
1R0R_A	1R0R_B	EB14D	0.3894416
1R0R_A	1R0R_B	AB10M	-0.48058242
1R0R_A	1R0R_B	LB13C	0.5822296
1R0R_A	1R0R_B	YB15K	1.0220706
1R0R_A	1R0R_B	TB12M	1.0930843
1R0R_A	1R0R_B	NB31P	0.8362697
1R0R_A	1R0R_B	TB12P	0.5819275
1R0R_A	1R0R_B	AB10S	0.9504472
1R0R_A	1R0R_B	AB10N	1.6894988
1R0R_A	1R0R_B	GB27H	-0.119896576
1R0R_A	1R0R_B	KB8I	1.117299
1R0R_A	1R0R_B	RB16N	0.12492988
1R0R_A	1R0R_B	RB16M	-0.20393781
1R0R_A	1R0R_B	PB9N	0.14842999
1R0R_A	1R0R_B	KB8A	1.7245798
1R0R_A	1R0R_B	LB13V	0.5864849
1R0R_A	1R0R_B	NB31G	0.18809968
1R0R_A	1R0R_B	AB10T	0.5329761
1R0R_A	1R0R_B	NB31F	-0.13254757
1R0R_A	1R0R_B	KB8G	1.5584965
1R0R_A	1R0R_B	AB10R	1.6878096
1R0R_A	1R0R_B	PB9Y	0.55501384
1R0R_A	1R0R_B	TB12R	1.7104601
1R0R_A	1R0R_B	YB15P	2.358058
1R0R_A	1R0R_B	RB16L	0.017914683
1R0R_A	1R0R_B	NB31H	-0.40517783
1R0R_A	1R0R_B	AB10H	1.2632184
1R0R_A	1R0R_B	LB13Y	-0.25803208
1R0R_A	1R0R_B	LB13T	0.5701195
1R0R_A	1R0R_B	EB14F	1.9628729
1R0R_A	1R0R_B	AB10L	-0.16583328
1R0R_A	1R0R_B	GB27I	0.8228326
1R0R_A	1R0R_B	PB9R	0.2675018
1R0R_A	1R0R_B	AB10K	1.6356217
1R0R_A	1R0R_B	KB8L	0.76001346
1R0R_A	1R0R_B	AB10Y	0.21273221
1R0R_A	1R0R_B	LB13W	0.45874178
1R0R_A	1R0R_B	EB14T	2.1109204
1R0R_A	1R0R_B	NB31L	-0.7699039
1R0R_A	1R0R_B	GB27L	0.12609322
1R0R_A	1R0R_B	NB31S	-0.4808641
1R0R_A	1R0R_B	EB14I	0.9743279
1R0R_A	1R0R_B	GB27E	0.33731896
1R0R_A	1R0R_B	RB16S	-0.034744263
1R0R_A	1R0R_B	RB16W	-0.043068886
1R0R_A	1R0R_B	RB16F	-0.11413798
1R0R_A	1R0R_B	YB15F	0.05908321
1R0R_A	1R0R_B	YB15T	1.482394
1R0R_A	1R0R_B	TB12I	0.99964046
1R0R_A	1R0R_B	EB14H	0.93208754
1R0R_A	1R0R_B	NB31M	-0.6647721
1R0R_A	1R0R_B	KB8C	1.161428
1R0R_A	1R0R_B	GB27F	0.5823438
1R0R_A	1R0R_B	PB9T	0.40894753
1R0R_A	1R0R_B	PB9A	0.5454163
1R0R_A	1R0R_B	TB12N	0.8261505
1R0R_A	1R0R_B	TB12K	1.4820099
1R0R_A	1R0R_B	YB15E	1.5413748
1R0R_A	1R0R_B	LB13I	0.27681655
1R0R_A	1R0R_B	AB10I	-0.74738806
1R0R_A	1R0R_B	YB15N	0.9089736
1R0R_A	1R0R_B	YB15W	-0.25298136
1R0R_A	1R0R_B	NB31D	0.26074472
1R0R_A	1R0R_B	GB27Q	0.05726081
1R0R_A	1R0R_B	YB15R	1.2173196
1R0R_A	1R0R_B	EB14Q	1.1597317
1R0R_A	1R0R_B	GB27P	-0.25779825
1R0R_A	1R0R_B	NB31W	0.90724534
1R0R_A	1R0R_B	NB31Q	-0.73829406
1R0R_A	1R0R_B	TB12H	1.2888277
1R0R_A	1R0R_B	KB8E	1.5172752
1R0R_A	1R0R_B	EB14P	1.8163381
1R0R_A	1R0R_B	PB9D	0.23243266
1R0R_A	1R0R_B	KB8Q	0.9971375
1R0R_A	1R0R_B	EB14Y	2.0202887
1R0R_A	1R0R_B	EB14G	2.717277
1R0R_A	1R0R_B	YB15C	1.6717567
1R0R_A	1R0R_B	KB8M	0.8358927
1R0R_A	1R0R_B	KB8S	1.7611786
1R0R_A	1R0R_B	NB31K	0.45766234
1R0R_A	1R0R_B	NB31I	-0.08333798
1R0R_A	1R0R_B	NB31E	-0.23470949
1R0R_A	1R0R_B	LB13G	1.4660614
1R0R_A	1R0R_B	AB10W	1.3416601
1R0R_A	1R0R_B	PB9C	0.77199686
1R0R_A	1R0R_B	KB8N	1.5402375
1R0R_A	1R0R_B	LB13R	-0.82073456
1R0R_A	1R0R_B	KB8H	0.5115671
1R0R_A	1R0R_B	TB12Q	1.4410675
1R0R_A	1R0R_B	PB9M	0.16802192
1R0R_A	1R0R_B	YB15V	0.6890689
1R0R_A	1R0R_B	EB14R	2.443769
1R0R_A	1R0R_B	LB13D	1.5053617
1R0R_A	1R0R_B	PB9K	-0.11804682
1R0R_A	1R0R_B	RB16G	0.66526985
1R0R_A	1R0R_B	YB15S	1.5505605
1R0R_A	1R0R_B	PB9I	0.52617824
1R0R_A	1R0R_B	YB15G	2.3207815
1R0R_A	1R0R_B	GB27T	0.04636495
1R0R_A	1R0R_B	PB9F	0.57201135
1R0R_A	1R0R_B	AB10P	0.31302047
1R0R_A	1R0R_B	GB27N	-0.095204264
1R0R_A	1R0R_B	KB8F	0.8953276
1R0R_A	1R0R_B	NB31Y	0.2796229
1R0R_A	1R0R_B	RB16E	0.13014054
1R0R_A	1R0R_B	TB12W	2.5408356
1R0R_A	1R0R_B	PB9G	0.50768787
1R0R_A	1R0R_B	GB27K	0.65828365
1R0R_A	1R0R_B	RB16K	0.05815933
1R0R_A	1R0R_B	AB10D	2.9193022
1R0R_A	1R0R_B	YB15Q	1.1935898
1R0R_A	1R0R_B	PB9W	0.8132676
1R0R_A	1R0R_B	GB27M	-0.39796722
1R0R_A	1R0R_B	NB31C	0.04113824
1R0R_A	1R0R_B	RB16V	-0.16601042
1R0R_A	1R0R_B	EB14L	1.4499676
1R0R_A	1R0R_B	RB16P	0.59522915
1R0R_A	1R0R_B	YB15I	0.5166181
1R0R_A	1R0R_B	TB12Y	2.4786417
1SBN_A	1SBN_B	RB38K	-0.3790074
1SGD_A	1SGD_B	DB13L	-0.9939308
1SGE_A	1SGE_B	EB13L	-0.37210697
1SGN_A	1SGN_B	NB13L	-0.32725203
1SGP_A	1SGP_B	AB13L	-0.8326149
1SGQ_A	1SGQ_B	GB13L	-1.2263116
1SGY_A	1SGY_B	YB13L	0.34531492
1SIB_A	1SIB_B	KB46R	-1.0635434
1TM1_A	1TM1_B	MB40A	0.7894746
1TM1_A	1TM1_B	MB40F	0.37882555
1TM1_A	1TM1_B	TB39D	1.2582147
1TM1_A	1TM1_B	RB48C	1.3378786
1TM1_A	1TM1_B	MB40K	0.2315988
1TM1_A	1TM1_B	YB42G	1.2478846
1TM1_A	1TM1_B	EB41S	0.80149275
1TM1_A	1TM1_B	MB40Y	0.87711406
1TM1_A	1TM1_B	TB39P	0.9583243
1TM1_A	1TM1_B	RB43A	0.927858
1TM1_A	1TM1_B	MB40G	1.0474132
1TM3_A	1TM3_B	KB40M	-0.05059518
1TM4_A	1TM4_B	GB40M	-1.469474
1TM5_A	1TM5_B	AB40M	-0.83121043
1TM7_A	1TM7_B	YB40M	-0.37240303
1TMG_A	1TMG_B	FB40M	-0.19063471
1TO1_A	1TO1_B	AB42Y	-1.2346678
1Y1K_A	1Y1K_B	AB39T	-1.4570336
1Y33_A	1Y33_B	PB39T	-0.33816105
1Y34_A	1Y34_B	AB41E	-1.0532392
1Y3B_A	1Y3B_B	SB41E	-0.8656819
2NU0_A	2NU0_B	WB13L	0.06030528
2NU1_A	2NU1_B	HB13L	-0.03287275
2NU2_A	2NU2_B	RB13L	0.9236708
2NU4_A	2NU4_B	KB13L	1.067671
2SGP_A	2SGP_B	PB13L	-0.5866815
2SGQ_A	2SGQ_B	QB13L	-0.4042217
2SIC_A	2SIC_B	MB67K	-0.1680636
2SIC_A	2SIC_B	MB67L	0.027130872
2SIC_A	2SIC_B	MB67V	0.73801637
2SIC_A	2SIC_B	MB67G	0.7241411
2SIC_A	2SIC_B	MB67E	0.45965034
2SIC_A	2SIC_B	MB67I	0.5501725
2SIC_A	2SIC_B	MB67A	0.51755285
2SIC_A	2SIC_B	MB67H	0.4948449
2SIC_A	2SIC_B	MB67D	0.65709525
2SIC_A	2SIC_B	MB67R	-0.005858548
3SGB_A	3SGB_B	NB30T	-0.31252092
3SGB_A	3SGB_B	YB14F	0.18100399
3SGB_A	3SGB_B	LB12H	0.16224375
3SGB_A	3SGB_B	NB30S	-0.29091525
3SGB_A	3SGB_B	NB30E	0.00972081
3SGB_A	3SGB_B	GB26T	0.298653
3SGB_A	3SGB_B	AB9E	1.9758917
3SGB_A	3SGB_B	TB11Q	1.2716367
3SGB_A	3SGB_B	LB12G	1.4032898
3SGB_A	3SGB_B	GB26Q	0.084512495
3SGB_A	3SGB_B	YB14R	0.8823919
3SGB_A	3SGB_B	LB12K	-1.3058859
3SGB_A	3SGB_B	AB9Y	0.07077855
3SGB_A	3SGB_B	NB30I	-0.208465
3SGB_A	3SGB_B	TB11N	0.64188105
3SGB_A	3SGB_B	YB14K	1.0646883
3SGB_A	3SGB_B	LB12V	0.45202494
3SGB_A	3SGB_B	EB13S	1.6473039
3SGB_A	3SGB_B	RB15W	-0.22829245
3SGB_A	3SGB_B	YB14Q	1.0884069
3SGB_A	3SGB_B	AB9L	-0.034169644
3SGB_A	3SGB_B	LB12R	-0.78804094
3SGB_A	3SGB_B	KB7T	0.9558646
3SGB_A	3SGB_B	TB11K	1.3365914
3SGB_A	3SGB_B	LB12I	0.3387325
3SGB_A	3SGB_B	YB14S	1.2595254
3SGB_A	3SGB_B	RB15L	0.027750432
3SGB_A	3SGB_B	AB9F	-0.11182098
3SGB_A	3SGB_B	YB14T	1.4716184
3SGB_A	3SGB_B	EB13P	1.4434084
3SGB_A	3SGB_B	LB12P	0.610625
3SGB_A	3SGB_B	PB8M	-0.11451532
3SGB_A	3SGB_B	KB7Q	0.6914067
3SGB_A	3SGB_B	YB14P	2.0842552
3SGB_A	3SGB_B	EB13D	0.10910983
3SGB_A	3SGB_B	NB30K	0.2805856
3SGB_A	3SGB_B	GB26W	-0.20523395
3SGB_A	3SGB_B	PB8K	-0.12728353
3SGB_A	3SGB_B	KB7H	0.7052273
3SGB_A	3SGB_B	KB7C	0.996026
3SGB_A	3SGB_B	AB9I	-0.4250766
3SGB_A	3SGB_B	NB30M	-0.60919386
3SGB_A	3SGB_B	KB7F	0.85549027
3SGB_A	3SGB_B	LB12F	-0.17909448
3SGB_A	3SGB_B	EB13A	1.8205911
3SGB_A	3SGB_B	RB15T	-0.07366037
3SGB_A	3SGB_B	GB26S	0.023461543
3SGB_A	3SGB_B	EB13M	0.87592924
3SGB_A	3SGB_B	EB13L	1.1290075
3SGB_A	3SGB_B	KB7V	0.9984145
3SGB_A	3SGB_B	PB8V	0.33523077
3SGB_A	3SGB_B	AB9P	0.41776168
3SGB_A	3SGB_B	AB9Q	0.83489764
3SGB_A	3SGB_B	EB13R	1.6024306
3SGB_A	3SGB_B	GB26N	-0.13278048
3SGB_A	3SGB_B	KB7I	0.63168645
3SGB_A	3SGB_B	YB14G	1.6185391
3SGB_A	3SGB_B	YB14A	1.2133499
3SGB_A	3SGB_B	AB9D	2.0964844
3SGB_A	3SGB_B	RB15A	-0.027261093
3SGB_A	3SGB_B	RB15S	-0.22511376
3SGB_A	3SGB_B	NB30D	0.6383617
3SGB_A	3SGB_B	RB15V	-0.059848025
3SGB_A	3SGB_B	PB8D	0.07483022
3SGB_A	3SGB_B	AB9W	1.0135624
3SGB_A	3SGB_B	PB8N	0.11904487
3SGB_A	3SGB_B	YB14C	1.1028618
3SGB_A	3SGB_B	PB8L	0.25621068
3SGB_A	3SGB_B	GB26P	-0.05720201
3SGB_A	3SGB_B	EB13V	0.79474574
3SGB_A	3SGB_B	YB14L	0.87145853
3SGB_A	3SGB_B	KB7R	0.20964661
3SGB_A	3SGB_B	KB7L	0.5166299
3SGB_A	3SGB_B	TB11P	0.33000296
3SGB_A	3SGB_B	YB14N	0.73733425
3SGB_A	3SGB_B	EB13I	0.4362204
