1A22.A.B_A	1A22.A.B_B	CA171A	0.59680766
1A22.A.B_A	1A22.A.B_B	CB67A	0.4037004
1A22.A.B_A	1A22.A.B_B	CB81A	0.59196305
1A22.A.B_A	1A22.A.B_B	DA160A	1.8982515
1A22.A.B_A	1A22.A.B_B	DA26A	0.36071557
1A22.A.B_A	1A22.A.B_B	DB119A	2.2389302
1A22.A.B_A	1A22.A.B_B	DB160A	0.34941733
1A22.A.B_A	1A22.A.B_B	DB85A	0.45446098
1A22.A.B_A	1A22.A.B_B	DB91A	0.36673135
1A22.A.B_A	1A22.A.B_B	EA163A	0.8069054
1A22.A.B_A	1A22.A.B_B	EA175A	0.3714332
1A22.A.B_A	1A22.A.B_B	EA56A	1.4134226
1A22.A.B_A	1A22.A.B_B	EA65A	0.3775884
1A22.A.B_A	1A22.A.B_B	EA66A	0.73777467
1A22.A.B_A	1A22.A.B_B	EB10A	0.4208156
1A22.A.B_A	1A22.A.B_B	EB128A	0.40009364
1A22.A.B_A	1A22.A.B_B	EB12A	0.9063959
1A22.A.B_A	1A22.A.B_B	EB130A	0.4275341
1A22.A.B_A	1A22.A.B_B	EB135A	0.32719433
1A22.A.B_A	1A22.A.B_B	EB162A	0.37399548
1A22.A.B_A	1A22.A.B_B	EB164A	0.34510198
1A22.A.B_A	1A22.A.B_B	EB179A	0.36412263
1A22.A.B_A	1A22.A.B_B	EB34A	0.5231089
1A22.A.B_A	1A22.A.B_B	EB38A	0.4043035
1A22.A.B_A	1A22.A.B_B	EB41A	0.3782032
1A22.A.B_A	1A22.A.B_B	EB50A	0.34237176
1A22.A.B_A	1A22.A.B_B	EB79A	0.52705324
1A22.A.B_A	1A22.A.B_B	EB86A	1.5461059
1A22.A.B_A	1A22.A.B_B	FA10A	0.44908178
1A22.A.B_A	1A22.A.B_B	FA165A	0.5859071
1A22.A.B_A	1A22.A.B_B	FA165Y	0.35708338
1A22.A.B_A	1A22.A.B_B	FA180A	0.32832325
1A22.A.B_A	1A22.A.B_B	FA25A	0.78250664
1A22.A.B_A	1A22.A.B_B	FA54A	0.40951037
1A22.A.B_A	1A22.A.B_B	FB55S	0.75991195
1A22.A.B_A	1A22.A.B_B	FB59A	0.37749892
1A22.A.B_A	1A22.A.B_B	GA176A	0.41629446
1A22.A.B_A	1A22.A.B_B	HA18A	0.5530665
1A22.A.B_A	1A22.A.B_B	HA21A	0.82777816
1A22.A.B_A	1A22.A.B_B	IA168A	0.7461915
1A22.A.B_A	1A22.A.B_B	IA4A	0.36887485
1A22.A.B_A	1A22.A.B_B	IA58A	0.48488694
1A22.A.B_A	1A22.A.B_B	IA58L	0.36413658
1A22.A.B_A	1A22.A.B_B	IB120A	0.72297245
1A22.A.B_A	1A22.A.B_B	IB62A	0.63570726
1A22.A.B_A	1A22.A.B_B	IB64A	0.62858367
1A22.A.B_A	1A22.A.B_B	IB87A	0.4183802
1A22.A.B_A	1A22.A.B_B	KA157A	2.3990011
1A22.A.B_A	1A22.A.B_B	KA161A	1.5651505
