1ACB.E.I_E	1ACB.E.I_I	LB38D	2.0274837
1ACB.E.I_E	1ACB.E.I_I	LB38E	1.8633474
1ACB.E.I_E	1ACB.E.I_I	LB38G	2.310481
1ACB.E.I_E	1ACB.E.I_I	LB38I	1.5426264
1ACB.E.I_E	1ACB.E.I_I	LB38P	1.9903413
1ACB.E.I_E	1ACB.E.I_I	LB38S	1.9414427
1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.4601999
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.27031028
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.32692772
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.5732533
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.29163945
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.40789348
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.4525875
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	2.0276172
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.75239456
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	1.5474547
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	0.76836824
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	0.95143104
1AHW.AB.C_AB	1AHW.AB.C_C	KB158A,NB160A,NB162A	1.876597
1AHW.AB.C_AB	1AHW.AB.C_C	RB189A,KB190A	4.197826
1AHW.AB.C_AB	1AHW.AB.C_C	SB184A,RB185A	0.5375
1AHW.AB.C_AB	1AHW.AB.C_C	TB110A,KB111A	0.6288159
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y	0.038881674
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA107A	0.21029662
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	NA31H	0.43968895
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	SA105T	0.3355685
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D	0.13738571
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA59A	0.37471664
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA27A	0.2211211
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54A	0.8295634
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54W	0.15626025
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA99A	0.85801053
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,SA105T	-0.06348884
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103I,GA104A,SA105K	-0.12502983
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,GA104D,SA105N	-0.06348814
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,GA104N,SA105T	-0.2517821
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,SA105T	0.6164833
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103W,SA105T	-0.07469757
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	LA72I,TA74K	0.25686547
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	LA72V,TA74V	0.21511367
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	MA222L,TA28D,NA31H,HA101Y,SA105T	-0.18582222
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D,NA31H	0.078449324
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D,NA31H,HA101Y,SA105T	0.16054426
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D,NA31H,YA54W,HA101Y,SA105T	-0.30960706
1CBW.FGH.I_FGH	1CBW.FGH.I_I	FB33A	0.24997689
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB12A	0.5656562
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB36A	0.62468314
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB37A	1.2028856
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB18A	0.5679525
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB19A	0.52063274
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15A	1.4400815
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15D	1.4944868
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15E	1.3705089
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15F	0.054125525
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15G	1.3997527
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15H	0.47333083
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15I	0.9217721
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15L	0.3002073
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15M	0.22756916
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15N	0.9169501
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Q	0.8743626
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15R	0.47022805
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15S	1.3698746
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15T	1.3772559
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15V	1.3301591
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15W	0.015950784
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Y	0.094033994
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB46A	0.37454665
1CBW.FGH.I_FGH	1CBW.FGH.I_I	PB13A	0.40799615
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB17A	1.2651012
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB20A	0.37434882
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB39A	1.3380412
1CBW.FGH.I_FGH	1CBW.FGH.I_I	TB11A	0.3730847
1CBW.FGH.I_FGH	1CBW.FGH.I_I	VB34A	0.8338734
1CBW.FGH.I_FGH	1CBW.FGH.I_I	YB35A	0.38746586
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12C	0.5301705
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D	0.9169556
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12E	0.46867955
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12F	0.7711656
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12G	1.0240382
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12H	0.74560094
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12I	0.17982417
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12K	0.44852844
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12L	0.12165382
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12M	-0.043035984
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12N	0.98269784
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12P	0.14747053
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12Q	0.65682626
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R	0.68678343
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12S	1.025922
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12T	0.89579344
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12V	-0.06414342
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12W	-0.03160025
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12Y	0.6686717
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16A	1.0744027
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16C	0.80405676
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16D	0.65748286
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16F	0.9887878
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16G	1.0815779
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16H	1.3289962
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16I	0.7263807
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16K	0.3228519
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16L	1.4021847
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16M	0.7894561
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16N	1.1251038
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16P	0.8481982
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16Q	0.97682893
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16R	0.124624
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16S	1.035483
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16T	1.1106998
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16V	1.5965074
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16W	1.305846
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16Y	1.1231761
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29A	0.4968156
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29C	1.0690112
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29D	1.558223
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29E	0.823174
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29F	1.49363
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29H	1.9561504
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29I	1.2082951
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29K	1.8688955
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29L	1.0879122
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29M	0.5618924
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29N	0.81363046
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29P	0.481047
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29Q	0.70443165
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29R	0.37629864
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29S	0.7794229
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29T	1.1196496
