1A22_A	1A22_B	SA51A	0.22939283
1A22_A	1A22_B	FA165A	0.5610304
1A22_A	1A22_B	SA62A	0.2949891
1A22_A	1A22_B	IA168A	0.19014837
1A22_A	1A22_B	QA22A	0.23513138
1A22_A	1A22_B	NA63A	0.26699048
1A22_A	1A22_B	RA172A	0.5961393
1A22_A	1A22_B	FA180A	0.14802074
1A22_A	1A22_B	EA56A	0.1417301
1A22_A	1A22_B	TA164A	0.2821113
1A22_A	1A22_B	RA167A	0.39713252
1A22_A	1A22_B	HA18A	0.3802573
1A22_A	1A22_B	QA68A	0.29144263
1A22_A	1A22_B	PA48A	0.142637
1A22_A	1A22_B	KA161A	0.52256525
1A22_A	1A22_B	LA45A	0.27637675
1A22_A	1A22_B	EA65A	0.11794063
1A22_A	1A22_B	DA160A	0.12995027
1A22_A	1A22_B	CA171A	0.22726889
1A22_A	1A22_B	HA21A	0.18821457
1A22_A	1A22_B	KA157A	0.36115485
1A22_A	1A22_B	EA163A	0.22748989
1A22_A	1A22_B	DA26A	0.20544863
1A22_A	1A22_B	YA153A	0.30100876
1A22_A	1A22_B	QA46A	0.112116314
1A22_A	1A22_B	PA61A	0.21916312
1A22_A	1A22_B	RA64A	0.2622093
1A22_A	1A22_B	RA156A	0.28290334
1A22_A	1A22_B	YA42A	0.20432284
1A22_A	1A22_B	RB11M	0.10801302
1A22_A	1A22_B	SB174A	0.1618951
1A22_A	1A22_B	RB11L	0.09665346
1A22_A	1A22_B	SB58A	0.17490558
1A22_A	1A22_B	CB81A	0.33941275
1A22_A	1A22_B	WB63F	0.12413188
1A22_A	1A22_B	CB67A	0.33551273
1CT2_A	1CT2_B	TB13L	-2.011543
1E96_A	1E96_B	NA26H	0.721889
1E96_A	1E96_B	IA33N	0.69731545
1FFW_A	1FFW_B	YA105W	0.25270352
1FFW_A	1FFW_B	AA89V	0.37217778
1FFW_A	1FFW_B	DB49A	0.38015997
1FFW_A	1FFW_B	DB44A	0.81346613
1FFW_A	1FFW_B	CB55A	0.3334052
1FFW_A	1FFW_B	EB20A	0.2472677
1FFW_A	1FFW_B	HB23A	0.40994632
1FFW_A	1FFW_B	EB13A	0.8811535
1FFW_A	1FFW_B	IB58A	1.1291748
1FFW_A	1FFW_B	FB56A	0.8881127
1FR2_A	1FR2_B	AA39E	-1.7630157
1H9D_A	1H9D_B	VB3A	0.17940068
1H9D_A	1H9D_B	LB93A	0.30379552
1H9D_A	1H9D_B	RB2A	0.23665106
1H9D_A	1H9D_B	QB66A	0.29102427
1H9D_A	1H9D_B	GB60A	0.23336707
1H9D_A	1H9D_B	NB94A	0.16871718
1HE8_A	1HE8_B	KA80V	0.09450744
1KTZ_A	1KTZ_B	RA64A	0.31019625
1KTZ_A	1KTZ_B	RA64K	0.1273484
1KTZ_A	1KTZ_B	RA13A	0.22897543
1KTZ_A	1KTZ_B	VA62I	0.16131218
1KTZ_A	1KTZ_B	RA13K	0.10201216
1KTZ_A	1KTZ_B	IB29A	0.3060632
