1A4Y.A.B_A	1A4Y.A.B_B	DA435A	2.8639843
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.6856917
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	0.9471617
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.42703947
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	0.89666533
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	1.2893517
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.48364085
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	1.5968747
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.66178906
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.6307614
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.68626225
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	2.8621135
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	2.1749096
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.4499831
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.9354044
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.42759424
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	2.010775
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	1.5258564
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	1.0140009
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	1.6520677
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.5433594
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.48442882
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.9198495
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	1.219973
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	1.5016043
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	1.367717
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	1.8391651
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	1.6506091
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	3.9796457
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.43025842
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	1.7842212
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	0.6722497
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	4.141676
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	5.1472783
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	5.675794
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	2.8249366
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	3.9853058
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.45468253
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	3.8171365
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	4.549806
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	6.194846
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	5.220591
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	0.78459525
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	4.651942
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	3.9949071
1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.4579029
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.46553603
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.5842798
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.70775676
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.31897458
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.38562125
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.474139
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	1.6319915
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.8831506
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	1.1775854
