1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.4763596
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.4083225
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.32819748
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	1.141665
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.3359257
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.41988587
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.4657057
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	2.105271
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.83144
1B2S.A.D_A	1B2S.A.D_D	AA27K	-2.9600377
1B2S.A.D_A	1B2S.A.D_D	AB43T	0.369245
1B3S.A.D_A	1B3S.A.D_D	AA102H	-5.7807984
1B3S.A.D_A	1B3S.A.D_D	FB30Y	0.8235322
1B41.A.B_A	1B41.A.B_B	AB12S	0.7342509
1B41.A.B_A	1B41.A.B_B	HB29K	0.32234102
1B41.A.B_A	1B41.A.B_B	HB29R	0.32087982
1B41.A.B_A	1B41.A.B_B	KB32R	0.5004352
1B41.A.B_A	1B41.A.B_B	LB35W	0.40852416
1B41.A.B_A	1B41.A.B_B	MB33F	0.17927766
1B41.A.B_A	1B41.A.B_B	MB33L	0.4197986
1B41.A.B_A	1B41.A.B_B	MB33Q	1.2091186
1B41.A.B_A	1B41.A.B_B	MB33Y	0.17936704
1B41.A.B_A	1B41.A.B_B	NB47F	0.51111186
1B41.A.B_A	1B41.A.B_B	NB47R	0.5951733
1B41.A.B_A	1B41.A.B_B	NB47W	0.3313712
1B41.A.B_A	1B41.A.B_B	RB11K	1.410235
1B41.A.B_A	1B41.A.B_B	RB27F	0.8642462
1B41.A.B_A	1B41.A.B_B	RB27M	0.97513103
1B41.A.B_A	1B41.A.B_B	RB27Y	0.882988
1B41.A.B_A	1B41.A.B_B	TB8V	0.2831444
1B41.A.B_A	1B41.A.B_B	TB9I	0.38348246
1B41.A.B_A	1B41.A.B_B	TB9N	1.0395231
1B41.A.B_A	1B41.A.B_B	VB34T	1.080334
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y	0.49137172
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA107A	-0.1567412
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	NA31H	0.5677874
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	SA105T	0.44907218
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D	0.4466585
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA59A	0.46316037
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA27A	0.43676904
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54A	1.0129973
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54W	0.440997
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA99A	0.5792035
1C1Y.A.B_A	1C1Y.A.B_B	DA38A	1.6813198
1C1Y.A.B_A	1C1Y.A.B_B	KA31E	0.36649418
1C1Y.A.B_A	1C1Y.A.B_B	KB11A	1.1346688
1C1Y.A.B_A	1C1Y.A.B_B	KB11E	1.262539
1C1Y.A.B_A	1C1Y.A.B_B	KB11M	0.7809255
1C1Y.A.B_A	1C1Y.A.B_B	KB30A	2.0003471
1C1Y.A.B_A	1C1Y.A.B_B	KB30E	3.5294838
1C1Y.A.B_A	1C1Y.A.B_B	NB10A	0.81164134
