1ACB.E.I_E	1ACB.E.I_I	LB38D	1.3854313
1ACB.E.I_E	1ACB.E.I_I	LB38E	1.3740699
1ACB.E.I_E	1ACB.E.I_I	LB38G	1.3083948
1ACB.E.I_E	1ACB.E.I_I	LB38I	1.0967712
1ACB.E.I_E	1ACB.E.I_I	LB38P	1.6310592
1ACB.E.I_E	1ACB.E.I_I	LB38S	1.2368174
1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.2939765
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.4247097
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.24635996
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.3090315
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.20068052
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.278068
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.27997088
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	1.7626812
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.73157847
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	1.0441171
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	0.35549784
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	1.0617104
1AHW.AB.C_AB	1AHW.AB.C_C	KB158A,NB160A,NB162A	1.6319457
1AHW.AB.C_AB	1AHW.AB.C_C	RB189A,KB190A	2.470172
1AHW.AB.C_AB	1AHW.AB.C_C	SB184A,RB185A	0.7186299
1AHW.AB.C_AB	1AHW.AB.C_C	TB110A,KB111A	0.44522193
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y	-0.18553746
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA107A	0.32044876
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	NA31H	0.3589322
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	SA105T	0.32006317
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D	0.03948161
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA59A	0.27132335
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA27A	0.37087867
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54A	1.1574802
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54W	0.13584244
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA99A	0.83665013
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,SA105T	-0.3522805
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103I,GA104A,SA105K	-0.27800894
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,GA104D,SA105N	-0.8330816
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,GA104N,SA105T	-0.47660053
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,SA105T	-0.28350502
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103W,SA105T	-0.92299104
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	LA72I,TA74K	0.14985862
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	LA72V,TA74V	0.21664712
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	MA222L,TA28D,NA31H,HA101Y,SA105T	-0.68518376
