1A22_A	1A22_B	SA51A	0.31858617
1A22_A	1A22_B	FA165A	0.32787627
1A22_A	1A22_B	SA62A	0.26295722
1A22_A	1A22_B	IA168A	0.4955882
1A22_A	1A22_B	QA22A	0.3498006
1A22_A	1A22_B	NA63A	0.33839798
1A22_A	1A22_B	RA172A	0.32395276
1A22_A	1A22_B	FA180A	0.3103371
1A22_A	1A22_B	EA56A	1.3209128
1A22_A	1A22_B	TA164A	0.5183209
1A22_A	1A22_B	RA167A	0.5203979
1A22_A	1A22_B	HA18A	0.52482295
1A22_A	1A22_B	QA68A	1.002444
1A22_A	1A22_B	PA48A	0.62741554
1A22_A	1A22_B	KA161A	0.53284436
1A22_A	1A22_B	LA45A	0.69192994
1A22_A	1A22_B	EA65A	0.28614604
1A22_A	1A22_B	DA160A	1.683388
1A22_A	1A22_B	CA171A	0.44810557
1A22_A	1A22_B	HA21A	0.554538
1A22_A	1A22_B	KA157A	0.7142135
1A22_A	1A22_B	EA163A	0.77153176
1A22_A	1A22_B	DA26A	0.30458778
1A22_A	1A22_B	YA153A	0.54104674
1A22_A	1A22_B	QA46A	0.7627512
1A22_A	1A22_B	PA61A	0.34380084
1A22_A	1A22_B	RA64A	1.982235
1A22_A	1A22_B	RA156A	0.9857627
1A22_A	1A22_B	YA42A	0.8998368
1A22_A	1A22_B	RB11M	1.4262278
1A22_A	1A22_B	SB174A	0.35563576
1A22_A	1A22_B	RB11L	1.6819167
1A22_A	1A22_B	SB58A	0.38275418
1A22_A	1A22_B	CB81A	0.5262937
1A22_A	1A22_B	WB63F	1.0264404
1A22_A	1A22_B	CB67A	0.3368153
1CT2_A	1CT2_B	TB13L	-1.9367511
1E96_A	1E96_B	NA26H	0.29609364
1E96_A	1E96_B	IA33N	0.5509803
1FFW_A	1FFW_B	YA105W	0.32843906
1FFW_A	1FFW_B	AA89V	0.11212644
1FFW_A	1FFW_B	DB49A	0.9149693
1FFW_A	1FFW_B	DB44A	0.4463747
1FFW_A	1FFW_B	CB55A	0.95037556
1FFW_A	1FFW_B	EB20A	1.8430619
1FFW_A	1FFW_B	HB23A	1.2159858
1FFW_A	1FFW_B	EB13A	0.6333306
1FFW_A	1FFW_B	IB58A	1.158622
1FFW_A	1FFW_B	FB56A	2.9487863
1FR2_A	1FR2_B	AA39E	-1.8419628
1H9D_A	1H9D_B	VB3A	0.45337328
1H9D_A	1H9D_B	LB93A	0.804941
1H9D_A	1H9D_B	RB2A	0.7200121
1H9D_A	1H9D_B	QB66A	0.49695933
1H9D_A	1H9D_B	GB60A	0.6706627
1H9D_A	1H9D_B	NB94A	0.50737995
1HE8_A	1HE8_B	KA80V	0.84165585
1KTZ_A	1KTZ_B	RA64A	1.6739225
1KTZ_A	1KTZ_B	RA64K	1.0692343
1KTZ_A	1KTZ_B	RA13A	1.3422437
1KTZ_A	1KTZ_B	VA62I	0.21156716
1KTZ_A	1KTZ_B	RA13K	0.9858295
1KTZ_A	1KTZ_B	IB29A	0.9817069
1KTZ_A	1KTZ_B	TB27A	0.5120352
1KTZ_A	1KTZ_B	SB25A	0.45710325
1KTZ_A	1KTZ_B	EB95Q	1.6154339
1KTZ_A	1KTZ_B	DB94A	0.7909196
1KTZ_A	1KTZ_B	DB8N	1.0633681
1KTZ_A	1KTZ_B	LB3A	0.7243323
1KTZ_A	1KTZ_B	VB53A	0.43663546
1KTZ_A	1KTZ_B	SB28A	0.34484845
1KTZ_A	1KTZ_B	SB28L	0.5929247
1KTZ_A	1KTZ_B	EB31A	0.46319625
1KTZ_A	1KTZ_B	EB95A	1.6595187
1KTZ_A	1KTZ_B	FB6A	0.87006664
1KTZ_A	1KTZ_B	IB26A	0.7081449
