1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	2.8277445
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	4.8608932
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	5.341628
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	1.7560393
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	3.047152
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.5267568
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	3.7483196
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	3.9375029
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	5.7112904
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	5.523905
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	1.6492401
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	4.369984
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	4.3140817
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	0.98641956
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	0.32545504
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	1.3941708
1AHW.AB.C_AB	1AHW.AB.C_C	KB158A,NB160A,NB162A	2.2065644
1AHW.AB.C_AB	1AHW.AB.C_C	RB189A,KB190A	3.3614683
1AHW.AB.C_AB	1AHW.AB.C_C	SB184A,RB185A	0.55761343
1AHW.AB.C_AB	1AHW.AB.C_C	TB110A,KB111A	0.51137364
1B41.A.B_A	1B41.A.B_B	TB8V,TB9I	0.09375326
1B41.A.B_A	1B41.A.B_B	TB8V,TB9N	0.49626976
1BP3.A.B_A	1BP3.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	0.6666705
1BP3.A.B_A	1BP3.A.B_B	EA56D,RA64M	0.76696515
1BP3.A.B_A	1BP3.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	0.27081007
1BP3.A.B_A	1BP3.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	1.1107955
1BP3.A.B_A	1BP3.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	0.56522703
1BP3.A.B_A	1BP3.A.B_B	KA164A,EA170A	0.87420213
1BP3.A.B_A	1BP3.A.B_B	KA168A,FA172A	0.99701685
1BP3.A.B_A	1BP3.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y	0.50243044
1BP3.A.B_A	1BP3.A.B_B	PA48A,TA50A,SA51A,LA52F	0.7047285
1BP3.A.B_A	1BP3.A.B_B	QA22N,FA25S,DA26E,QA29S,EA30Q,EA33K	0.7133784
1BP3.A.B_A	1BP3.A.B_B	QA46H,NA47D,PA48S,QA49E,LA52F	0.81454074
