1A22.A.B_A	1A22.A.B_B	CA171A	0.71024406
1A22.A.B_A	1A22.A.B_B	CB67A	0.44130367
1A22.A.B_A	1A22.A.B_B	CB81A	0.4669255
1A22.A.B_A	1A22.A.B_B	DA160A	1.6323886
1A22.A.B_A	1A22.A.B_B	DA26A	0.7147388
1A22.A.B_A	1A22.A.B_B	DB119A	0.4404734
1A22.A.B_A	1A22.A.B_B	DB160A	0.41675258
1A22.A.B_A	1A22.A.B_B	DB85A	0.57179314
1A22.A.B_A	1A22.A.B_B	DB91A	0.4558416
1A22.A.B_A	1A22.A.B_B	EA163A	1.5050571
1A22.A.B_A	1A22.A.B_B	EA175A	0.6847777
1A22.A.B_A	1A22.A.B_B	EA56A	0.66764534
1A22.A.B_A	1A22.A.B_B	EA65A	0.42354575
1A22.A.B_A	1A22.A.B_B	EA66A	0.50225496
1A22.A.B_A	1A22.A.B_B	EB10A	0.44460383
1A22.A.B_A	1A22.A.B_B	EB128A	0.41098014
1A22.A.B_A	1A22.A.B_B	EB12A	0.44694534
1A22.A.B_A	1A22.A.B_B	EB130A	0.43410778
1A22.A.B_A	1A22.A.B_B	EB135A	0.41470203
1A22.A.B_A	1A22.A.B_B	EB162A	0.41916505
1A22.A.B_A	1A22.A.B_B	EB164A	0.44931853
1A22.A.B_A	1A22.A.B_B	EB179A	0.43098465
1A22.A.B_A	1A22.A.B_B	EB34A	0.414821
1A22.A.B_A	1A22.A.B_B	EB38A	0.42902088
1A22.A.B_A	1A22.A.B_B	EB41A	0.42163542
1A22.A.B_A	1A22.A.B_B	EB50A	0.41340783
1A22.A.B_A	1A22.A.B_B	EB79A	0.4296985
1A22.A.B_A	1A22.A.B_B	EB86A	0.4267058
1A22.A.B_A	1A22.A.B_B	FA10A	0.78723764
1A22.A.B_A	1A22.A.B_B	FA165A	1.7253239
1A22.A.B_A	1A22.A.B_B	FA165Y	0.6066388
1A22.A.B_A	1A22.A.B_B	FA180A	0.62687933
1A22.A.B_A	1A22.A.B_B	FA25A	0.62341076
1A22.A.B_A	1A22.A.B_B	FA54A	0.52728313
1A22.A.B_A	1A22.A.B_B	FB55S	0.44117513
1A22.A.B_A	1A22.A.B_B	FB59A	0.43923828
1A22.A.B_A	1A22.A.B_B	GA176A	0.50075877
1A22.A.B_A	1A22.A.B_B	HA18A	0.50830483
1A22.A.B_A	1A22.A.B_B	HA21A	0.69705164
1A22.A.B_A	1A22.A.B_B	IA168A	0.7454403
1A22.A.B_A	1A22.A.B_B	IA4A	0.6620703
1A22.A.B_A	1A22.A.B_B	IA58A	0.8717332
1A22.A.B_A	1A22.A.B_B	IA58L	0.4147299
1A22.A.B_A	1A22.A.B_B	IB120A	0.46068847
1A22.A.B_A	1A22.A.B_B	IB62A	0.48142132
1A22.A.B_A	1A22.A.B_B	IB64A	0.43912652
1A22.A.B_A	1A22.A.B_B	IB87A	0.4795208
1A22.A.B_A	1A22.A.B_B	KA157A	1.0618296
1A22.A.B_A	1A22.A.B_B	KA161A	1.6153277
1A22.A.B_A	1A22.A.B_B	KA70A	0.607407
1A22.A.B_A	1A22.A.B_B	KB122A	0.43955252
1A22.A.B_A	1A22.A.B_B	KB134A	0.5274036
1A22.A.B_A	1A22.A.B_B	KB158A	0.4338577
1A22.A.B_A	1A22.A.B_B	KB161A	0.50915474
1A22.A.B_A	1A22.A.B_B	KB170A	0.52655065
1A22.A.B_A	1A22.A.B_B	KB40A	0.40084922
1A22.A.B_A	1A22.A.B_B	KB69A	0.41177067
1A22.A.B_A	1A22.A.B_B	KB80A	0.41895065
1A22.A.B_A	1A22.A.B_B	LA15A	0.5450587
1A22.A.B_A	1A22.A.B_B	LA45A	0.47884274
1A22.A.B_A	1A22.A.B_B	LA6A	0.59140706
1A22.A.B_A	1A22.A.B_B	LA73A	0.5038229
1A22.A.B_A	1A22.A.B_B	LA9A	0.7058675
1A22.A.B_A	1A22.A.B_B	MA14A	0.6618763
1A22.A.B_A	1A22.A.B_B	NA12A	0.6241596
1A22.A.B_A	1A22.A.B_B	NA63A	0.44934684
1A22.A.B_A	1A22.A.B_B	NB173A	0.4650585
1A22.A.B_A	1A22.A.B_B	NB31A	0.42243636
1A22.A.B_A	1A22.A.B_B	NB56A	0.45164615
1A22.A.B_A	1A22.A.B_B	PA2A	0.86248815
1A22.A.B_A	1A22.A.B_B	PA48A	0.4853841
1A22.A.B_A	1A22.A.B_B	PA59A	0.42666018
1A22.A.B_A	1A22.A.B_B	PA5A	0.61047196
1A22.A.B_A	1A22.A.B_B	PA61A	0.46494454
1A22.A.B_A	1A22.A.B_B	PB65A	0.4432769
1A22.A.B_A	1A22.A.B_B	PB9A	0.4444829
1A22.A.B_A	1A22.A.B_B	QA170A	0.92980695
1A22.A.B_A	1A22.A.B_B	QA22A	0.53762
1A22.A.B_A	1A22.A.B_B	QA29A	0.51364857
1A22.A.B_A	1A22.A.B_B	QA46A	0.48613268
1A22.A.B_A	1A22.A.B_B	QA68A	0.4478284
1A22.A.B_A	1A22.A.B_B	QA69A	0.46997482
1A22.A.B_A	1A22.A.B_B	QB121A	0.4035363
1A22.A.B_A	1A22.A.B_B	QB171A	0.40693656
1A22.A.B_A	1A22.A.B_B	QB33A	0.4163298
1A22.A.B_A	1A22.A.B_B	QB37A	0.4132432
1A22.A.B_A	1A22.A.B_B	QB89A	0.45834935
1A22.A.B_A	1A22.A.B_B	RA156A	2.1884024
1A22.A.B_A	1A22.A.B_B	RA167A	1.3020518
1A22.A.B_A	1A22.A.B_B	RA167K	0.4832452
1A22.A.B_A	1A22.A.B_B	RA167N	0.75436413
1A22.A.B_A	1A22.A.B_B	RA16A	1.268455
1A22.A.B_A	1A22.A.B_B	RA172A	1.2630048
1A22.A.B_A	1A22.A.B_B	RA19A	0.6313619
1A22.A.B_A	1A22.A.B_B	RA64A	0.7762103
1A22.A.B_A	1A22.A.B_B	RA64K	0.41923857
1A22.A.B_A	1A22.A.B_B	RA8A	0.8381222
1A22.A.B_A	1A22.A.B_B	RB11A	0.43460962
1A22.A.B_A	1A22.A.B_B	RB11L	0.39711493
1A22.A.B_A	1A22.A.B_B	RB11M	0.39711404
1A22.A.B_A	1A22.A.B_B	RB166A	0.558637
