1A4Y_A	1A4Y_B	WA261A	0.25667092
1A4Y_A	1A4Y_B	WA375A	0.24670723
1A4Y_A	1A4Y_B	EA344A	0.17364581
1A4Y_A	1A4Y_B	YA434F	0.123791665
1A4Y_A	1A4Y_B	WA263A	0.20228055
1A4Y_A	1A4Y_B	YA434A	0.2376473
1A4Y_A	1A4Y_B	DA435A	0.23135176
1A4Y_A	1A4Y_B	WA318A	0.27337834
1A4Y_A	1A4Y_B	RA457A	0.13044852
1A4Y_A	1A4Y_B	YA437A	0.22285041
1A4Y_A	1A4Y_B	SA289A	0.13869366
1A4Y_A	1A4Y_B	EA401A	0.15849406
1A4Y_A	1A4Y_B	KA320A	0.11895154
1A4Y_A	1A4Y_B	IA459A	0.1471334
1A4Y_A	1A4Y_B	YA437F	0.11020965
1A4Y_A	1A4Y_B	HB84A	0.14822742
1A4Y_A	1A4Y_B	KB40G	0.22828284
1A4Y_A	1A4Y_B	RB5A	0.23280516
1A4Y_A	1A4Y_B	HB13A	0.117515415
1A4Y_A	1A4Y_B	EB108A	0.16207552
1A4Y_A	1A4Y_B	RB31A	0.22270706
1A4Y_A	1A4Y_B	WB89A	0.19537905
1A4Y_A	1A4Y_B	KB40Q	0.21313182
1A4Y_A	1A4Y_B	RB32A	0.19255671
1A4Y_A	1A4Y_B	QB12A	0.11624521
1A4Y_A	1A4Y_B	HB114A	0.17000453
1A4Y_A	1A4Y_B	NB68A	0.1108703
1A4Y_A	1A4Y_B	HB8A	0.13751349
1ACB_A	1ACB_B	LB38S	3.0728068
1ACB_A	1ACB_B	LB38P	4.8890386
1ACB_A	1ACB_B	LB38G	4.0758386
1ACB_A	1ACB_B	LB38E	4.1327333
1ACB_A	1ACB_B	LB38I	2.147073
1ACB_A	1ACB_B	LB38D	4.2789383
1AK4_A	1AK4_B	PB93A	0.12678312
1AK4_A	1AK4_B	HB87R	0.1453309
1AK4_A	1AK4_B	HB87A	0.11516218
1AK4_A	1AK4_B	AB88V	0.033685282
1AK4_A	1AK4_B	PB85A	0.26523
1AK4_A	1AK4_B	AB92V	0.09363167
1AK4_A	1AK4_B	IB91A	0.09688298
1AK4_A	1AK4_B	AB88G	0.11337699
1AK4_A	1AK4_B	GB89V	0.11689353
1AK4_A	1AK4_B	AB92G	0.07533452
1AK4_A	1AK4_B	VB86A	0.113851085
1AK4_A	1AK4_B	HB87Q	0.074578136
1AK4_A	1AK4_B	PB90A	0.2225376
1AK4_A	1AK4_B	IB91V	0.10045332
1AK4_A	1AK4_B	GB89A	0.20281503
1B2S_A	1B2S_B	AA27K	0.09673298
1B2S_A	1B2S_B	AB43T	-0.117726855
1B3S_A	1B3S_B	AA102H	0.14061233
1B3S_A	1B3S_B	FB30Y	0.04221304
1BRS_A	1BRS_B	EA58A	0.18159208
1BRS_A	1BRS_B	EA71C	0.0963102
1BRS_A	1BRS_B	HA100G	0.2423912
1BRS_A	1BRS_B	RA57K	0.21341532
1BRS_A	1BRS_B	HA100D	0.14618409
1BRS_A	1BRS_B	EA71W	0.09362168
1BRS_A	1BRS_B	HA100L	0.14338383
1BRS_A	1BRS_B	RA81Q	0.19768101
1BRS_A	1BRS_B	EA71F	0.11451456
1BRS_A	1BRS_B	WA33F	0.15475681
1BRS_A	1BRS_B	EA71Y	0.11162923
1BRS_A	1BRS_B	EA71S	0.100597575
1BRS_A	1BRS_B	HA100Q	0.15333492
1BRS_A	1BRS_B	EA71Q	0.12201086
1BRS_A	1BRS_B	NA56A	0.12654746
1BRS_A	1BRS_B	YB29A	0.99438655
1BRS_A	1BRS_B	TB42A	0.41199368
1BRS_A	1BRS_B	WB38F	0.3284575
1BRS_A	1BRS_B	WB44F	0.23487827
1BRS_A	1BRS_B	YB29F	0.15462562
1CT0_A	1CT0_B	SB13L	-3.6603487
1F47_A	1F47_B	KA14A	1.0512342
1F47_A	1F47_B	YA5A	0.5356129
1F47_A	1F47_B	DA7G	1.4595667
1F47_A	1F47_B	FA11A	1.363981
1F47_A	1F47_B	DA7A	1.2392603
1F47_A	1F47_B	IA8A	1.431564
1F47_A	1F47_B	LA12A	0.952961
1F47_A	1F47_B	DA7S	0.99184775
1F47_A	1F47_B	DA4A	0.5169231
1F47_A	1F47_B	PA9A	1.3652971
