1A4Y.A.B_A	1A4Y.A.B_B	DA435A	3.445246
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.6529077
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	0.9888444
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.5471786
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	0.83619213
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	0.8034317
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.36661875
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	1.0607905
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.6880045
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.48274085
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	1.0578866
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	1.1770312
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	0.9372027
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.31263924
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.36032128
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.42000717
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	1.4568291
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	1.0782269
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.3282323
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	1.3008173
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.31034076
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.29859373
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.80883855
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	1.2763062
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	1.6940169
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	1.122385
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	1.6479633
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	1.0991828
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	3.8660812
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.3177061
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	2.0312142
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	0.7437483
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	4.216995
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	5.516639
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	5.7214303
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	1.3024839
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	2.8250682
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.59068424
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	4.7881155
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	4.992829
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	6.418917
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	5.7576094
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	1.3931365
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	5.106901
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	4.631898
1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.4962653
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.90456235
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.47171956
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.8821446
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.28024724
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.35506088
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.41605696
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	1.9988658
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.7433504
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	1.2858276
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	0.44503182
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	1.2320483
1AHW.AB.C_AB	1AHW.AB.C_C	KB158A,NB160A,NB162A	1.7585709
1AHW.AB.C_AB	1AHW.AB.C_C	RB189A,KB190A	2.517291
1AHW.AB.C_AB	1AHW.AB.C_C	SB184A,RB185A	0.8854277
1AHW.AB.C_AB	1AHW.AB.C_C	TB110A,KB111A	0.66678375
1B3S.A.D_A	1B3S.A.D_D	AA102H	-0.14871413
1B3S.A.D_A	1B3S.A.D_D	FB30Y	0.28416064
1B3S.A.D_A	1B3S.A.D_D	AA102H,FB30Y	-0.121938765
1BRS.A.D_A	1BRS.A.D_D	DA52A	0.44317663
1BRS.A.D_A	1BRS.A.D_D	DB35A	0.4544381
1BRS.A.D_A	1BRS.A.D_D	DB39A	1.8151495
1BRS.A.D_A	1BRS.A.D_D	EA58A	0.50491685
1BRS.A.D_A	1BRS.A.D_D	EA71A	0.013539374
1BRS.A.D_A	1BRS.A.D_D	EA71C	-0.08216208
1BRS.A.D_A	1BRS.A.D_D	EA71F	-0.088255405
1BRS.A.D_A	1BRS.A.D_D	EA71Q	-0.120903134
1BRS.A.D_A	1BRS.A.D_D	EA71S	-0.017892063
1BRS.A.D_A	1BRS.A.D_D	EA71W	-0.23057121
1BRS.A.D_A	1BRS.A.D_D	EA71Y	-0.10588598
1BRS.A.D_A	1BRS.A.D_D	EB74A	1.2295392
1BRS.A.D_A	1BRS.A.D_D	EB78A	0.76851034
1BRS.A.D_A	1BRS.A.D_D	HA100A	0.8970961
1BRS.A.D_A	1BRS.A.D_D	HA100D	0.8606676
1BRS.A.D_A	1BRS.A.D_D	HA100G	0.8617895
1BRS.A.D_A	1BRS.A.D_D	HA100L	0.7777599
1BRS.A.D_A	1BRS.A.D_D	HA100Q	0.95780176
1BRS.A.D_A	1BRS.A.D_D	KA25A	5.367157
1BRS.A.D_A	1BRS.A.D_D	NA56A	0.5078385
1BRS.A.D_A	1BRS.A.D_D	RA57A	1.4866681
1BRS.A.D_A	1BRS.A.D_D	RA57K	0.9669707
1BRS.A.D_A	1BRS.A.D_D	RA81Q	0.46316755
1BRS.A.D_A	1BRS.A.D_D	RA85A	0.9450975
1BRS.A.D_A	1BRS.A.D_D	TB42A	0.68750954
1BRS.A.D_A	1BRS.A.D_D	WA33F	0.43212008
1BRS.A.D_A	1BRS.A.D_D	WB38F	0.71389484
1BRS.A.D_A	1BRS.A.D_D	WB44F	0.7746769
1BRS.A.D_A	1BRS.A.D_D	YB29A	1.1840377
1BRS.A.D_A	1BRS.A.D_D	YB29F	0.41328675
1BRS.A.D_A	1BRS.A.D_D	EA71A,DB35A	0.22565079
1BRS.A.D_A	1BRS.A.D_D	EA71A,DB39A	1.9093468
1BRS.A.D_A	1BRS.A.D_D	EA71F,DB35A	0.19297242
1BRS.A.D_A	1BRS.A.D_D	EA71F,DB39A	1.7447772
1BRS.A.D_A	1BRS.A.D_D	EA71Q,DB39A	1.9071736
1BRS.A.D_A	1BRS.A.D_D	EA71Q,EB74A	0.99655783
1BRS.A.D_A	1BRS.A.D_D	EA71W,DB35A	0.06579581
1BRS.A.D_A	1BRS.A.D_D	EA71W,DB39A	1.5203999
1BRS.A.D_A	1BRS.A.D_D	EA71W,EB74A	0.7845939
1BRS.A.D_A	1BRS.A.D_D	HA100A,DB39A	2.8782911
1BRS.A.D_A	1BRS.A.D_D	HA100A,EB74A	1.8012993
1BRS.A.D_A	1BRS.A.D_D	HA100A,EB78A	1.5926573
1BRS.A.D_A	1BRS.A.D_D	HA100A,TB42A	1.2788806
1BRS.A.D_A	1BRS.A.D_D	HA100A,WB38F	1.5880964
1BRS.A.D_A	1BRS.A.D_D	HA100A,YB29A	1.5323262
1BRS.A.D_A	1BRS.A.D_D	HA100A,YB29F	1.125392
1BRS.A.D_A	1BRS.A.D_D	HA100Q,RA57A	2.2716072
1BRS.A.D_A	1BRS.A.D_D	HA100Q,RA57K	1.7309074
1BRS.A.D_A	1BRS.A.D_D	KA25A,DB35A	5.3582516
1BRS.A.D_A	1BRS.A.D_D	KA25A,DB39A	6.485481
1BRS.A.D_A	1BRS.A.D_D	KA25A,EB74A	6.1598606
1BRS.A.D_A	1BRS.A.D_D	KA25A,EB78A	5.6889215
1BRS.A.D_A	1BRS.A.D_D	KA25A,TB42A	5.583601
1BRS.A.D_A	1BRS.A.D_D	KA25A,WB38F	5.840662
1BRS.A.D_A	1BRS.A.D_D	KA25A,YB29A	6.2247915
1BRS.A.D_A	1BRS.A.D_D	RA57A,DB35A	1.6679184
1BRS.A.D_A	1BRS.A.D_D	RA57A,DB39A	3.0951002
1BRS.A.D_A	1BRS.A.D_D	RA57A,EB74A	2.159091
1BRS.A.D_A	1BRS.A.D_D	RA57A,EB78A	1.8887904
1BRS.A.D_A	1BRS.A.D_D	RA57A,TB42A	2.1708572
1BRS.A.D_A	1BRS.A.D_D	RA57A,WB38F	1.7901907
1BRS.A.D_A	1BRS.A.D_D	RA57A,YB29A	2.2947981
1BRS.A.D_A	1BRS.A.D_D	RA81Q,DB35A	0.92412966
1BRS.A.D_A	1BRS.A.D_D	RA81Q,DB39A	1.9180667
1BRS.A.D_A	1BRS.A.D_D	RA81Q,EB74A	1.8962147
1BRS.A.D_A	1BRS.A.D_D	RA81Q,EB78A	1.1702135
1BRS.A.D_A	1BRS.A.D_D	RA81Q,TB42A	1.3985599
1BRS.A.D_A	1BRS.A.D_D	RA81Q,WB38F	1.1834455
1BRS.A.D_A	1BRS.A.D_D	RA81Q,YB29A	1.5112268
1BRS.A.D_A	1BRS.A.D_D	RA85A,DB39A	1.9136262
1BRS.A.D_A	1BRS.A.D_D	RA85A,EB74A	1.9340281
