1A22.A.B_A	1A22.A.B_B	CA171A	0.48353362
1A22.A.B_A	1A22.A.B_B	CB67A	0.3910721
1A22.A.B_A	1A22.A.B_B	CB81A	0.36442864
1A22.A.B_A	1A22.A.B_B	DA160A	0.43400013
1A22.A.B_A	1A22.A.B_B	DA26A	0.39439493
1A22.A.B_A	1A22.A.B_B	DB119A	0.3402622
1A22.A.B_A	1A22.A.B_B	DB160A	0.37695017
1A22.A.B_A	1A22.A.B_B	DB85A	0.38228214
1A22.A.B_A	1A22.A.B_B	DB91A	0.36436722
1A22.A.B_A	1A22.A.B_B	EA163A	0.7244179
1A22.A.B_A	1A22.A.B_B	EA175A	0.35005695
1A22.A.B_A	1A22.A.B_B	EA56A	0.49932963
1A22.A.B_A	1A22.A.B_B	EA65A	0.39899778
1A22.A.B_A	1A22.A.B_B	EA66A	0.40673506
1A22.A.B_A	1A22.A.B_B	EB10A	0.3696088
1A22.A.B_A	1A22.A.B_B	EB128A	0.42089728
1A22.A.B_A	1A22.A.B_B	EB12A	0.35372183
1A22.A.B_A	1A22.A.B_B	EB130A	0.38313165
1A22.A.B_A	1A22.A.B_B	EB135A	0.3798491
1A22.A.B_A	1A22.A.B_B	EB162A	0.37367517
1A22.A.B_A	1A22.A.B_B	EB164A	0.38012472
1A22.A.B_A	1A22.A.B_B	EB179A	0.38559425
1A22.A.B_A	1A22.A.B_B	EB34A	0.35803676
1A22.A.B_A	1A22.A.B_B	EB38A	0.36800668
1A22.A.B_A	1A22.A.B_B	EB41A	0.3662271
1A22.A.B_A	1A22.A.B_B	EB50A	0.36176708
1A22.A.B_A	1A22.A.B_B	EB79A	0.37809253
1A22.A.B_A	1A22.A.B_B	EB86A	0.3626925
1A22.A.B_A	1A22.A.B_B	FA10A	0.39937186
1A22.A.B_A	1A22.A.B_B	FA165A	0.75716484
1A22.A.B_A	1A22.A.B_B	FA165Y	0.33459473
1A22.A.B_A	1A22.A.B_B	FA180A	0.3206408
1A22.A.B_A	1A22.A.B_B	FA25A	0.5121494
1A22.A.B_A	1A22.A.B_B	FA54A	0.5336387
1A22.A.B_A	1A22.A.B_B	FB55S	0.4050467
1A22.A.B_A	1A22.A.B_B	FB59A	0.41311172
1A22.A.B_A	1A22.A.B_B	GA176A	0.33004943
1A22.A.B_A	1A22.A.B_B	HA18A	0.52961046
