1B2U_A	1B2U_B	AA27K	-1.4432513
1B2U_A	1B2U_B	AB36D	-0.059004933
1CSE_A	1CSE_B	LB38D	2.8898556
1CSE_A	1CSE_B	LB38G	2.7574055
1CSE_A	1CSE_B	LB38I	1.7246598
1CSE_A	1CSE_B	LB38E	1.699948
1CSE_A	1CSE_B	LB38S	1.6329252
1CSE_A	1CSE_B	LB38P	3.6238155
1CSO_A	1CSO_B	IB13L	-2.8078666
1CT4_A	1CT4_B	VB13L	-2.8186014
1EAW_A	1EAW_B	TA144A	0.027067356
1EAW_A	1EAW_B	DA214A	0.09253181
1EAW_A	1EAW_B	FA92A	0.10623304
1EAW_A	1EAW_B	YA141A	0.07872315
1EAW_A	1EAW_B	FA89A	0.09211132
1EAW_A	1EAW_B	DA91A	0.09914984
1EAW_A	1EAW_B	RA48A	0.045424387
1EAW_A	1EAW_B	IA45A	0.010061756
1EAW_A	1EAW_B	FA50A	-0.058635414
1EAW_A	1EAW_B	YA52A	-0.20827056
1EAW_A	1EAW_B	QA169A	0.01644101
1EAW_A	1EAW_B	IA26A	0.03671685
1EAW_A	1EAW_B	DA47A	0.21497625
1EAW_A	1EAW_B	HA138A	0.03887296
1EAW_A	1EAW_B	QA23A	-0.008122437
1EFN_A	1EFN_B	TA13H	0.03623381
1EFN_A	1EFN_B	IA12A	-0.09571761
1EMV_A	1EMV_B	IA51A	0.06956601
1EMV_A	1EMV_B	TA36A	0.016760662
1EMV_A	1EMV_B	SA26A	0.05202221
1EMV_A	1EMV_B	TA25A	0.16111019
1EMV_A	1EMV_B	VA35A	0.27487686
1EMV_A	1EMV_B	SA46A	0.016661122
1EMV_A	1EMV_B	EA28A	0.6243331
1EMV_A	1EMV_B	VA32A	0.124761455
1EMV_A	1EMV_B	NA22A	0.09718187
1EMV_A	1EMV_B	DA49A	0.17003867
1EMV_A	1EMV_B	SA27A	0.13925174
1EMV_A	1EMV_B	YA53A	0.31540817
1EMV_A	1EMV_B	EA39A	0.06620028
1EMV_A	1EMV_B	SA48A	0.13428594
1EMV_A	1EMV_B	YA52A	0.50561285
1EMV_A	1EMV_B	HA44A	0.17716582
1EMV_A	1EMV_B	CA21A	0.073944494
1EMV_A	1EMV_B	PA54A	0.0671278
1EMV_A	1EMV_B	PA45A	0.12925912
1EMV_A	1EMV_B	LA31A	0.28883147
1EMV_A	1EMV_B	GA47A	0.12666678
1EMV_A	1EMV_B	NB75A	0.22280562
1EMV_A	1EMV_B	QB92A	0.17480755
1EMV_A	1EMV_B	SB78A	0.05421144
1EMV_A	1EMV_B	FB86A	0.557923
1EMV_A	1EMV_B	SB77A	-0.006420769
1EMV_A	1EMV_B	KB97A	0.47233474
1EMV_A	1EMV_B	TB87A	-0.11541785
1EMV_A	1EMV_B	VB98A	0.18658966
1EMV_A	1EMV_B	RB54A	1.2018723
1EMV_A	1EMV_B	SB84A	0.031429294
1EMV_A	1EMV_B	NB72A	0.21027741
1EMV_A	1EMV_B	SB74A	-0.0050219223
1GC1_A	1GC1_B	QB33A	0.23626602
1GC1_A	1GC1_B	KB46A	0.1573354
1GC1_A	1GC1_B	SB60A	0.06849603
1GC1_A	1GC1_B	KB35A	0.09151215
1GC1_A	1GC1_B	QB40A	0.078988194
1GC1_A	1GC1_B	NB32A	0.014529072
1GC1_A	1GC1_B	TB45A	0.24263221
1GC1_A	1GC1_B	SB42A	-0.09622364
1GC1_A	1GC1_B	RB59A	0.30862534
1GC1_A	1GC1_B	LB44A	0.24767937
1GC1_A	1GC1_B	QB25A	0.09053434
1GC1_A	1GC1_B	KB29A	0.30094552
1GC1_A	1GC1_B	DB63A	0.0075497106
1GC1_A	1GC1_B	NB52A	0.01389657
1GC1_A	1GC1_B	EB85A	0.3552146
1GC1_A	1GC1_B	HB27A	0.10354032
1GC1_A	1GC1_B	QB64A	0.13147874
1GC1_A	1GC1_B	SB23A	-0.013049468
1GL0_A	1GL0_B	MB28K	0.44354975
1JTG_A	1JTG_B	QA74A	0.03934594
