1A22.A.B_A	1A22.A.B_B	CA171A	0.2349658
1A22.A.B_A	1A22.A.B_B	CB67A	0.30266953
1A22.A.B_A	1A22.A.B_B	CB81A	0.33042505
1A22.A.B_A	1A22.A.B_B	DA160A	1.062871
1A22.A.B_A	1A22.A.B_B	DA26A	0.18235785
1A22.A.B_A	1A22.A.B_B	DB119A	1.1036195
1A22.A.B_A	1A22.A.B_B	DB160A	0.19003868
1A22.A.B_A	1A22.A.B_B	DB85A	0.23610136
1A22.A.B_A	1A22.A.B_B	DB91A	0.3246189
1A22.A.B_A	1A22.A.B_B	EA163A	0.41944832
1A22.A.B_A	1A22.A.B_B	EA175A	0.26865178
1A22.A.B_A	1A22.A.B_B	EA56A	0.6570883
1A22.A.B_A	1A22.A.B_B	EA65A	0.2748866
1A22.A.B_A	1A22.A.B_B	EA66A	0.5050776
1A22.A.B_A	1A22.A.B_B	EB10A	0.29088932
1A22.A.B_A	1A22.A.B_B	EB128A	0.3113379
1A22.A.B_A	1A22.A.B_B	EB12A	0.26414654
1A22.A.B_A	1A22.A.B_B	EB130A	0.23293836
1A22.A.B_A	1A22.A.B_B	EB135A	0.2625851
1A22.A.B_A	1A22.A.B_B	EB162A	0.2422382
1A22.A.B_A	1A22.A.B_B	EB164A	0.1264078
1A22.A.B_A	1A22.A.B_B	EB179A	0.17382747
1A22.A.B_A	1A22.A.B_B	EB34A	0.41710824
1A22.A.B_A	1A22.A.B_B	EB38A	0.3901382
1A22.A.B_A	1A22.A.B_B	EB41A	0.10972035
1A22.A.B_A	1A22.A.B_B	EB50A	0.24312975
1A22.A.B_A	1A22.A.B_B	EB79A	0.6364398
1A22.A.B_A	1A22.A.B_B	EB86A	0.51825184
1A22.A.B_A	1A22.A.B_B	FA10A	0.34263673
1A22.A.B_A	1A22.A.B_B	FA165A	0.46025863
1A22.A.B_A	1A22.A.B_B	FA165Y	0.27579302
1A22.A.B_A	1A22.A.B_B	FA180A	0.2662531
1A22.A.B_A	1A22.A.B_B	FA25A	0.3195209
1A22.A.B_A	1A22.A.B_B	FA54A	0.28945616
1A22.A.B_A	1A22.A.B_B	FB55S	0.5123887
1A22.A.B_A	1A22.A.B_B	FB59A	0.43845937
1A22.A.B_A	1A22.A.B_B	GA176A	0.26539898
1A22.A.B_A	1A22.A.B_B	HA18A	0.30711138
1A22.A.B_A	1A22.A.B_B	HA21A	0.24772106
1A22.A.B_A	1A22.A.B_B	IA168A	0.49903446
1A22.A.B_A	1A22.A.B_B	IA4A	0.29871216
1A22.A.B_A	1A22.A.B_B	IA58A	0.29547763
1A22.A.B_A	1A22.A.B_B	IA58L	0.25169325
1A22.A.B_A	1A22.A.B_B	IB120A	0.4661145
1A22.A.B_A	1A22.A.B_B	IB62A	0.4873073
1A22.A.B_A	1A22.A.B_B	IB64A	0.42176116
1A22.A.B_A	1A22.A.B_B	IB87A	0.3584072
1A22.A.B_A	1A22.A.B_B	KA157A	0.84406644
1A22.A.B_A	1A22.A.B_B	KA161A	0.5628456
1A22.A.B_A	1A22.A.B_B	KA70A	0.24051939
1A22.A.B_A	1A22.A.B_B	KB122A	0.07410282
1A22.A.B_A	1A22.A.B_B	KB134A	0.30119708
1A22.A.B_A	1A22.A.B_B	KB158A	0.26980728
1A22.A.B_A	1A22.A.B_B	KB161A	0.3570909
1A22.A.B_A	1A22.A.B_B	KB170A	0.22971171
1A22.A.B_A	1A22.A.B_B	KB40A	0.30354843
1A22.A.B_A	1A22.A.B_B	KB69A	0.3358192
1A22.A.B_A	1A22.A.B_B	KB80A	0.19302043
1A22.A.B_A	1A22.A.B_B	LA15A	0.24906051
1A22.A.B_A	1A22.A.B_B	LA45A	0.56624687
1A22.A.B_A	1A22.A.B_B	LA6A	0.2955159
1A22.A.B_A	1A22.A.B_B	LA73A	0.2613775
1A22.A.B_A	1A22.A.B_B	LA9A	0.2866479
1A22.A.B_A	1A22.A.B_B	MA14A	0.24276519
1A22.A.B_A	1A22.A.B_B	NA12A	0.24308519
1A22.A.B_A	1A22.A.B_B	NA63A	0.25542906
1A22.A.B_A	1A22.A.B_B	NB173A	0.6398707
1A22.A.B_A	1A22.A.B_B	NB31A	0.7242321
1A22.A.B_A	1A22.A.B_B	NB56A	0.3374017
1A22.A.B_A	1A22.A.B_B	PA2A	0.3095767
1A22.A.B_A	1A22.A.B_B	PA48A	0.41158915
1A22.A.B_A	1A22.A.B_B	PA59A	0.2976728
1A22.A.B_A	1A22.A.B_B	PA5A	0.32775968
1A22.A.B_A	1A22.A.B_B	PA61A	0.2870922
1A22.A.B_A	1A22.A.B_B	PB65A	0.2997998
1A22.A.B_A	1A22.A.B_B	PB9A	0.3367133
1A22.A.B_A	1A22.A.B_B	QA170A	0.55350685
1A22.A.B_A	1A22.A.B_B	QA22A	0.36482832
1A22.A.B_A	1A22.A.B_B	QA29A	0.33079767
1A22.A.B_A	1A22.A.B_B	QA46A	0.5267563
1A22.A.B_A	1A22.A.B_B	QA68A	1.0151463
1A22.A.B_A	1A22.A.B_B	QA69A	0.27753592
1A22.A.B_A	1A22.A.B_B	QB121A	0.46204653
1A22.A.B_A	1A22.A.B_B	QB171A	0.3303043
1A22.A.B_A	1A22.A.B_B	QB33A	0.42897525
1A22.A.B_A	1A22.A.B_B	QB37A	0.21734661
1A22.A.B_A	1A22.A.B_B	QB89A	0.18959853
1A22.A.B_A	1A22.A.B_B	RA156A	1.0131218
1A22.A.B_A	1A22.A.B_B	RA167A	0.6467712
1A22.A.B_A	1A22.A.B_B	RA167K	0.24009319
1A22.A.B_A	1A22.A.B_B	RA167N	0.3819313
1A22.A.B_A	1A22.A.B_B	RA16A	0.30074763
1A22.A.B_A	1A22.A.B_B	RA172A	0.33592454
1A22.A.B_A	1A22.A.B_B	RA19A	0.24159822
1A22.A.B_A	1A22.A.B_B	RA64A	1.0851183
1A22.A.B_A	1A22.A.B_B	RA64K	0.6423472
1A22.A.B_A	1A22.A.B_B	RA8A	0.24030745
1A22.A.B_A	1A22.A.B_B	RB11A	1.1697721
