1A4Y.A.B_A	1A4Y.A.B_B	DA435A	3.7641206
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.397296
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	0.98221505
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.24938908
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	1.088959
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	1.2068061
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.42678386
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	1.0678216
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.6243648
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.7083682
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.6942754
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	1.9111747
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	1.8026948
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.28001183
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.40323317
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.54474086
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	1.8721868
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	1.3981571
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.34187484
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	2.1408105
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.3043894
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.30705547
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.89697146
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	1.2047269
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	1.7986633
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	1.4269395
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	1.9075646
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	1.5551057
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	3.8962884
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.57758075
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	2.011966
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	0.581032
1ACB.E.I_E	1ACB.E.I_I	LB38D	1.5848573
1ACB.E.I_E	1ACB.E.I_I	LB38E	1.7892768
1ACB.E.I_E	1ACB.E.I_I	LB38G	2.044152
1ACB.E.I_E	1ACB.E.I_I	LB38I	0.83291376
1ACB.E.I_E	1ACB.E.I_I	LB38P	1.833205
1ACB.E.I_E	1ACB.E.I_I	LB38S	2.3099132
1BP3.A.B_A	1BP3.A.B_B	DA167A	0.89906013
1BP3.A.B_A	1BP3.A.B_B	DA26E	0.2742367
1BP3.A.B_A	1BP3.A.B_B	EA170A	0.7122898
1BP3.A.B_A	1BP3.A.B_B	EA182A	0.32069114
1BP3.A.B_A	1BP3.A.B_B	EA56A	0.29457772
1BP3.A.B_A	1BP3.A.B_B	EA65A	0.34963688
1BP3.A.B_A	1BP3.A.B_B	EA66A	0.43064508
1BP3.A.B_A	1BP3.A.B_B	FA10A	0.29913414
1BP3.A.B_A	1BP3.A.B_B	FA172A	0.81277233
1BP3.A.B_A	1BP3.A.B_B	FA25A	1.4593569
1BP3.A.B_A	1BP3.A.B_B	FA54A	0.30963108
1BP3.A.B_A	1BP3.A.B_B	GA183A	0.28276822
1BP3.A.B_A	1BP3.A.B_B	HA18A	0.8960822
1BP3.A.B_A	1BP3.A.B_B	HA21A	0.7260527
1BP3.A.B_A	1BP3.A.B_B	IA175A	0.9105656
1BP3.A.B_A	1BP3.A.B_B	IA175M	0.2411237
1BP3.A.B_A	1BP3.A.B_B	IA58A	0.31269062
1BP3.A.B_A	1BP3.A.B_B	KA164A	0.9256679
1BP3.A.B_A	1BP3.A.B_B	KA168A	0.881103
1BP3.A.B_A	1BP3.A.B_B	KA70A	0.22869381
1BP3.A.B_A	1BP3.A.B_B	LA15A	0.2903679
1BP3.A.B_A	1BP3.A.B_B	LA73A	0.2820799
1BP3.A.B_A	1BP3.A.B_B	NA12A	0.26873958
1BP3.A.B_A	1BP3.A.B_B	NA63A	0.72263515
1BP3.A.B_A	1BP3.A.B_B	PA59A	0.3048802
1BP3.A.B_A	1BP3.A.B_B	QA177A	0.8327089
1BP3.A.B_A	1BP3.A.B_B	QA68A	1.1740166
1BP3.A.B_A	1BP3.A.B_B	QA69A	0.2637131
1BP3.A.B_A	1BP3.A.B_B	RA163A	1.9430864
1BP3.A.B_A	1BP3.A.B_B	RA16A	0.2919266
1BP3.A.B_A	1BP3.A.B_B	RA174A	0.97632724
1BP3.A.B_A	1BP3.A.B_B	RA179A	0.5354739
1BP3.A.B_A	1BP3.A.B_B	RA19A	0.29305097
1BP3.A.B_A	1BP3.A.B_B	RA64A	0.81967694
1BP3.A.B_A	1BP3.A.B_B	SA180A	0.28664276
1BP3.A.B_A	1BP3.A.B_B	SA184A	0.2807397
1BP3.A.B_A	1BP3.A.B_B	SA55A	0.29526797
1BP3.A.B_A	1BP3.A.B_B	SA57A	0.29096496
1BP3.A.B_A	1BP3.A.B_B	SA62A	0.16816835
1BP3.A.B_A	1BP3.A.B_B	SA71A	0.30335444
1BP3.A.B_A	1BP3.A.B_B	TA171S	0.5400855
1BP3.A.B_A	1BP3.A.B_B	VA176A	0.41723612
1BP3.A.B_A	1BP3.A.B_B	VA181A	0.30205888
1BP3.A.B_A	1BP3.A.B_B	YA156A	0.46901333
1BP3.A.B_A	1BP3.A.B_B	YA160A	0.42406985
1BRS.A.D_A	1BRS.A.D_D	DA52A	2.5674908
1BRS.A.D_A	1BRS.A.D_D	DB35A	2.120298
1BRS.A.D_A	1BRS.A.D_D	DB39A	2.6581109
1BRS.A.D_A	1BRS.A.D_D	EA58A	2.3618739
1BRS.A.D_A	1BRS.A.D_D	EA71A	2.865725
1BRS.A.D_A	1BRS.A.D_D	EA71C	2.112669
1BRS.A.D_A	1BRS.A.D_D	EA71F	2.9878745
1BRS.A.D_A	1BRS.A.D_D	EA71Q	2.048503
1BRS.A.D_A	1BRS.A.D_D	EA71S	3.0986722
1BRS.A.D_A	1BRS.A.D_D	EA71W	2.025986
1BRS.A.D_A	1BRS.A.D_D	EA71Y	2.5064824
1BRS.A.D_A	1BRS.A.D_D	EB74A	1.1281829
1BRS.A.D_A	1BRS.A.D_D	EB78A	0.7542511
1BRS.A.D_A	1BRS.A.D_D	HA100A	6.1300516
1BRS.A.D_A	1BRS.A.D_D	HA100D	5.738474
1BRS.A.D_A	1BRS.A.D_D	HA100G	5.5699387
1BRS.A.D_A	1BRS.A.D_D	HA100L	5.0985174
1BRS.A.D_A	1BRS.A.D_D	HA100Q	5.8137918
1BRS.A.D_A	1BRS.A.D_D	KA25A	4.0284247
1BRS.A.D_A	1BRS.A.D_D	NA56A	2.5517097
1BRS.A.D_A	1BRS.A.D_D	RA57A	2.5133333
1BRS.A.D_A	1BRS.A.D_D	RA57K	1.4143355
1BRS.A.D_A	1BRS.A.D_D	RA81Q	2.4624147
1BRS.A.D_A	1BRS.A.D_D	RA85A	4.1929135
1BRS.A.D_A	1BRS.A.D_D	TB42A	0.5606384
1BRS.A.D_A	1BRS.A.D_D	WA33F	1.0546851
1BRS.A.D_A	1BRS.A.D_D	WB38F	1.1412764
1BRS.A.D_A	1BRS.A.D_D	WB44F	0.9995009
1BRS.A.D_A	1BRS.A.D_D	YB29A	1.5143526
1BRS.A.D_A	1BRS.A.D_D	YB29F	0.4841178
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12C	0.06983785
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D	-0.8753302
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12E	-1.0232443
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12F	1.0557274
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12G	0.42911384
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12H	-0.008276083
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12I	0.8708704
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12K	-0.50987995
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12L	0.25629824
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12M	0.55105615
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12N	-0.35314557
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12P	-0.8006791
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12Q	-0.37074995
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R	-0.41977286
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12S	0.30516282
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12T	0.34844542
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12V	0.46472323
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12W	0.3531559
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12Y	0.6426235
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16A	0.6942826
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16C	0.8191728
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16D	0.6586596
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16F	0.19477884
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16G	0.26027697
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16H	0.4794864
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16I	0.9637449
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16K	0.016070865
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16L	0.8366303
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16M	1.1255423
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16N	0.8518879
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16P	-0.010187827
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16Q	0.7997498
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16R	-0.46800286
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16S	0.06933872
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16T	-0.030020036
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16V	1.0094655
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16W	0.7182088
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16Y	0.7043768
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29A	-0.20133945
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29C	0.52390903
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29D	0.47264674
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29E	-0.5794162
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29F	0.7915468
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29H	1.1916286
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29I	0.52153957
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29K	1.3144544
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29L	0.31081992
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29M	0.028037213
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29N	0.48720792
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29P	-0.48539162
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29Q	0.07245493
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29R	0.48296723
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29S	0.5405216
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29T	0.6512619
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29V	0.25204328
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29W	0.92880005
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29Y	0.9873965
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10A	0.66546655
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10C	1.1425972
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10D	0.9211395
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10E	0.600948
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10F	0.68283284
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10G	0.907039
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10H	0.6415279
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10I	0.5163306
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10L	0.5087505
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10M	0.6291696
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10N	0.7771695
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10P	0.3377963
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10Q	0.36491123
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10R	0.31602103
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10S	0.7973033
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10T	0.54603034
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10V	0.52327645
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10W	0.9162342
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10Y	0.74305
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15A	1.3760698
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15C	1.773506
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15D	2.5602398
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15E	2.4661345
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15F	1.6207535
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15G	1.8126276
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15H	2.8292484
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15I	0.41594362
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15K	2.0844352
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15M	1.0819931
