1A22_A	1A22_B	SA51A	0.22909084
1A22_A	1A22_B	FA165A	0.5759927
1A22_A	1A22_B	SA62A	0.25072065
1A22_A	1A22_B	IA168A	0.40243483
1A22_A	1A22_B	QA22A	0.24900806
1A22_A	1A22_B	NA63A	0.24255088
1A22_A	1A22_B	RA172A	0.78462344
1A22_A	1A22_B	FA180A	0.58013487
1A22_A	1A22_B	EA56A	0.31650776
1A22_A	1A22_B	TA164A	0.30857295
1A22_A	1A22_B	RA167A	0.65355796
1A22_A	1A22_B	HA18A	0.5604933
1A22_A	1A22_B	QA68A	0.2000756
1A22_A	1A22_B	PA48A	0.27632433
1A22_A	1A22_B	KA161A	1.1908032
1A22_A	1A22_B	LA45A	0.33524683
1A22_A	1A22_B	EA65A	0.443269
1A22_A	1A22_B	DA160A	0.32411167
1A22_A	1A22_B	CA171A	0.6836461
1A22_A	1A22_B	HA21A	0.4731995
1A22_A	1A22_B	KA157A	1.2717501
1A22_A	1A22_B	EA163A	0.47284156
1A22_A	1A22_B	DA26A	0.46593046
1A22_A	1A22_B	YA153A	0.24401131
1A22_A	1A22_B	QA46A	0.4398114
1A22_A	1A22_B	PA61A	0.44622138
1A22_A	1A22_B	RA64A	0.46923557
1A22_A	1A22_B	RA156A	1.0187618
1A22_A	1A22_B	YA42A	0.71668077
1A22_A	1A22_B	RB11M	0.1220748
1A22_A	1A22_B	SB174A	0.21193148
1A22_A	1A22_B	RB11L	0.13910641
1A22_A	1A22_B	SB58A	0.54591036
1A22_A	1A22_B	CB81A	0.3773576
1A22_A	1A22_B	WB63F	0.29148287
1A22_A	1A22_B	CB67A	0.26764372
1CT2_A	1CT2_B	TB13L	-1.9911649
1E96_A	1E96_B	NA26H	0.27427173
1E96_A	1E96_B	IA33N	0.49897033
1FFW_A	1FFW_B	YA105W	0.43255776
1FFW_A	1FFW_B	AA89V	0.38290715
1FFW_A	1FFW_B	DB49A	0.3880173
1FFW_A	1FFW_B	DB44A	0.2694114
1FFW_A	1FFW_B	CB55A	0.6690645
1FFW_A	1FFW_B	EB20A	1.1444921
1FFW_A	1FFW_B	HB23A	0.26203987
1FFW_A	1FFW_B	EB13A	0.35924232
1FFW_A	1FFW_B	IB58A	0.32004362
1FFW_A	1FFW_B	FB56A	2.9743998
1FR2_A	1FR2_B	AA39E	-2.7079828
1H9D_A	1H9D_B	VB3A	0.6433246
1H9D_A	1H9D_B	LB93A	1.0418153
1H9D_A	1H9D_B	RB2A	0.5244929
1H9D_A	1H9D_B	QB66A	0.38415292
1H9D_A	1H9D_B	GB60A	0.5443354
1H9D_A	1H9D_B	NB94A	1.1734304
1HE8_A	1HE8_B	KA80V	0.20159592
1KTZ_A	1KTZ_B	RA64A	0.54723
1KTZ_A	1KTZ_B	RA64K	0.22769448
1KTZ_A	1KTZ_B	RA13A	0.54900086
1KTZ_A	1KTZ_B	VA62I	0.27969745
1KTZ_A	1KTZ_B	RA13K	0.20890841
1KTZ_A	1KTZ_B	IB29A	1.0469192
1KTZ_A	1KTZ_B	TB27A	0.95109844
1KTZ_A	1KTZ_B	SB25A	0.50533855
1KTZ_A	1KTZ_B	EB95Q	0.40798503
