1A4Y.A.B_A	1A4Y.A.B_B	DA435A	3.3995874
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.74826634
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	1.0418442
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	1.0791858
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	0.547782
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	0.7446005
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.7286682
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	0.58319163
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.5471211
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	1.1470356
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.5689263
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	0.91881573
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	0.67332214
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.5461335
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.71125346
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.5752785
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	0.6900446
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	0.5253167
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.84693086
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	0.49598858
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.51280785
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.71758145
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	1.0247642
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	1.2057213
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	1.5932541
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	1.1387558
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	1.3615005
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	0.65573144
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	5.2109327
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.77655995
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	2.8592005
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	0.9997066
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	3.8666809
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	7.742089
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	7.5336976
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	1.1178622
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	3.2568114
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	1.2200725
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	3.3740468
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	5.2549877
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	7.158214
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	6.975807
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	1.8334423
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	7.110755
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	6.9275327
1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.5382536
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.55344653
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.43203193
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.5868686
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.50290215
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.46926382
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.3971603
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	0.6415838
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.77439356
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	0.46311268
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	0.84418094
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	0.8278105
1AHW.AB.C_AB	1AHW.AB.C_C	KB158A,NB160A,NB162A	0.7931043
1AHW.AB.C_AB	1AHW.AB.C_C	RB189A,KB190A	0.37320465
1AHW.AB.C_AB	1AHW.AB.C_C	SB184A,RB185A	1.1260526
1AHW.AB.C_AB	1AHW.AB.C_C	TB110A,KB111A	0.6311714
1B3S.A.D_A	1B3S.A.D_D	AA102H	-0.64044285
1B3S.A.D_A	1B3S.A.D_D	FB30Y	0.39614958
1B3S.A.D_A	1B3S.A.D_D	AA102H,FB30Y	-0.7685586
1BRS.A.D_A	1BRS.A.D_D	DA52A	1.5966246
1BRS.A.D_A	1BRS.A.D_D	DB35A	2.808383
1BRS.A.D_A	1BRS.A.D_D	DB39A	2.538901
1BRS.A.D_A	1BRS.A.D_D	EA58A	1.6417732
1BRS.A.D_A	1BRS.A.D_D	EA71A	1.9080293
1BRS.A.D_A	1BRS.A.D_D	EA71C	1.6346781
1BRS.A.D_A	1BRS.A.D_D	EA71F	1.6903632
1BRS.A.D_A	1BRS.A.D_D	EA71Q	1.5908619
1BRS.A.D_A	1BRS.A.D_D	EA71S	1.7243373
1BRS.A.D_A	1BRS.A.D_D	EA71W	1.2228583
1BRS.A.D_A	1BRS.A.D_D	EA71Y	1.8562566
1BRS.A.D_A	1BRS.A.D_D	EB74A	1.042744
1BRS.A.D_A	1BRS.A.D_D	EB78A	1.020438
1BRS.A.D_A	1BRS.A.D_D	HA100A	1.6498685
1BRS.A.D_A	1BRS.A.D_D	HA100D	1.7893205
1BRS.A.D_A	1BRS.A.D_D	HA100G	1.5254723
1BRS.A.D_A	1BRS.A.D_D	HA100L	1.2659527
1BRS.A.D_A	1BRS.A.D_D	HA100Q	1.518166
1BRS.A.D_A	1BRS.A.D_D	KA25A	4.637188
1BRS.A.D_A	1BRS.A.D_D	NA56A	1.8734165
1BRS.A.D_A	1BRS.A.D_D	RA57A	1.0694693
1BRS.A.D_A	1BRS.A.D_D	RA57K	0.498274
1BRS.A.D_A	1BRS.A.D_D	RA81Q	1.4559451
1BRS.A.D_A	1BRS.A.D_D	RA85A	2.5390346
1BRS.A.D_A	1BRS.A.D_D	TB42A	1.0177869
1BRS.A.D_A	1BRS.A.D_D	WA33F	1.0356312
1BRS.A.D_A	1BRS.A.D_D	WB38F	0.98611856
1BRS.A.D_A	1BRS.A.D_D	WB44F	0.6480363
1BRS.A.D_A	1BRS.A.D_D	YB29A	2.0340748
1BRS.A.D_A	1BRS.A.D_D	YB29F	0.4070864
1BRS.A.D_A	1BRS.A.D_D	EA71A,DB35A	3.9379575
1BRS.A.D_A	1BRS.A.D_D	EA71A,DB39A	3.4634392
1BRS.A.D_A	1BRS.A.D_D	EA71F,DB35A	3.6412416
1BRS.A.D_A	1BRS.A.D_D	EA71F,DB39A	3.1731482
1BRS.A.D_A	1BRS.A.D_D	EA71Q,DB39A	3.1617637
1BRS.A.D_A	1BRS.A.D_D	EA71Q,EB74A	2.0136313
1BRS.A.D_A	1BRS.A.D_D	EA71W,DB35A	3.2369998
1BRS.A.D_A	1BRS.A.D_D	EA71W,DB39A	2.8673053
1BRS.A.D_A	1BRS.A.D_D	EA71W,EB74A	1.6240629
1BRS.A.D_A	1BRS.A.D_D	HA100A,DB39A	3.0055773
1BRS.A.D_A	1BRS.A.D_D	HA100A,EB74A	2.0505672
1BRS.A.D_A	1BRS.A.D_D	HA100A,EB78A	2.0270352
1BRS.A.D_A	1BRS.A.D_D	HA100A,TB42A	2.0279343
1BRS.A.D_A	1BRS.A.D_D	HA100A,WB38F	2.040952
1BRS.A.D_A	1BRS.A.D_D	HA100A,YB29A	2.6165748
1BRS.A.D_A	1BRS.A.D_D	HA100A,YB29F	1.5789533
1BRS.A.D_A	1BRS.A.D_D	HA100Q,RA57A	2.2199044
1BRS.A.D_A	1BRS.A.D_D	HA100Q,RA57K	1.4835193
1BRS.A.D_A	1BRS.A.D_D	KA25A,DB35A	7.5940075
1BRS.A.D_A	1BRS.A.D_D	KA25A,DB39A	6.8063993
1BRS.A.D_A	1BRS.A.D_D	KA25A,EB74A	5.333315
1BRS.A.D_A	1BRS.A.D_D	KA25A,EB78A	5.294755
1BRS.A.D_A	1BRS.A.D_D	KA25A,TB42A	5.3043013
1BRS.A.D_A	1BRS.A.D_D	KA25A,WB38F	5.2920847
