1A4Y.A.B_A	1A4Y.A.B_B	DA435A	0.94654214
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.31747106
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	0.631621
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.3465179
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	0.7895803
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	0.6982579
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.47480914
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	0.9571084
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.69422674
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.5450961
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.24225146
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	1.2760131
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	0.9275476
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.22218084
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.44807985
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.32796627
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	1.3817558
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	1.0807655
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.56731325
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	1.2799692
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.2444373
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.2674114
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.85871494
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	1.1379384
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	0.8058249
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	0.79275596
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	1.0060608
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	1.0159148
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	0.87293696
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.16704488
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	0.9638698
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	0.22683299
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	1.8554211
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	2.1474338
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	2.6345732
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	1.3039881
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	1.9269681
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.55043095
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	2.3433282
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	2.0455356
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	3.0729754
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	2.7088628
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	0.76926816
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	1.704739
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	1.5231107
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA149G	0.18109232
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150G	0.2157489
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150P	0.31787813
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA158G	0.43888536
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA69G	0.38915482
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB165P	0.21537584
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211K	-0.06675798
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M	-0.068112016
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DA61A	0.2511242
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A	0.14703026
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26M	-0.12523049
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26V	0.13084471
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W	-0.022963226
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A	0.8482027
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N	0.9195622
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA154A	0.52072823
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA166A	0.48469567
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA55A	0.2543018
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA58A	0.24669579
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63A	0.34651917
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A	0.4966795
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S	0.04116997
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A	0.12150854
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213P	1.1077982
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28A	0.027051002
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I	-0.39444333
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L	-0.5993134
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M	-0.6349524
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28R	-0.10159457
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T	-0.18469703
