1ACB_A	1ACB_B	LB38S	0.5427809
1ACB_A	1ACB_B	LB38P	1.5134718
1ACB_A	1ACB_B	LB38G	1.1303059
1ACB_A	1ACB_B	LB38E	0.76175123
1ACB_A	1ACB_B	LB38I	1.1120144
1ACB_A	1ACB_B	LB38D	1.0542004
1CSE_A	1CSE_B	LB38D	1.0937128
1CSE_A	1CSE_B	LB38G	1.2108201
1CSE_A	1CSE_B	LB38I	0.99674404
1CSE_A	1CSE_B	LB38E	0.6728262
1CSE_A	1CSE_B	LB38S	0.65331966
1CSE_A	1CSE_B	LB38P	1.3203245
1CSO_A	1CSO_B	IB13L	-0.26865765
1CT0_A	1CT0_B	SB13L	-0.39572662
1CT2_A	1CT2_B	TB13L	-0.24374542
1CT4_A	1CT4_B	VB13L	-0.24806228
1GL0_A	1GL0_B	MB28K	-0.26300055
1GL1_A	1GL1_B	LB29V	1.3715168
1PPF_A	1PPF_B	NB36H	-0.10997395
1PPF_A	1PPF_B	AB15G	-0.17490312
1PPF_A	1PPF_B	LB18V	1.2984757
1PPF_A	1PPF_B	EB19Q	1.4077729
1PPF_A	1PPF_B	NB36I	0.13273866
1PPF_A	1PPF_B	KB13V	0.9822502
1PPF_A	1PPF_B	RB21P	2.7831259
1PPF_A	1PPF_B	TB17P	1.1699733
1PPF_A	1PPF_B	KB13G	1.4743674
1PPF_A	1PPF_B	EB19C	3.3867955
1PPF_A	1PPF_B	LB18F	0.9591212
1PPF_A	1PPF_B	GB32P	1.0321684
1PPF_A	1PPF_B	NB36M	-0.39394942
1PPF_A	1PPF_B	NB36V	0.086449295
1PPF_A	1PPF_B	LB18H	0.90146273
1PPF_A	1PPF_B	TB17Q	3.4802485
1PPF_A	1PPF_B	AB15M	-0.40281856
1PPF_A	1PPF_B	KB13R	0.3910738
1PPF_A	1PPF_B	EB19Y	2.7189999
1PPF_A	1PPF_B	TB17M	1.7647313
1PPF_A	1PPF_B	RB21C	1.7197648
1PPF_A	1PPF_B	YB20N	1.7064774
1PPF_A	1PPF_B	AB15T	0.33672556
1PPF_A	1PPF_B	NB36S	-0.18858463
1PPF_A	1PPF_B	AB15S	0.57093877
1PPF_A	1PPF_B	YB20C	3.4303026
1PPF_A	1PPF_B	EB19G	5.257643
1PPF_A	1PPF_B	NB36W	0.8664339
1PPF_A	1PPF_B	LB18R	0.7552724
1PPF_A	1PPF_B	GB32R	4.1348286
1PPF_A	1PPF_B	LB18I	1.237597
1PPF_A	1PPF_B	GB32I	3.1956077
1PPF_A	1PPF_B	PB14A	0.19773367
1PPF_A	1PPF_B	NB36E	0.5812939
1PPF_A	1PPF_B	KB13D	2.4878302
1PPF_A	1PPF_B	EB19N	2.0908723
1PPF_A	1PPF_B	PB14F	0.6143587
1PPF_A	1PPF_B	KB13N	1.094421
1PPF_A	1PPF_B	YB20P	2.9076505
