1A4Y.A.B_A	1A4Y.A.B_B	DA435A	0.59871554
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.24349041
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	0.36564705
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.23429218
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	0.72704726
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	0.60770094
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.3226441
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	1.0172362
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.551124
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.3960284
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.123658895
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	1.1235712
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	0.93906826
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.22331102
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.3840649
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.246362
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	1.4773118
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	1.00226
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.32747287
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	1.2470957
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.22406563
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.51100314
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.4117046
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	0.75641805
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	0.6753515
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	0.70168144
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	1.0124665
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	0.9822175
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	0.74844694
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.095793664
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	1.0571045
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	0.10499817
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	1.3867725
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	1.5855901
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	2.3919685
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	1.146579
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	1.9445322
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.2716888
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	2.0241807
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	1.9736526
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	2.686514
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	2.5983648
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	0.52338433
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	1.2704462
