1A22.A.B_A	1A22.A.B_B	CA171A	0.6800854
1A22.A.B_A	1A22.A.B_B	CB67A	0.60409
1A22.A.B_A	1A22.A.B_B	CB81A	0.6168618
1A22.A.B_A	1A22.A.B_B	DA160A	0.52691925
1A22.A.B_A	1A22.A.B_B	DA26A	0.48326668
1A22.A.B_A	1A22.A.B_B	DB119A	0.7326809
1A22.A.B_A	1A22.A.B_B	DB160A	0.6258074
1A22.A.B_A	1A22.A.B_B	DB85A	0.58917
1A22.A.B_A	1A22.A.B_B	DB91A	0.47809505
1A22.A.B_A	1A22.A.B_B	EA163A	0.48948172
1A22.A.B_A	1A22.A.B_B	EA175A	0.69333184
1A22.A.B_A	1A22.A.B_B	EA56A	0.5949912
1A22.A.B_A	1A22.A.B_B	EA65A	0.5128693
1A22.A.B_A	1A22.A.B_B	EA66A	0.49177673
1A22.A.B_A	1A22.A.B_B	EB10A	0.69026315
1A22.A.B_A	1A22.A.B_B	EB128A	0.72365427
1A22.A.B_A	1A22.A.B_B	EB12A	0.5793282
1A22.A.B_A	1A22.A.B_B	EB130A	0.7349106
1A22.A.B_A	1A22.A.B_B	EB135A	0.554638
1A22.A.B_A	1A22.A.B_B	EB162A	0.61916757
1A22.A.B_A	1A22.A.B_B	EB164A	0.79958487
1A22.A.B_A	1A22.A.B_B	EB179A	0.7010788
1A22.A.B_A	1A22.A.B_B	EB34A	0.5719293
1A22.A.B_A	1A22.A.B_B	EB38A	0.77587664
1A22.A.B_A	1A22.A.B_B	EB41A	0.48340872
1A22.A.B_A	1A22.A.B_B	EB50A	0.6551534
1A22.A.B_A	1A22.A.B_B	EB79A	0.5999652
1A22.A.B_A	1A22.A.B_B	EB86A	0.50200176
1A22.A.B_A	1A22.A.B_B	FA10A	0.5096044
1A22.A.B_A	1A22.A.B_B	FA165A	0.60511696
1A22.A.B_A	1A22.A.B_B	FA165Y	0.42573255
1A22.A.B_A	1A22.A.B_B	FA180A	0.5528813
1A22.A.B_A	1A22.A.B_B	FA25A	0.6278415
1A22.A.B_A	1A22.A.B_B	FA54A	0.6077159
1A22.A.B_A	1A22.A.B_B	FB55S	0.49874735
1A22.A.B_A	1A22.A.B_B	FB59A	0.7223226
1A22.A.B_A	1A22.A.B_B	GA176A	0.6010257
1A22.A.B_A	1A22.A.B_B	HA18A	0.5152047
1A22.A.B_A	1A22.A.B_B	HA21A	0.62099135
1A22.A.B_A	1A22.A.B_B	IA168A	0.5782252
1A22.A.B_A	1A22.A.B_B	IA4A	0.4818372
