1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.5677203
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.3153149
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.37259775
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.85566086
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.32149082
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.31411284
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.4072184
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	1.6885998
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.98267597
1B2S.A.D_A	1B2S.A.D_D	AA27K	-1.4579623
1B2S.A.D_A	1B2S.A.D_D	AB43T	-0.43041486
1B3S.A.D_A	1B3S.A.D_D	AA102H	-3.949545
1B3S.A.D_A	1B3S.A.D_D	FB30Y	0.708715
1B41.A.B_A	1B41.A.B_B	AB12S	0.47847143
1B41.A.B_A	1B41.A.B_B	HB29K	0.27402633
1B41.A.B_A	1B41.A.B_B	HB29R	0.24252543
1B41.A.B_A	1B41.A.B_B	KB32R	0.4579953
1B41.A.B_A	1B41.A.B_B	LB35W	0.55845135
1B41.A.B_A	1B41.A.B_B	MB33F	0.22571601
1B41.A.B_A	1B41.A.B_B	MB33L	0.40022615
1B41.A.B_A	1B41.A.B_B	MB33Q	0.89249015
1B41.A.B_A	1B41.A.B_B	MB33Y	0.2416009
1B41.A.B_A	1B41.A.B_B	NB47F	0.45893586
1B41.A.B_A	1B41.A.B_B	NB47R	0.57436204
1B41.A.B_A	1B41.A.B_B	NB47W	0.27181795
1B41.A.B_A	1B41.A.B_B	RB11K	1.2337923
1B41.A.B_A	1B41.A.B_B	RB27F	1.0108433
1B41.A.B_A	1B41.A.B_B	RB27M	0.93253684
1B41.A.B_A	1B41.A.B_B	RB27Y	1.0484123
1B41.A.B_A	1B41.A.B_B	TB8V	0.20012388
1B41.A.B_A	1B41.A.B_B	TB9I	0.29320878
1B41.A.B_A	1B41.A.B_B	TB9N	1.0587759
1B41.A.B_A	1B41.A.B_B	VB34T	0.9769372
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y	0.2595655
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA107A	0.21004994
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	NA31H	0.4228357
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	SA105T	0.44651145
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D	0.27685827
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA59A	0.47320083
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA27A	0.37462974
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54A	0.81562793
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54W	0.2656796
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA99A	0.9105005
1C1Y.A.B_A	1C1Y.A.B_B	DA38A	2.252892
1C1Y.A.B_A	1C1Y.A.B_B	KA31E	0.54410446
1C1Y.A.B_A	1C1Y.A.B_B	KB11A	1.0177755
1C1Y.A.B_A	1C1Y.A.B_B	KB11E	1.1961248
1C1Y.A.B_A	1C1Y.A.B_B	KB11M	0.949216
1C1Y.A.B_A	1C1Y.A.B_B	KB30A	1.411973
1C1Y.A.B_A	1C1Y.A.B_B	KB30E	2.9953942
1C1Y.A.B_A	1C1Y.A.B_B	NB10A	1.0826838
1C1Y.A.B_A	1C1Y.A.B_B	NB10D	1.0420587
1C1Y.A.B_A	1C1Y.A.B_B	QB12A	1.3823571
1C1Y.A.B_A	1C1Y.A.B_B	RB13A	2.292724
1C1Y.A.B_A	1C1Y.A.B_B	RB35L	3.789533
1C1Y.A.B_A	1C1Y.A.B_B	RB5A	1.9026268
1C1Y.A.B_A	1C1Y.A.B_B	TB14A	0.89695126
1C1Y.A.B_A	1C1Y.A.B_B	VB15A	1.476598
1CBW.FGH.I_FGH	1CBW.FGH.I_I	FB33A	3.2994523
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB12A	4.9056573
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB36A	3.4930463
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB37A	4.575447
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB18A	1.6476433
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB19A	0.9743039
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15A	10.285714
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15D	11.20155
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15E	9.758597
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15F	6.5192947
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15G	11.915812
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15H	7.925183
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15I	7.815558
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15L	7.460807
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15M	6.814021
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15N	7.8176837
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Q	9.40568
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15R	3.3402348
