1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	1.123726
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	1.769476
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	1.5902654
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	0.2586112
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	0.7430035
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.5666991
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	1.168216
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	1.3721551
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	1.8253647
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	1.6429113
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	1.2165568
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	1.8311986
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	1.6487269
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	0.22839585
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	0.45749182
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	0.8141311
1AHW.AB.C_AB	1AHW.AB.C_C	KB158A,NB160A,NB162A	0.30326372
1AHW.AB.C_AB	1AHW.AB.C_C	RB189A,KB190A	0.20115016
1AHW.AB.C_AB	1AHW.AB.C_C	SB184A,RB185A	0.25490844
1AHW.AB.C_AB	1AHW.AB.C_C	TB110A,KB111A	0.27616793
1B41.A.B_A	1B41.A.B_B	TB8V,TB9I	-0.10469547
1B41.A.B_A	1B41.A.B_B	TB8V,TB9N	-0.10730617
1BP3.A.B_A	1BP3.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	0.72981906
1BP3.A.B_A	1BP3.A.B_B	EA56D,RA64M	0.34447667
1BP3.A.B_A	1BP3.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	0.15253623
1BP3.A.B_A	1BP3.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	0.50938565
1BP3.A.B_A	1BP3.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	0.34052634
1BP3.A.B_A	1BP3.A.B_B	KA164A,EA170A	1.0238986
1BP3.A.B_A	1BP3.A.B_B	KA168A,FA172A	1.6339908
