1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.37252808
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.38316804
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.3754992
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.38522428
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.3689476
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.37156877
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.37752384
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	0.45534527
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.5144019
1B2S.A.D_A	1B2S.A.D_D	AA27K	-4.2701554
1B2S.A.D_A	1B2S.A.D_D	AB43T	-2.2870104
1B3S.A.D_A	1B3S.A.D_D	AA102H	-4.144066
1B3S.A.D_A	1B3S.A.D_D	FB30Y	0.29145807
1B41.A.B_A	1B41.A.B_B	AB12S	0.4920681
1B41.A.B_A	1B41.A.B_B	HB29K	0.04690513
1B41.A.B_A	1B41.A.B_B	HB29R	0.04251796
1B41.A.B_A	1B41.A.B_B	KB32R	0.6582686
1B41.A.B_A	1B41.A.B_B	LB35W	0.9371005
1B41.A.B_A	1B41.A.B_B	MB33F	0.8486317
1B41.A.B_A	1B41.A.B_B	MB33L	0.697772
1B41.A.B_A	1B41.A.B_B	MB33Q	0.42268956
1B41.A.B_A	1B41.A.B_B	MB33Y	0.84914184
1B41.A.B_A	1B41.A.B_B	NB47F	0.35617182
1B41.A.B_A	1B41.A.B_B	NB47R	0.25183535
1B41.A.B_A	1B41.A.B_B	NB47W	0.30836648
1B41.A.B_A	1B41.A.B_B	RB11K	0.44703543
1B41.A.B_A	1B41.A.B_B	RB27F	1.7110718
1B41.A.B_A	1B41.A.B_B	RB27M	1.4915973
1B41.A.B_A	1B41.A.B_B	RB27Y	1.6581355
1B41.A.B_A	1B41.A.B_B	TB8V	0.28597108
1B41.A.B_A	1B41.A.B_B	TB9I	0.34203726
1B41.A.B_A	1B41.A.B_B	TB9N	0.6567018
1B41.A.B_A	1B41.A.B_B	VB34T	0.640147
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y	0.36056963
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA107A	0.52566373
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	NA31H	0.37503305
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	SA105T	0.35254407
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D	0.41926086
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA59A	0.40697947
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA27A	0.5862341
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54A	0.66837335
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54W	0.3678872
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA99A	0.4062641
1C1Y.A.B_A	1C1Y.A.B_B	DA38A	1.8146441
1C1Y.A.B_A	1C1Y.A.B_B	KA31E	0.8150234
1C1Y.A.B_A	1C1Y.A.B_B	KB11A	0.9732059
1C1Y.A.B_A	1C1Y.A.B_B	KB11E	0.97389877
1C1Y.A.B_A	1C1Y.A.B_B	KB11M	0.9996319
1C1Y.A.B_A	1C1Y.A.B_B	KB30A	2.6656134
1C1Y.A.B_A	1C1Y.A.B_B	KB30E	3.558736
1C1Y.A.B_A	1C1Y.A.B_B	NB10A	1.014016
1C1Y.A.B_A	1C1Y.A.B_B	NB10D	0.8612107
1C1Y.A.B_A	1C1Y.A.B_B	QB12A	1.956416
1C1Y.A.B_A	1C1Y.A.B_B	RB13A	2.1142297
1C1Y.A.B_A	1C1Y.A.B_B	RB35L	3.8282747
1C1Y.A.B_A	1C1Y.A.B_B	RB5A	2.1389906
1C1Y.A.B_A	1C1Y.A.B_B	TB14A	1.1928486
1C1Y.A.B_A	1C1Y.A.B_B	VB15A	1.0553979
1CBW.FGH.I_FGH	1CBW.FGH.I_I	FB33A	3.555758
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB12A	4.2537327
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB36A	3.628776
