1DQJ.AB.C_AB	1DQJ.AB.C_C	DA246A,KB97A	1.122886
1DQJ.AB.C_AB	1DQJ.AB.C_C	NA32A,KB96A	5.804446
1DQJ.AB.C_AB	1DQJ.AB.C_C	SA91A,RB21A	3.172151
1DQJ.AB.C_AB	1DQJ.AB.C_C	SA91A,YB20A	3.574692
1DQJ.AB.C_AB	1DQJ.AB.C_C	WA312A,KB97A	6.663068
1DQJ.AB.C_AB	1DQJ.AB.C_C	WA312A,SB100A	5.364647
1DQJ.AB.C_AB	1DQJ.AB.C_C	WA312A,YB20A	5.114386
1DQJ.AB.C_AB	1DQJ.AB.C_C	YA267A,DB101A	2.728342
1DQJ.AB.C_AB	1DQJ.AB.C_C	YA267A,LB75A	1.217407
1DQJ.AB.C_AB	1DQJ.AB.C_C	YA267A,WB62A	1.286884
1DQJ.AB.C_AB	1DQJ.AB.C_C	YA267A,WB63A	2.200217
1DQJ.AB.C_AB	1DQJ.AB.C_C	YA96A,RB21A	3.486760
1DQJ.AB.C_AB	1DQJ.AB.C_C	YA96A,SB100A	0.913856
1MQ8.A.B_A	1MQ8.A.B_B	CB170F,TB171C	0.676638
1MQ8.A.B_A	1MQ8.A.B_B	CB32L,CB170F	3.681857
1MQ8.A.B_A	1MQ8.A.B_B	CB32L,CB170F,EB155C,EB172C	-1.256154
1MQ8.A.B_A	1MQ8.A.B_B	CB32L,CB170F,KB158C,KB165C	-1.774828
1MQ8.A.B_A	1MQ8.A.B_B	CB32L,CB170F,KB31C,TB171C	2.968561
1MQ8.A.B_A	1MQ8.A.B_B	CB32L,CB170F,LB160C,KB165C	3.720093
1MQ8.A.B_A	1MQ8.A.B_B	CB32L,KB31C	0.610000
1R0R.E.I_E	1R0R.E.I_I	AB10D,GB27A	5.903495
1R0R.E.I_E	1R0R.E.I_I	AB10D,GB27A,NB28S	5.834188
1R0R.E.I_E	1R0R.E.I_I	AB10D,LB13A	5.530482
1R0R.E.I_E	1R0R.E.I_I	AB10D,LB13A,YB15D	8.944813
1R0R.E.I_E	1R0R.E.I_I	AB10G,LB13M,LB18V,KB24I,EB38K	1.036142
1R0R.E.I_E	1R0R.E.I_I	AB10R,LB13R	7.738048
1R0R.E.I_E	1R0R.E.I_I	AB10R,TB12K,LB13R	9.300916
1R0R.E.I_E	1R0R.E.I_I	AB10T,LB13M	0.258734
1R0R.E.I_E	1R0R.E.I_I	AB10V,TB12S	0.094771
1R0R.E.I_E	1R0R.E.I_I	AB10V,TB12S,LB13P,RB16M,NB23S,GB27N,NB31D,NB34S,SB46G	9.231593
1R0R.E.I_E	1R0R.E.I_I	AB10V,TB12S,RB16M,NB23S,KB24Q,GB27S,KB29E,EB38D	1.401272
1R0R.E.I_E	1R0R.E.I_I	DB2N,EB5D,AB10V,TB12S,EB14L,RB16M,VB37A,EB38D	-0.917360
1R0R.E.I_E	1R0R.E.I_I	DB2N,EB5G,LB13M,RB16M,EB38D,KB50E	-1.049562
1R0R.E.I_E	1R0R.E.I_I	EB5D,AB10V,EB14D,RB16M,GB27S,EB38D,LB43I,KB50R	-0.240219
1R0R.E.I_E	1R0R.E.I_I	EB5D,AB10V,EB14D,RB16M,KB24T,GB27S,EB38D,LB43I	-0.179917
1R0R.E.I_E	1R0R.E.I_I	EB5D,AB10V,TB12P,EB14D,RB16M,NB23S,GB27S,NB40S,SB46R	4.940424
1R0R.E.I_E	1R0R.E.I_I	EB5D,AB10V,TB12S,EB14D,RB16M,KB24T,GB27N,NB31I,EB38D,LB43I	1.774828
1R0R.E.I_E	1R0R.E.I_I	EB5D,AB10V,TB12S,RB16M,NB23S,GB27N,NB31D,SB46G	0.485343
1R0R.E.I_E	1R0R.E.I_I	EB5D,AB10V,TB12S,RB16M,NB23S,GB27S,EB38D	0.207066
1R0R.E.I_E	1R0R.E.I_I	EB5D,AB10V,TB12S,RB16M,NB23S,GB27S,NB31D,EB38D	0.115028
1R0R.E.I_E	1R0R.E.I_I	EB5D,AB10V,TB12S,RB16M,NB23S,GB27S,NB31D,EB38D,TB44N	0.073797
1R0R.E.I_E	1R0R.E.I_I	EB5D,AB10V,TB12S,RB16M,NB23S,GB27S,NB31D,VB36F,EB38D,TB44S	0.037101
1R0R.E.I_E	1R0R.E.I_I	EB5D,AB10V,TB12S,RB16M,NB23S,GB27S,VB37A,EB38D	-0.050452
1R0R.E.I_E	1R0R.E.I_I	EB5D,AB10V,TB12S,RB16M,VB37A,EB38D	-1.157105
1R0R.E.I_E	1R0R.E.I_I	EB5D,AB10V,TB12S,YB15D,RB16M,NB23S,GB27S,EB38D	5.331494
1R0R.E.I_E	1R0R.E.I_I	EB5D,AB10V,YB15D,RB16M,KB24I,GB27H,NB31Y,VB37A,EB38H,LB45F	5.688787
1R0R.E.I_E	1R0R.E.I_I	EB5D,AB10V,YB15E,RB16M,EB38D	2.864561
1R0R.E.I_E	1R0R.E.I_I	EB5D,KB8M,LB13M,LB18V	-1.755011
1R0R.E.I_E	1R0R.E.I_I	EB5D,KB8Q,AB10V,TB12M,LB13G,EB14D,RB16M,NB23S,GB27S,EB38D,SB46N	3.105846
1R0R.E.I_E	1R0R.E.I_I	EB5D,KB8R,AB10D,RB16M,EB38D	5.771293
1R0R.E.I_E	1R0R.E.I_I	EB5D,KB8R,AB10V,EB14D,RB16M,GB27S,EB38D,LB43I,KB50R	-0.410656
1R0R.E.I_E	1R0R.E.I_I	EB5D,LB13F,RB16M,EB38D	1.135922
1R0R.E.I_E	1R0R.E.I_I	EB5D,LB13M,RB16M,EB38D	-0.240219
1R0R.E.I_E	1R0R.E.I_I	EB5D,LB13M,RB16M,GB27D,EB38D	2.032910
1R0R.E.I_E	1R0R.E.I_I	EB5D,LB13V,RB16M,EB38D	2.382520
1R0R.E.I_E	1R0R.E.I_I	EB5D,LB13V,RB16M,GB27D,EB38D	4.662163
1R0R.E.I_E	1R0R.E.I_I	EB5D,RB16M,EB38D	0.410656
1R0R.E.I_E	1R0R.E.I_I	EB5D,RB16M,KB24Q,GB27S,NB31S,EB38D	0.668739
1R0R.E.I_E	1R0R.E.I_I	EB5D,RB16M,KB29R,EB38D	-0.081997
1R0R.E.I_E	1R0R.E.I_I	EB5D,RB16M,LB18F,NB23S,GB27S,EB38D	1.298157
1R0R.E.I_E	1R0R.E.I_I	EB5D,TB12L,RB16M,GB27D,NB31S,EB38D,TB44S	3.818075
1R0R.E.I_E	1R0R.E.I_I	EB5D,TB12R,LB13M,RB16M,EB38D	3.397081
1R0R.E.I_E	1R0R.E.I_I	EB5D,TB12S,EB14D,RB16M,NB23S,GB27S,EB38D,GB49E	1.298157
1R0R.E.I_E	1R0R.E.I_I	EB5D,YB6H,AB10V,TB12S,RB16M,NB23S,GB27S,NB31D	0.344642
1R0R.E.I_E	1R0R.E.I_I	EB5G,KB8Q,PB9S,TB12P,LB13Q,EB14D,RB16V,LB18F,GB27S,VB37A,EB38D	3.571417
1R0R.E.I_E	1R0R.E.I_I	EB5G,KB8Q,TB12S,RB16V,LB18F,GB27S,NB31D,VB37A,EB38D	0.000000
1R0R.E.I_E	1R0R.E.I_I	EB5G,LB13M,RB16M,EB38D	-0.240219
1R0R.E.I_E	1R0R.E.I_I	EB5G,LB13M,RB16M,EB38D,KB50E	-0.695432
1R0R.E.I_E	1R0R.E.I_I	EB5G,LB13M,YB15S,LB18I,KB24T,GB27S,HB47Y,FB48P,KB50V	3.345354
1R0R.E.I_E	1R0R.E.I_I	KB8S,PB9D,AB10Y	-1.929859
1R0R.E.I_E	1R0R.E.I_I	KB8S,PB9D,AB10Y,LB13G,EB14I,RB16K	0.798483
1R0R.E.I_E	1R0R.E.I_I	KB8T,PB9E,AB10Y	-0.872752
1R0R.E.I_E	1R0R.E.I_I	KB8T,PB9E,AB10Y,LB13G,RB16M,GB27P,NB31V	2.416814
1R0R.E.I_E	1R0R.E.I_I	LB13I,GB27D	5.303459
1R0R.E.I_E	1R0R.E.I_I	LB13M,GB27D	2.393260
1R0R.E.I_E	1R0R.E.I_I	LB13M,HB47R	-0.317605
1R0R.E.I_E	1R0R.E.I_I	LB13M,HB47R,KB50E	-0.917360
1R0R.E.I_E	1R0R.E.I_I	LB13M,LB18V,KB24I,EB38K	-0.838487
1R0R.E.I_E	1R0R.E.I_I	LB13M,NB31D,SB46N	-0.307360
1R0R.E.I_E	1R0R.E.I_I	LB13M,SB46N	-0.497300
1R0R.E.I_E	1R0R.E.I_I	LB13M,SB46N,HB47R,KB50Q	-0.638906
1R0R.E.I_E	1R0R.E.I_I	LB13M,TB25S,GB27D	2.145903
1R0R.E.I_E	1R0R.E.I_I	LB13M,TB44N,KB50T	-0.838487
1R0R.E.I_E	1R0R.E.I_I	LB13M,YB15Q	3.640118
1R0R.E.I_E	1R0R.E.I_I	LB13S,RB16V,LB18I	1.889856
1R0R.E.I_E	1R0R.E.I_I	NB23S,GB27A	1.253731
1R0R.E.I_E	1R0R.E.I_I	PB9S,AB10L,TB12K,LB13R	4.892764
1R0R.E.I_E	1R0R.E.I_I	RB16M,KB24Q,GB27S,EB38D	1.111737
1R0R.E.I_E	1R0R.E.I_I	RB16V,LB18I	-0.016345
1R0R.E.I_E	1R0R.E.I_I	TB12K,LB13R	5.259515
1R0R.E.I_E	1R0R.E.I_I	TB12M,LB13S,GB27V	3.013808
1R0R.E.I_E	1R0R.E.I_I	TB12P,LB13K,EB14D,LB18V,GB27S,SB46N	7.678323
1R0R.E.I_E	1R0R.E.I_I	TB12P,LB13K,EB14D,LB18V,SB46N	7.546121
1R0R.E.I_E	1R0R.E.I_I	TB12R,LB13R	6.496128
1R0R.E.I_E	1R0R.E.I_I	VB1I,EB5D,AB10V,TB12S,RB16M,NB23S,GB27S,EB38D,TB44I	0.285466
1R0R.E.I_E	1R0R.E.I_I	YB6H,EB14D,LB18I,NB23S,GB27S,NB31D,VB37M,EB38D	0.781732
3MZG.A.B_A	3MZG.A.B_B	HA167A,HB188A	2.654328
3QIB.ABP.CD_ABP	3QIB.ABP.CD_CD	KA67A,EA244A	1.507048
3QIB.ABP.CD_ABP	3QIB.ABP.CD_CD	YA351F,TA356S	1.216970
3S9D.A.B_A	3S9D.A.B_B	AA43H,AA44E,AA47Q	-0.008713
3S9D.A.B_A	3S9D.A.B_B	AA43Y,AA44N,AA47S	-0.190819
3S9D.A.B_A	3S9D.A.B_B	DB91A,FA20A	2.384828
3S9D.A.B_A	3S9D.A.B_B	DB91A,LA124A	3.021426
3S9D.A.B_A	3S9D.A.B_B	DB91A,LA19A	2.944376
3S9D.A.B_A	3S9D.A.B_B	DB91A,RA115A	3.672301
3S9D.A.B_A	3S9D.A.B_B	DB91A,SA123A	2.678943
3S9D.A.B_A	3S9D.A.B_B	EB66A,AA116G	5.041269
3S9D.A.B_A	3S9D.A.B_B	EB66A,LA124A	3.769789
3S9D.A.B_A	3S9D.A.B_B	EB66A,LA23A	6.058160
3S9D.A.B_A	3S9D.A.B_B	EB66A,LA8A	4.092513
3S9D.A.B_A	3S9D.A.B_B	EB66A,MA119A	4.980968
3S9D.A.B_A	3S9D.A.B_B	EB66A,RA115A	4.658608
3S9D.A.B_A	3S9D.A.B_B	EB66A,RA120A	3.632457
