1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	1.6465313
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	6.3324714
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	6.848529
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	1.3299315
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	3.8028407
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.5658667
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	0.91378087
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	4.1840925
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	4.6807017
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	5.0321813
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	1.5517433
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	4.6870403
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	5.038316
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	0.33271638
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	0.39242837
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	0.9121515
1AHW.AB.C_AB	1AHW.AB.C_C	KB158A,NB160A,NB162A	0.45117283
1AHW.AB.C_AB	1AHW.AB.C_C	RB189A,KB190A	0.4549767
1AHW.AB.C_AB	1AHW.AB.C_C	SB184A,RB185A	0.77196383
1AHW.AB.C_AB	1AHW.AB.C_C	TB110A,KB111A	0.8890986
1B41.A.B_A	1B41.A.B_B	TB8V,TB9I	0.15526174
1B41.A.B_A	1B41.A.B_B	TB8V,TB9N	0.22941718
1BP3.A.B_A	1BP3.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	0.50912285
1BP3.A.B_A	1BP3.A.B_B	EA56D,RA64M	0.48897147
1BP3.A.B_A	1BP3.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	0.23077212
