1ACB.E.I_E	1ACB.E.I_I	LB38D	0.77293015
1ACB.E.I_E	1ACB.E.I_I	LB38E	0.52770984
1ACB.E.I_E	1ACB.E.I_I	LB38G	0.6694914
1ACB.E.I_E	1ACB.E.I_I	LB38I	0.68104005
1ACB.E.I_E	1ACB.E.I_I	LB38P	0.8546752
1ACB.E.I_E	1ACB.E.I_I	LB38S	0.7494484
1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.48518547
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.39118785
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.36955288
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.3341205
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.31633568
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.31661057
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.3563909
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	0.2817478
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.4795141
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	0.2981
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	0.7775396
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	0.62842906
1AHW.AB.C_AB	1AHW.AB.C_C	KB158A,NB160A,NB162A	0.6052916
1AHW.AB.C_AB	1AHW.AB.C_C	RB189A,KB190A	0.50153774
1AHW.AB.C_AB	1AHW.AB.C_C	SB184A,RB185A	0.81981707
1AHW.AB.C_AB	1AHW.AB.C_C	TB110A,KB111A	0.508296
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y	0.33383098
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA107A	0.4739573
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	NA31H	0.2944202
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	SA105T	0.3097443
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D	0.36570072
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA59A	0.34035215
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA27A	0.3196407
