1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA149G	0.24527156
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150G	0.3868245
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150P	0.2953032
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA158G	0.49196678
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA69G	0.52346313
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB165P	0.17499915
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211K	-0.1194945
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M	-0.14911667
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DA61A	0.2522842
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A	-0.11155358
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26M	-0.88415384
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26V	-0.44698906
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W	-1.1781027
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A	1.292814
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N	1.2567949
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA154A	0.48922712
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA166A	0.6562562
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA55A	0.2628545
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA58A	0.25603345
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63A	0.30871758
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A	1.9136635
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S	0.26725528
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A	0.14950916
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213P	0.8011019
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28A	-0.050573558
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I	-0.41132218
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L	-0.62274486
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M	-0.49288392
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28R	-0.5513936
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T	-0.20204648
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28V	-0.24423102
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	HA151A	0.42034724
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	HA70A	0.3956796
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	HA74A	0.22693367
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	IB167R	0.42536598
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KA146A	0.37455463
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KA66A	0.84382486
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KA68A	0.32153898
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A	0.5654919
