1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.3668577
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.36424047
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.37127072
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.90259165
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.33569634
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.32571355
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.43879813
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	1.9435538
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.6948717
1B2S.A.D_A	1B2S.A.D_D	AA27K	-1.21387
1B2S.A.D_A	1B2S.A.D_D	AB43T	0.28023773
1B3S.A.D_A	1B3S.A.D_D	AA102H	-2.6980062
1B3S.A.D_A	1B3S.A.D_D	FB30Y	0.845011
1B41.A.B_A	1B41.A.B_B	AB12S	0.52187186
1B41.A.B_A	1B41.A.B_B	HB29K	0.19565506
1B41.A.B_A	1B41.A.B_B	HB29R	0.15683858
1B41.A.B_A	1B41.A.B_B	KB32R	0.5271708
1B41.A.B_A	1B41.A.B_B	LB35W	0.45494467
1B41.A.B_A	1B41.A.B_B	MB33F	0.23427087
1B41.A.B_A	1B41.A.B_B	MB33L	0.46869236
1B41.A.B_A	1B41.A.B_B	MB33Q	1.2066875
1B41.A.B_A	1B41.A.B_B	MB33Y	0.26692677
1B41.A.B_A	1B41.A.B_B	NB47F	0.4481346
1B41.A.B_A	1B41.A.B_B	NB47R	0.57638025
1B41.A.B_A	1B41.A.B_B	NB47W	0.1746972
1B41.A.B_A	1B41.A.B_B	RB11K	1.2585729
1B41.A.B_A	1B41.A.B_B	RB27F	0.811107
1B41.A.B_A	1B41.A.B_B	RB27M	1.0407858
1B41.A.B_A	1B41.A.B_B	RB27Y	0.93626875
1B41.A.B_A	1B41.A.B_B	TB8V	0.17066634
1B41.A.B_A	1B41.A.B_B	TB9I	0.30293888
1B41.A.B_A	1B41.A.B_B	TB9N	1.1437173
1B41.A.B_A	1B41.A.B_B	VB34T	1.1381593
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y	0.27002513
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA107A	0.37947717
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	NA31H	0.44043946
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	SA105T	0.46097374
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D	0.28582358
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA59A	0.5383637
