1A4Y_A	1A4Y_B	WA261A	0.23690982
1A4Y_A	1A4Y_B	WA375A	0.2568559
1A4Y_A	1A4Y_B	EA344A	0.18412903
1A4Y_A	1A4Y_B	YA434F	0.15977232
1A4Y_A	1A4Y_B	WA263A	0.22917306
1A4Y_A	1A4Y_B	YA434A	0.31789756
1A4Y_A	1A4Y_B	DA435A	0.2694234
1A4Y_A	1A4Y_B	WA318A	0.22148079
1A4Y_A	1A4Y_B	RA457A	0.15872571
1A4Y_A	1A4Y_B	YA437A	0.20589978
1A4Y_A	1A4Y_B	SA289A	0.1275396
1A4Y_A	1A4Y_B	EA401A	0.17315775
1A4Y_A	1A4Y_B	KA320A	0.13616425
1A4Y_A	1A4Y_B	IA459A	0.15242846
1A4Y_A	1A4Y_B	YA437F	0.14857794
1A4Y_A	1A4Y_B	HB84A	0.14376588
1A4Y_A	1A4Y_B	KB40G	0.22629693
1A4Y_A	1A4Y_B	RB5A	0.12616512
1A4Y_A	1A4Y_B	HB13A	0.17476389
1A4Y_A	1A4Y_B	EB108A	0.13755846
1A4Y_A	1A4Y_B	RB31A	0.14582698
1A4Y_A	1A4Y_B	WB89A	0.12398769
1A4Y_A	1A4Y_B	KB40Q	0.14160581
1A4Y_A	1A4Y_B	RB32A	0.14172383
1A4Y_A	1A4Y_B	QB12A	0.14948565
1A4Y_A	1A4Y_B	HB114A	0.156652
1A4Y_A	1A4Y_B	NB68A	0.19845185
1A4Y_A	1A4Y_B	HB8A	0.14185673
1ACB_A	1ACB_B	LB38S	2.1860003
1ACB_A	1ACB_B	LB38P	5.8264203
1ACB_A	1ACB_B	LB38G	3.2275033
1ACB_A	1ACB_B	LB38E	3.0760186
1ACB_A	1ACB_B	LB38I	0.83288455
1ACB_A	1ACB_B	LB38D	3.9752223
1AK4_A	1AK4_B	PB93A	0.7132696
1AK4_A	1AK4_B	HB87R	0.29658887
1AK4_A	1AK4_B	HB87A	1.2079121
1AK4_A	1AK4_B	AB88V	0.39023525
1AK4_A	1AK4_B	PB85A	0.44618535
1AK4_A	1AK4_B	AB92V	0.18055744
1AK4_A	1AK4_B	IB91A	0.98783433
1AK4_A	1AK4_B	AB88G	0.25970268
1AK4_A	1AK4_B	GB89V	0.30107683
1AK4_A	1AK4_B	AB92G	0.53447914
1AK4_A	1AK4_B	VB86A	0.33530045
1AK4_A	1AK4_B	HB87Q	0.337479
1AK4_A	1AK4_B	PB90A	0.8488844
1AK4_A	1AK4_B	IB91V	0.21697386
1AK4_A	1AK4_B	GB89A	0.7472547
1B2S_A	1B2S_B	AA27K	-0.13030095
1B2S_A	1B2S_B	AB43T	-0.15643217
1B3S_A	1B3S_B	AA102H	0.09767376
1B3S_A	1B3S_B	FB30Y	0.18237486
1BRS_A	1BRS_B	EA58A	0.1343481
1BRS_A	1BRS_B	EA71C	0.1562991
1BRS_A	1BRS_B	HA100G	0.12796392
1BRS_A	1BRS_B	RA57K	0.12682527
1BRS_A	1BRS_B	HA100D	0.13000244
1BRS_A	1BRS_B	EA71W	0.16818237
1BRS_A	1BRS_B	HA100L	0.13501842
1BRS_A	1BRS_B	RA81Q	0.15653308
1BRS_A	1BRS_B	EA71F	0.19511397
1BRS_A	1BRS_B	WA33F	0.14824244
1BRS_A	1BRS_B	EA71Y	0.18122199
1BRS_A	1BRS_B	EA71S	0.19740371
1BRS_A	1BRS_B	HA100Q	0.12679888
1BRS_A	1BRS_B	EA71Q	0.15376511
1BRS_A	1BRS_B	NA56A	0.14430955
1BRS_A	1BRS_B	YB29A	1.1516747
1BRS_A	1BRS_B	TB42A	0.36169213
1BRS_A	1BRS_B	WB38F	0.2879215
1BRS_A	1BRS_B	WB44F	0.16409418
1BRS_A	1BRS_B	YB29F	0.08283385
1CT0_A	1CT0_B	SB13L	-3.117344
1F47_A	1F47_B	KA14A	0.5053919
1F47_A	1F47_B	YA5A	0.8374824
1F47_A	1F47_B	DA7G	1.0479072
1F47_A	1F47_B	FA11A	1.4148979
1F47_A	1F47_B	DA7A	0.9704787
1F47_A	1F47_B	IA8A	1.2175661
1F47_A	1F47_B	LA12A	0.9578503
1F47_A	1F47_B	DA7S	0.6196758
1F47_A	1F47_B	DA4A	0.43402797
1F47_A	1F47_B	PA9A	0.5735814
1F47_A	1F47_B	QA15A	0.2533434
1F47_A	1F47_B	LA6A	0.92255604
1FC2_A	1FC2_B	YA10W	0.5271037
1FCC_A	1FCC_B	EB42A	0.4161955
1FCC_A	1FCC_B	WB43A	0.85217196
1FCC_A	1FCC_B	DB40A	0.22938779
1FCC_A	1FCC_B	KB31A	0.21471915
1FCC_A	1FCC_B	TB25A	0.18074049
1FCC_A	1FCC_B	KB28A	0.18290927
1FCC_A	1FCC_B	NB35A	0.020683356
1GL1_A	1GL1_B	LB29V	0.45245373
1IAR_A	1IAR_B	RA53Q	0.11587105
1IAR_A	1IAR_B	QA8A	0.18614617
1IAR_A	1IAR_B	FA82D	0.2354523
1IAR_A	1IAR_B	WA91D	0.14350367
1IAR_A	1IAR_B	QA78A	0.15134811
1IAR_A	1IAR_B	TA6D	0.13516457
1IAR_A	1IAR_B	RA85E	0.18410864
1IAR_A	1IAR_B	RA88A	0.1327993
1IAR_A	1IAR_B	WA91A	0.1497188
1IAR_A	1IAR_B	QA78E	0.17881544
1IAR_A	1IAR_B	IA5R	0.1742905
1IAR_A	1IAR_B	KA84A	0.18237711
1IAR_A	1IAR_B	KA12E	0.19237441
1IAR_A	1IAR_B	IA5A	0.16547218
1IAR_A	1IAR_B	KA84D	0.21788113
1IAR_A	1IAR_B	QA8R	0.10325189
1IAR_A	1IAR_B	TA13A	0.17016572
1IAR_A	1IAR_B	FA82A	0.1610416
1IAR_A	1IAR_B	KA12S	0.20796096
1IAR_A	1IAR_B	RA85A	0.15199926
1IAR_A	1IAR_B	TA6A	0.19072032
1IAR_A	1IAR_B	RA81A	0.16940518
1IAR_A	1IAR_B	RA81E	0.20821589
1IAR_A	1IAR_B	NA89A	0.11784999
1IAR_A	1IAR_B	TA13D	0.04017371
1IAR_A	1IAR_B	EA9Q	0.074797735
1IAR_A	1IAR_B	RA88Q	0.118817754
1JCK_A	1JCK_B	YB90A	0.20767713
