1AK4_A	1AK4_B	PB93A	0.44136536
1AK4_A	1AK4_B	HB87R	0.42444745
1AK4_A	1AK4_B	HB87A	0.39614132
1AK4_A	1AK4_B	AB88V	0.10026463
1AK4_A	1AK4_B	PB85A	0.21346936
1AK4_A	1AK4_B	AB92V	-0.013395406
1AK4_A	1AK4_B	IB91A	0.36243185
1AK4_A	1AK4_B	AB88G	0.546591
1AK4_A	1AK4_B	GB89V	0.7614982
1AK4_A	1AK4_B	AB92G	0.51078105
1AK4_A	1AK4_B	VB86A	0.3385055
1AK4_A	1AK4_B	HB87Q	0.31479108
1AK4_A	1AK4_B	PB90A	0.71527064
1AK4_A	1AK4_B	IB91V	0.26713467
1AK4_A	1AK4_B	GB89A	0.42799282
1B2S_A	1B2S_B	AA27K	-0.15525225
1B2S_A	1B2S_B	AB43T	0.22619212
1B2U_A	1B2U_B	AA27K	0.20225248
1B2U_A	1B2U_B	AB36D	0.35769647
1B3S_A	1B3S_B	AA102H	0.055209007
1B3S_A	1B3S_B	FB30Y	0.4187013
1BRS_A	1BRS_B	EA58A	0.38107756
1BRS_A	1BRS_B	EA71C	-0.079490624
1BRS_A	1BRS_B	HA100G	1.418377
1BRS_A	1BRS_B	RA57K	1.7641251
1BRS_A	1BRS_B	HA100D	0.83273584
1BRS_A	1BRS_B	EA71W	-0.15492055
1BRS_A	1BRS_B	HA100L	0.6647421
1BRS_A	1BRS_B	RA81Q	1.9946153
1BRS_A	1BRS_B	EA71F	0.08568201
1BRS_A	1BRS_B	WA33F	0.6611654
1BRS_A	1BRS_B	EA71Y	0.080462895
1BRS_A	1BRS_B	EA71S	-0.056871243
1BRS_A	1BRS_B	HA100Q	0.7948504
1BRS_A	1BRS_B	EA71Q	0.061346635
1BRS_A	1BRS_B	NA56A	0.21022685
1BRS_A	1BRS_B	YB29A	1.001962
1BRS_A	1BRS_B	TB42A	0.20689437
1BRS_A	1BRS_B	WB38F	1.1260253
1BRS_A	1BRS_B	WB44F	0.86010635
1BRS_A	1BRS_B	YB29F	0.33338466
1EAW_A	1EAW_B	TA144A	0.21479703
1EAW_A	1EAW_B	DA214A	0.53650403
1EAW_A	1EAW_B	FA92A	1.0532451
1EAW_A	1EAW_B	YA141A	0.42830956
1EAW_A	1EAW_B	FA89A	0.3361991
1EAW_A	1EAW_B	DA91A	0.52161413
1EAW_A	1EAW_B	RA48A	0.6279501
1EAW_A	1EAW_B	IA45A	0.28839895
1EAW_A	1EAW_B	FA50A	0.1466074
1EAW_A	1EAW_B	YA52A	0.037278816
1EAW_A	1EAW_B	QA169A	0.18172997
1EAW_A	1EAW_B	IA26A	0.48110494
1EAW_A	1EAW_B	DA47A	1.848692
1EAW_A	1EAW_B	HA138A	0.40040874
1EAW_A	1EAW_B	QA23A	0.23334956
1EFN_A	1EFN_B	TA13H	0.13330176
1EFN_A	1EFN_B	IA12A	1.3565466
1FFW_A	1FFW_B	YA105W	0.16242974
