1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.37715453
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.3561309
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.47240794
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	1.1522418
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.20866445
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.33557457
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.48229533
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	2.0219126
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.68181825
1B2S.A.D_A	1B2S.A.D_D	AA27K	-0.4213221
1B2S.A.D_A	1B2S.A.D_D	AB43T	0.3470766
1B3S.A.D_A	1B3S.A.D_D	AA102H	-4.259356
1B3S.A.D_A	1B3S.A.D_D	FB30Y	0.93594944
1B41.A.B_A	1B41.A.B_B	AB12S	0.610564
1B41.A.B_A	1B41.A.B_B	HB29K	0.25283575
1B41.A.B_A	1B41.A.B_B	HB29R	0.24016054
1B41.A.B_A	1B41.A.B_B	KB32R	0.4170286
1B41.A.B_A	1B41.A.B_B	LB35W	0.90825015
1B41.A.B_A	1B41.A.B_B	MB33F	0.21540256
1B41.A.B_A	1B41.A.B_B	MB33L	0.5070856
1B41.A.B_A	1B41.A.B_B	MB33Q	1.1249865
1B41.A.B_A	1B41.A.B_B	MB33Y	0.15827836
1B41.A.B_A	1B41.A.B_B	NB47F	0.40919083
1B41.A.B_A	1B41.A.B_B	NB47R	0.47471422
1B41.A.B_A	1B41.A.B_B	NB47W	0.17697641
1B41.A.B_A	1B41.A.B_B	RB11K	1.2460752
1B41.A.B_A	1B41.A.B_B	RB27F	1.3720137
1B41.A.B_A	1B41.A.B_B	RB27M	1.3258266
1B41.A.B_A	1B41.A.B_B	RB27Y	1.3497347
1B41.A.B_A	1B41.A.B_B	TB8V	0.16144782
1B41.A.B_A	1B41.A.B_B	TB9I	0.28478104
1B41.A.B_A	1B41.A.B_B	TB9N	1.131639
1B41.A.B_A	1B41.A.B_B	VB34T	1.3972694
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y	0.32657498
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA107A	0.4714254
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	NA31H	0.47039944
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	SA105T	0.5100479
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D	0.32088134
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA59A	0.5734692
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA27A	0.3692846
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54A	1.374989
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54W	0.3474308
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA99A	1.2633711
1C1Y.A.B_A	1C1Y.A.B_B	DA38A	1.8797673
1C1Y.A.B_A	1C1Y.A.B_B	KA31E	0.29836792
1C1Y.A.B_A	1C1Y.A.B_B	KB11A	0.903947
1C1Y.A.B_A	1C1Y.A.B_B	KB11E	0.95732784
1C1Y.A.B_A	1C1Y.A.B_B	KB11M	0.72588784
1C1Y.A.B_A	1C1Y.A.B_B	KB30A	1.4970616
1C1Y.A.B_A	1C1Y.A.B_B	KB30E	2.5073528
1C1Y.A.B_A	1C1Y.A.B_B	NB10A	0.8865467
1C1Y.A.B_A	1C1Y.A.B_B	NB10D	0.7949807
1C1Y.A.B_A	1C1Y.A.B_B	QB12A	1.3339905
1C1Y.A.B_A	1C1Y.A.B_B	RB13A	1.9684464
1C1Y.A.B_A	1C1Y.A.B_B	RB35L	3.6455362
1C1Y.A.B_A	1C1Y.A.B_B	RB5A	1.603059
1C1Y.A.B_A	1C1Y.A.B_B	TB14A	0.962686
1C1Y.A.B_A	1C1Y.A.B_B	VB15A	1.3929083
1CBW.FGH.I_FGH	1CBW.FGH.I_I	FB33A	1.0110725
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB12A	3.1496177
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB36A	1.8187268
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB37A	2.5058565
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB18A	1.7934566
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB19A	0.5169394
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15A	8.145135
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15D	10.157805
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15E	9.09306
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15F	6.5831933
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15G	11.013336
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15H	6.4100676
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15I	6.696826
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15L	5.346738
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15M	6.133467
