1A22_A	1A22_B	SA51A	0.25645962
1A22_A	1A22_B	FA165A	0.32267523
1A22_A	1A22_B	SA62A	0.20853376
1A22_A	1A22_B	IA168A	0.48865882
1A22_A	1A22_B	QA22A	0.26763505
1A22_A	1A22_B	NA63A	0.2894117
1A22_A	1A22_B	RA172A	0.5121312
1A22_A	1A22_B	FA180A	0.26697576
1A22_A	1A22_B	EA56A	0.9843458
1A22_A	1A22_B	TA164A	0.55029106
1A22_A	1A22_B	RA167A	0.49119785
1A22_A	1A22_B	HA18A	0.40408078
1A22_A	1A22_B	QA68A	0.98232234
1A22_A	1A22_B	PA48A	0.48548824
1A22_A	1A22_B	KA161A	1.2661996
1A22_A	1A22_B	LA45A	0.5063
1A22_A	1A22_B	EA65A	0.24433257
1A22_A	1A22_B	DA160A	1.1638838
1A22_A	1A22_B	CA171A	0.6044264
1A22_A	1A22_B	HA21A	0.4365542
1A22_A	1A22_B	KA157A	1.393676
1A22_A	1A22_B	EA163A	0.51714236
1A22_A	1A22_B	DA26A	0.2683608
1A22_A	1A22_B	YA153A	0.47687146
1A22_A	1A22_B	QA46A	0.50777113
1A22_A	1A22_B	PA61A	0.34587196
1A22_A	1A22_B	RA64A	1.5490748
1A22_A	1A22_B	RA156A	1.4126416
1A22_A	1A22_B	YA42A	0.72390306
1A22_A	1A22_B	RB11M	0.90501606
1A22_A	1A22_B	SB174A	0.30356115
1A22_A	1A22_B	RB11L	1.1217457
1A22_A	1A22_B	SB58A	0.4020141
1A22_A	1A22_B	CB81A	0.5838334
1A22_A	1A22_B	WB63F	1.028363
1A22_A	1A22_B	CB67A	0.4320368
1CT2_A	1CT2_B	TB13L	-2.1815944
1E96_A	1E96_B	NA26H	0.34169465
1E96_A	1E96_B	IA33N	0.42932934
1FFW_A	1FFW_B	YA105W	0.6845089
1FFW_A	1FFW_B	AA89V	0.4227327
1FFW_A	1FFW_B	DB49A	0.73842776
1FFW_A	1FFW_B	DB44A	0.42086145
1FFW_A	1FFW_B	CB55A	0.39740586
1FFW_A	1FFW_B	EB20A	1.5453418
1FFW_A	1FFW_B	HB23A	0.6922065
1FFW_A	1FFW_B	EB13A	0.5931777
1FFW_A	1FFW_B	IB58A	0.40221587
