1B41.A.B_A	1B41.A.B_B	TB8V,TB9I	-0.14588396
1B41.A.B_A	1B41.A.B_B	TB8V,TB9N	0.11094129
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D,GB29A	0.21008745
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D,GB29A,NB30S	0.33149064
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D,LB15A	0.45411593
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D,LB15A,YB17D	0.9412995
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12G,LB15M,LB20V,KB26I,EB40K	0.5394142
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12G,TB14M,LB15M,YB17R,RB18L,GB29N,NB30D,SB48N,KB52E	1.11234
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R,LB15R	-0.39090353
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R,TB14K,LB15R	-0.40992373
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R,TB14K,LB15R,EB16S	-0.1694283
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R,TB14P,LB15R	-0.38170558
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12T,LB15M	0.075556144
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12V,TB14S	0.083133556
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12V,TB14S,RB18M,NB25S,KB26Q,GB29S,KB31E,EB40D	0.76729524
1CHO.EFG.I_EFG	1CHO.EFG.I_I	DB4N,EB7D,AB12V,TB14S,EB16L,RB18M,VB39A,EB40D	0.09992887
1CHO.EFG.I_EFG	1CHO.EFG.I_I	DB4N,EB7G,LB15M,RB18M,EB40D,KB52E	0.34899458
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,EB16D,RB18M,GB29S,EB40D,LB45I,KB52R	-0.18676303
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,EB16D,RB18M,KB26T,GB29S,EB40D,LB45I	-0.0021591038
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14P,EB16D,RB18M,NB25S,GB29S,NB42S,SB48R	0.24670537
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,EB16D,RB18M,KB26T,GB29N,NB33I,EB40D,LB45I	0.1631607
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,NB25S,GB29N,NB33D,SB48G	0.7601149
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,NB25S,GB29S,EB40D	0.07399922
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,NB25S,GB29S,NB33D,EB40D	0.29092342
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,NB25S,GB29S,NB33D,EB40D,TB46N	0.38418135
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,NB25S,GB29S,NB33D,VB38F,EB40D,TB46S	0.30873173
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,NB25S,GB29S,VB39A,EB40D	0.41505536
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,VB39A,EB40D	0.4406277
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,YB17E,RB18M,EB40D	0.19548646
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,KB10M,LB15M,LB20V	-0.06165123
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,KB10R,AB12D,RB18M,EB40D	0.25515825
